sample_id,image_id,part_group_id,part_family,part_category,description,true_label,source,description_category,compatibility_score,predicted_label,strategy,seed,correct
oil_filter_004_01_mismatch,oil_filter_004_01,oil_filter_004,filtration,oil_filter,Automotive starter motor.,MISMATCH,generated_development,starter,0.004865734605118632,MISMATCH,class_probability_expected_score,42,True
oil_filter_004_01_partial_match,oil_filter_004_01,oil_filter_004,filtration,oil_filter,Automotive air filter.,PARTIAL_MATCH,generated_development,air_filter,0.499920638743788,PARTIAL_MATCH,class_probability_expected_score,42,True
shock_absorber_004_01_match,shock_absorber_004_01,shock_absorber_004,suspension,shock_absorber,Automotive shock absorber.,MATCH,generated_development,shock_absorber,0.9957021079026163,MATCH,class_probability_expected_score,42,True
shock_absorber_004_01_mismatch,shock_absorber_004_01,shock_absorber_004,suspension,shock_absorber,Automotive headlight assembly.,MISMATCH,generated_development,headlight,0.00434382539242506,MISMATCH,class_probability_expected_score,42,True
shock_absorber_004_01_partial_match,shock_absorber_004_01,shock_absorber_004,suspension,shock_absorber,Automotive coil spring.,PARTIAL_MATCH,generated_development,coil_spring,0.49968540109694004,PARTIAL_MATCH,class_probability_expected_score,42,True
starter_004_01_match,starter_004_01,starter_004,electrical,starter,Automotive starter motor.,MATCH,generated_development,starter,0.9949854612350464,MATCH,class_probability_expected_score,42,True
starter_004_01_mismatch,starter_004_01,starter_004,electrical,starter,Automotive brake disc.,MISMATCH,generated_development,brake_disc,0.005245660664513707,MISMATCH,class_probability_expected_score,42,True
starter_004_01_partial_match,starter_004_01,starter_004,electrical,starter,Automotive alternator.,PARTIAL_MATCH,generated_development,alternator,0.49971339711919427,PARTIAL_MATCH,class_probability_expected_score,42,True
taillight_004_01_match,taillight_004_01,taillight_004,lighting,taillight,Automotive taillight assembly.,MATCH,generated_development,taillight,0.9941448518075049,MATCH,class_probability_expected_score,42,True
taillight_004_01_mismatch,taillight_004_01,taillight_004,lighting,taillight,Automotive oil filter.,MISMATCH,generated_development,oil_filter,0.009342503035441041,MISMATCH,class_probability_expected_score,42,True
taillight_004_01_partial_match,taillight_004_01,taillight_004,lighting,taillight,Automotive headlight assembly.,PARTIAL_MATCH,generated_development,headlight,0.4984533656388521,PARTIAL_MATCH,class_probability_expected_score,42,True
