sample_id,image_id,part_group_id,object_group_id,part_category,text_category,source,description,true_label,predicted_label,is_correct,image_path,model,model_slug
validation_dataset_v2_alternator_006_partial_match_1,dataset_v2_alternator_006,external_group_dataset_v2_alternator_006,dataset_v2_object_alternator_006,alternator,starter,dataset_v2,The pictured part is a automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v2/alternator/dataset_v2_alternator_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_alternator_006_mismatch_1,dataset_v2_alternator_006,external_group_dataset_v2_alternator_006,dataset_v2_object_alternator_006,alternator,brake_disc,dataset_v2,The pictured part is a brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MISMATCH,MATCH,False,data/images/dataset_v2/alternator/dataset_v2_alternator_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_alternator_006_match_2,dataset_v2_alternator_006,external_group_dataset_v2_alternator_006,dataset_v2_object_alternator_006,alternator,alternator,dataset_v2,"A automotive alternator associated with the vehicle charging and electrical system, recognizable by a compact metal housing with a pulley and ventilation openings.",MATCH,PARTIAL_MATCH,False,data/images/dataset_v2/alternator/dataset_v2_alternator_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_alternator_006_partial_match_2,dataset_v2_alternator_006,external_group_dataset_v2_alternator_006,dataset_v2_object_alternator_006,alternator,starter,dataset_v2,"A automotive starter motor associated with the engine starting and electrical system, recognizable by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,MATCH,False,data/images/dataset_v2/alternator/dataset_v2_alternator_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_alternator_006_mismatch_2,dataset_v2_alternator_006,external_group_dataset_v2_alternator_006,dataset_v2_object_alternator_006,alternator,shock_absorber,dataset_v2,"A suspension shock absorber associated with the vehicle suspension system, recognizable by a telescopic hydraulic damper with a cylindrical body and piston rod.",MISMATCH,MATCH,False,data/images/dataset_v2/alternator/dataset_v2_alternator_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_external_image_alternator_new_validation_match_1,external_image_alternator_new_validation,external_group_alternator_new_validation,wikimedia_object_alternator_new_validation,alternator,alternator,wikimedia,"A automotive alternator associated with the vehicle charging and electrical system, recognizable by a compact metal housing with a pulley and ventilation openings.",MATCH,MATCH,True,data/images/wikimedia/alternator/commons_alternator_new_validation.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_external_image_alternator_new_validation_partial_match_1,external_image_alternator_new_validation,external_group_alternator_new_validation,wikimedia_object_alternator_new_validation,alternator,starter,wikimedia,"A automotive starter motor associated with the engine starting and electrical system, recognizable by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/wikimedia/alternator/commons_alternator_new_validation.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_external_image_alternator_new_validation_mismatch_1,external_image_alternator_new_validation,external_group_alternator_new_validation,wikimedia_object_alternator_new_validation,alternator,coil_spring,wikimedia,"A suspension coil spring associated with the vehicle suspension system, recognizable by a helical steel spring with several visible coils.",MISMATCH,MATCH,False,data/images/wikimedia/alternator/commons_alternator_new_validation.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_external_image_alternator_new_validation_match_2,external_image_alternator_new_validation,external_group_alternator_new_validation,wikimedia_object_alternator_new_validation,alternator,alternator,wikimedia,The pictured part is a automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MATCH,MATCH,True,data/images/wikimedia/alternator/commons_alternator_new_validation.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_external_image_alternator_new_validation_partial_match_2,external_image_alternator_new_validation,external_group_alternator_new_validation,wikimedia_object_alternator_new_validation,alternator,starter,wikimedia,The pictured part is a automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/wikimedia/alternator/commons_alternator_new_validation.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_external_image_alternator_new_validation_mismatch_2,external_image_alternator_new_validation,external_group_alternator_new_validation,wikimedia_object_alternator_new_validation,alternator,taillight,wikimedia,"The pictured part is a rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MISMATCH,PARTIAL_MATCH,False,data/images/wikimedia/alternator/commons_alternator_new_validation.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_brake_disc_006_match_1,dataset_v2_brake_disc_006,external_group_dataset_v2_brake_disc_006,dataset_v2_object_brake_disc_006,brake_disc,brake_disc,dataset_v2,The pictured part is a brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MATCH,MATCH,True,data/images/dataset_v2/brake_disc/dataset_v2_brake_disc_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_brake_disc_006_partial_match_1,dataset_v2_brake_disc_006,external_group_dataset_v2_brake_disc_006,dataset_v2_object_brake_disc_006,brake_disc,brake_pad,dataset_v2,The pictured part is a automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/dataset_v2/brake_disc/dataset_v2_brake_disc_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_brake_disc_006_mismatch_1,dataset_v2_brake_disc_006,external_group_dataset_v2_brake_disc_006,dataset_v2_object_brake_disc_006,brake_disc,coil_spring,dataset_v2,The pictured part is a suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MISMATCH,PARTIAL_MATCH,False,data/images/dataset_v2/brake_disc/dataset_v2_brake_disc_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_brake_disc_006_match_2,dataset_v2_brake_disc_006,external_group_dataset_v2_brake_disc_006,dataset_v2_object_brake_disc_006,brake_disc,brake_disc,dataset_v2,"A brake disc or rotor associated with the disc-brake system, recognizable by a circular machined metal rotor, sometimes ventilated.",MATCH,MATCH,True,data/images/dataset_v2/brake_disc/dataset_v2_brake_disc_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_brake_disc_006_partial_match_2,dataset_v2_brake_disc_006,external_group_dataset_v2_brake_disc_006,dataset_v2_object_brake_disc_006,brake_disc,brake_pad,dataset_v2,"A automotive brake pad associated with the disc-brake system, recognizable by a compact backing plate carrying a shaped friction lining.",PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/dataset_v2/brake_disc/dataset_v2_brake_disc_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_brake_disc_006_mismatch_2,dataset_v2_brake_disc_006,external_group_dataset_v2_brake_disc_006,dataset_v2_object_brake_disc_006,brake_disc,taillight,dataset_v2,"A rear taillight assembly associated with the vehicle lighting and signalling system, recognizable by a red or multi-colour lens assembly mounted at the rear of a vehicle.",MISMATCH,PARTIAL_MATCH,False,data/images/dataset_v2/brake_disc/dataset_v2_brake_disc_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_external_image_brake_disc_new_validation_match_1,external_image_brake_disc_new_validation,external_group_brake_disc_new_validation,wikimedia_object_brake_disc_new_validation,brake_disc,brake_disc,wikimedia,"A brake disc or rotor associated with the disc-brake system, recognizable by a circular machined metal rotor, sometimes ventilated.",MATCH,MISMATCH,False,data/images/wikimedia/brake_disc/commons_brake_disc_new_validation.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_external_image_brake_disc_new_validation_partial_match_1,external_image_brake_disc_new_validation,external_group_brake_disc_new_validation,wikimedia_object_brake_disc_new_validation,brake_disc,brake_pad,wikimedia,"A automotive brake pad associated with the disc-brake system, recognizable by a compact backing plate carrying a shaped friction lining.",PARTIAL_MATCH,MATCH,False,data/images/wikimedia/brake_disc/commons_brake_disc_new_validation.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_external_image_brake_disc_new_validation_mismatch_1,external_image_brake_disc_new_validation,external_group_brake_disc_new_validation,wikimedia_object_brake_disc_new_validation,brake_disc,headlight,wikimedia,"A front headlight assembly associated with the vehicle lighting system, recognizable by a shaped lens and reflector assembly for the front of a vehicle.",MISMATCH,MATCH,False,data/images/wikimedia/brake_disc/commons_brake_disc_new_validation.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_external_image_brake_disc_new_validation_match_2,external_image_brake_disc_new_validation,external_group_brake_disc_new_validation,wikimedia_object_brake_disc_new_validation,brake_disc,brake_disc,wikimedia,The pictured part is a brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MATCH,MISMATCH,False,data/images/wikimedia/brake_disc/commons_brake_disc_new_validation.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_external_image_brake_disc_new_validation_partial_match_2,external_image_brake_disc_new_validation,external_group_brake_disc_new_validation,wikimedia_object_brake_disc_new_validation,brake_disc,brake_pad,wikimedia,The pictured part is a automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,PARTIAL_MATCH,MATCH,False,data/images/wikimedia/brake_disc/commons_brake_disc_new_validation.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_external_image_brake_disc_new_validation_mismatch_2,external_image_brake_disc_new_validation,external_group_brake_disc_new_validation,wikimedia_object_brake_disc_new_validation,brake_disc,oil_filter,wikimedia,The pictured part is a engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MISMATCH,MISMATCH,True,data/images/wikimedia/brake_disc/commons_brake_disc_new_validation.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_brake_pad_006_match_1,dataset_v2_brake_pad_006,external_group_dataset_v2_brake_pad_006,dataset_v2_object_brake_pad_006,brake_pad,brake_pad,dataset_v2,The pictured part is a automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MATCH,MATCH,True,data/images/dataset_v2/brake_pad/dataset_v2_brake_pad_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_brake_pad_006_partial_match_1,dataset_v2_brake_pad_006,external_group_dataset_v2_brake_pad_006,dataset_v2_object_brake_pad_006,brake_pad,brake_disc,dataset_v2,The pictured part is a brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/dataset_v2/brake_pad/dataset_v2_brake_pad_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_brake_pad_006_mismatch_1,dataset_v2_brake_pad_006,external_group_dataset_v2_brake_pad_006,dataset_v2_object_brake_pad_006,brake_pad,shock_absorber,dataset_v2,The pictured part is a suspension shock absorber; it helps dampen spring movement and control wheel and body oscillation.,MISMATCH,MISMATCH,True,data/images/dataset_v2/brake_pad/dataset_v2_brake_pad_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_brake_pad_006_match_2,dataset_v2_brake_pad_006,external_group_dataset_v2_brake_pad_006,dataset_v2_object_brake_pad_006,brake_pad,brake_pad,dataset_v2,"A automotive brake pad associated with the disc-brake system, recognizable by a compact backing plate carrying a shaped friction lining.",MATCH,MATCH,True,data/images/dataset_v2/brake_pad/dataset_v2_brake_pad_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_brake_pad_006_partial_match_2,dataset_v2_brake_pad_006,external_group_dataset_v2_brake_pad_006,dataset_v2_object_brake_pad_006,brake_pad,brake_disc,dataset_v2,"A brake disc or rotor associated with the disc-brake system, recognizable by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/dataset_v2/brake_pad/dataset_v2_brake_pad_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_brake_pad_006_mismatch_2,dataset_v2_brake_pad_006,external_group_dataset_v2_brake_pad_006,dataset_v2_object_brake_pad_006,brake_pad,air_filter,dataset_v2,"A engine air filter associated with the air-intake and filtration system, recognizable by pleated filtering media inside a rigid frame or housing.",MISMATCH,MATCH,False,data/images/dataset_v2/brake_pad/dataset_v2_brake_pad_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_external_image_brake_pad_new_validation_match_1,external_image_brake_pad_new_validation,external_group_brake_pad_new_validation,wikimedia_object_brake_pad_new_validation,brake_pad,brake_pad,wikimedia,"A automotive brake pad associated with the disc-brake system, recognizable by a compact backing plate carrying a shaped friction lining.",MATCH,PARTIAL_MATCH,False,data/images/wikimedia/brake_pad/commons_brake_pad_new_validation.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_external_image_brake_pad_new_validation_partial_match_1,external_image_brake_pad_new_validation,external_group_brake_pad_new_validation,wikimedia_object_brake_pad_new_validation,brake_pad,brake_disc,wikimedia,"A brake disc or rotor associated with the disc-brake system, recognizable by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,MISMATCH,False,data/images/wikimedia/brake_pad/commons_brake_pad_new_validation.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_external_image_brake_pad_new_validation_mismatch_1,external_image_brake_pad_new_validation,external_group_brake_pad_new_validation,wikimedia_object_brake_pad_new_validation,brake_pad,taillight,wikimedia,"A rear taillight assembly associated with the vehicle lighting and signalling system, recognizable by a red or multi-colour lens assembly mounted at the rear of a vehicle.",MISMATCH,PARTIAL_MATCH,False,data/images/wikimedia/brake_pad/commons_brake_pad_new_validation.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_external_image_brake_pad_new_validation_match_2,external_image_brake_pad_new_validation,external_group_brake_pad_new_validation,wikimedia_object_brake_pad_new_validation,brake_pad,brake_pad,wikimedia,The pictured part is a automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MATCH,PARTIAL_MATCH,False,data/images/wikimedia/brake_pad/commons_brake_pad_new_validation.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_external_image_brake_pad_new_validation_partial_match_2,external_image_brake_pad_new_validation,external_group_brake_pad_new_validation,wikimedia_object_brake_pad_new_validation,brake_pad,brake_disc,wikimedia,The pictured part is a brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,MISMATCH,False,data/images/wikimedia/brake_pad/commons_brake_pad_new_validation.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_external_image_brake_pad_new_validation_mismatch_2,external_image_brake_pad_new_validation,external_group_brake_pad_new_validation,wikimedia_object_brake_pad_new_validation,brake_pad,alternator,wikimedia,The pictured part is a automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,PARTIAL_MATCH,False,data/images/wikimedia/brake_pad/commons_brake_pad_new_validation.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_coil_spring_006_match_1,dataset_v2_coil_spring_006,external_group_dataset_v2_coil_spring_006,dataset_v2_object_coil_spring_006,coil_spring,coil_spring,dataset_v2,The pictured part is a suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MATCH,PARTIAL_MATCH,False,data/images/dataset_v2/coil_spring/dataset_v2_coil_spring_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_coil_spring_006_partial_match_1,dataset_v2_coil_spring_006,external_group_dataset_v2_coil_spring_006,dataset_v2_object_coil_spring_006,coil_spring,shock_absorber,dataset_v2,The pictured part is a suspension shock absorber; it helps dampen spring movement and control wheel and body oscillation.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v2/coil_spring/dataset_v2_coil_spring_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_coil_spring_006_mismatch_1,dataset_v2_coil_spring_006,external_group_dataset_v2_coil_spring_006,dataset_v2_object_coil_spring_006,coil_spring,headlight,dataset_v2,The pictured part is a front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MISMATCH,MATCH,False,data/images/dataset_v2/coil_spring/dataset_v2_coil_spring_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_coil_spring_006_match_2,dataset_v2_coil_spring_006,external_group_dataset_v2_coil_spring_006,dataset_v2_object_coil_spring_006,coil_spring,coil_spring,dataset_v2,"A suspension coil spring associated with the vehicle suspension system, recognizable by a helical steel spring with several visible coils.",MATCH,PARTIAL_MATCH,False,data/images/dataset_v2/coil_spring/dataset_v2_coil_spring_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_coil_spring_006_partial_match_2,dataset_v2_coil_spring_006,external_group_dataset_v2_coil_spring_006,dataset_v2_object_coil_spring_006,coil_spring,shock_absorber,dataset_v2,"A suspension shock absorber associated with the vehicle suspension system, recognizable by a telescopic hydraulic damper with a cylindrical body and piston rod.",PARTIAL_MATCH,MATCH,False,data/images/dataset_v2/coil_spring/dataset_v2_coil_spring_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_coil_spring_006_mismatch_2,dataset_v2_coil_spring_006,external_group_dataset_v2_coil_spring_006,dataset_v2_object_coil_spring_006,coil_spring,oil_filter,dataset_v2,"A engine oil filter associated with the engine lubrication and filtration system, recognizable by a replaceable canister or cartridge containing filtering media.",MISMATCH,MATCH,False,data/images/dataset_v2/coil_spring/dataset_v2_coil_spring_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_external_image_coil_spring_new_validation_match_1,external_image_coil_spring_new_validation,external_group_coil_spring_new_validation,wikimedia_object_coil_spring_new_validation,coil_spring,coil_spring,wikimedia,"A suspension coil spring associated with the vehicle suspension system, recognizable by a helical steel spring with several visible coils.",MATCH,MISMATCH,False,data/images/wikimedia/coil_spring/commons_coil_spring_new_validation.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_external_image_coil_spring_new_validation_partial_match_1,external_image_coil_spring_new_validation,external_group_coil_spring_new_validation,wikimedia_object_coil_spring_new_validation,coil_spring,shock_absorber,wikimedia,"A suspension shock absorber associated with the vehicle suspension system, recognizable by a telescopic hydraulic damper with a cylindrical body and piston rod.",PARTIAL_MATCH,MISMATCH,False,data/images/wikimedia/coil_spring/commons_coil_spring_new_validation.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_external_image_coil_spring_new_validation_mismatch_1,external_image_coil_spring_new_validation,external_group_coil_spring_new_validation,wikimedia_object_coil_spring_new_validation,coil_spring,air_filter,wikimedia,"A engine air filter associated with the air-intake and filtration system, recognizable by pleated filtering media inside a rigid frame or housing.",MISMATCH,MATCH,False,data/images/wikimedia/coil_spring/commons_coil_spring_new_validation.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_external_image_coil_spring_new_validation_match_2,external_image_coil_spring_new_validation,external_group_coil_spring_new_validation,wikimedia_object_coil_spring_new_validation,coil_spring,coil_spring,wikimedia,The pictured part is a suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MATCH,MISMATCH,False,data/images/wikimedia/coil_spring/commons_coil_spring_new_validation.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_external_image_coil_spring_new_validation_partial_match_2,external_image_coil_spring_new_validation,external_group_coil_spring_new_validation,wikimedia_object_coil_spring_new_validation,coil_spring,shock_absorber,wikimedia,The pictured part is a suspension shock absorber; it helps dampen spring movement and control wheel and body oscillation.,PARTIAL_MATCH,MISMATCH,False,data/images/wikimedia/coil_spring/commons_coil_spring_new_validation.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_external_image_coil_spring_new_validation_mismatch_2,external_image_coil_spring_new_validation,external_group_coil_spring_new_validation,wikimedia_object_coil_spring_new_validation,coil_spring,starter,wikimedia,The pictured part is a automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MISMATCH,MISMATCH,True,data/images/wikimedia/coil_spring/commons_coil_spring_new_validation.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_headlight_006_match_1,dataset_v2_headlight_006,external_group_dataset_v2_headlight_006,dataset_v2_object_headlight_006,headlight,headlight,dataset_v2,The pictured part is a front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MATCH,MATCH,True,data/images/dataset_v2/headlight/dataset_v2_headlight_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_headlight_006_partial_match_1,dataset_v2_headlight_006,external_group_dataset_v2_headlight_006,dataset_v2_object_headlight_006,headlight,taillight,dataset_v2,"The pictured part is a rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/dataset_v2/headlight/dataset_v2_headlight_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_headlight_006_mismatch_1,dataset_v2_headlight_006,external_group_dataset_v2_headlight_006,dataset_v2_object_headlight_006,headlight,air_filter,dataset_v2,The pictured part is a engine air filter; it helps remove dust and particles from the air entering the engine.,MISMATCH,MISMATCH,True,data/images/dataset_v2/headlight/dataset_v2_headlight_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_headlight_006_match_2,dataset_v2_headlight_006,external_group_dataset_v2_headlight_006,dataset_v2_object_headlight_006,headlight,headlight,dataset_v2,"A front headlight assembly associated with the vehicle lighting system, recognizable by a shaped lens and reflector assembly for the front of a vehicle.",MATCH,MATCH,True,data/images/dataset_v2/headlight/dataset_v2_headlight_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_headlight_006_partial_match_2,dataset_v2_headlight_006,external_group_dataset_v2_headlight_006,dataset_v2_object_headlight_006,headlight,taillight,dataset_v2,"A rear taillight assembly associated with the vehicle lighting and signalling system, recognizable by a red or multi-colour lens assembly mounted at the rear of a vehicle.",PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/dataset_v2/headlight/dataset_v2_headlight_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
