sample_id,part_group_id,image_id,part_category,source,description,true_label,predicted_label,probability_match,probability_partial_match,probability_mismatch,confidence,confidence_margin,is_correct,error_pair
external_sample_brake_pad_2470132_match,external_group_brake_pad_2470132,external_image_brake_pad_2470132,brake_pad,wikimedia_commons_open_license,Automotive brake pad.,MATCH,MATCH,0.3873284,0.3491919,0.26347974,0.3873284,0.038136482,True,CORRECT
external_sample_brake_pad_2470132_mismatch,external_group_brake_pad_2470132,external_image_brake_pad_2470132,brake_pad,wikimedia_commons_open_license,Automotive suspension coil spring.,MISMATCH,MATCH,0.3973557,0.36097035,0.24167395,0.3973557,0.036385357,False,MISMATCH->MATCH
external_sample_brake_pad_2470132_partial_match,external_group_brake_pad_2470132,external_image_brake_pad_2470132,brake_pad,wikimedia_commons_open_license,Automotive brake disc.,PARTIAL_MATCH,MISMATCH,0.30076888,0.3030598,0.39617133,0.39617133,0.093111545,False,PARTIAL_MATCH->MISMATCH
external_sample_coil_spring_4525127_match,external_group_coil_spring_4525127,external_image_coil_spring_4525127,coil_spring,wikimedia_commons_open_license,Automotive suspension coil spring.,MATCH,MATCH,0.40585184,0.36567983,0.22846834,0.40585184,0.04017201,True,CORRECT
external_sample_coil_spring_4525127_mismatch,external_group_coil_spring_4525127,external_image_coil_spring_4525127,coil_spring,wikimedia_commons_open_license,Automotive taillight assembly.,MISMATCH,MATCH,0.3984821,0.36384773,0.2376702,0.3984821,0.03463438,False,MISMATCH->MATCH
external_sample_coil_spring_4525127_partial_match,external_group_coil_spring_4525127,external_image_coil_spring_4525127,coil_spring,wikimedia_commons_open_license,Automotive shock absorber.,PARTIAL_MATCH,MISMATCH,0.28854325,0.28773275,0.42372403,0.42372403,0.13518077,False,PARTIAL_MATCH->MISMATCH
external_sample_headlight_2983638_match,external_group_headlight_2983638,external_image_headlight_2983638,headlight,wikimedia_commons_open_license,Automotive headlight assembly.,MATCH,MISMATCH,0.2952738,0.2947458,0.4099804,0.4099804,0.114706576,False,MATCH->MISMATCH
external_sample_headlight_2983638_mismatch,external_group_headlight_2983638,external_image_headlight_2983638,headlight,wikimedia_commons_open_license,Automotive engine oil filter.,MISMATCH,MISMATCH,0.30596706,0.3067979,0.38723505,0.38723505,0.08043715,True,CORRECT
external_sample_headlight_2983638_partial_match,external_group_headlight_2983638,external_image_headlight_2983638,headlight,wikimedia_commons_open_license,Automotive taillight assembly.,PARTIAL_MATCH,MATCH,0.39723027,0.36485362,0.23791613,0.39723027,0.032376647,False,PARTIAL_MATCH->MATCH
external_sample_oil_filter_1715177_match,external_group_oil_filter_1715177,external_image_oil_filter_1715177,oil_filter,wikimedia_commons_open_license,Automotive engine oil filter.,MATCH,MISMATCH,0.30692878,0.30471626,0.38835493,0.38835493,0.08142614,False,MATCH->MISMATCH
external_sample_oil_filter_1715177_mismatch,external_group_oil_filter_1715177,external_image_oil_filter_1715177,oil_filter,wikimedia_commons_open_license,Automotive starter motor.,MISMATCH,MISMATCH,0.2843804,0.2820006,0.433619,0.433619,0.14923859,True,CORRECT
external_sample_oil_filter_1715177_partial_match,external_group_oil_filter_1715177,external_image_oil_filter_1715177,oil_filter,wikimedia_commons_open_license,Automotive engine air filter.,PARTIAL_MATCH,MATCH,0.39694676,0.36953318,0.23352008,0.39694676,0.027413577,False,PARTIAL_MATCH->MATCH
external_sample_shock_absorber_551757_match,external_group_shock_absorber_551757,external_image_shock_absorber_551757,shock_absorber,wikimedia_commons_open_license,Automotive shock absorber.,MATCH,MISMATCH,0.28783712,0.28869924,0.42346358,0.42346358,0.13476434,False,MATCH->MISMATCH
external_sample_shock_absorber_551757_mismatch,external_group_shock_absorber_551757,external_image_shock_absorber_551757,shock_absorber,wikimedia_commons_open_license,Automotive headlight assembly.,MISMATCH,MISMATCH,0.29602388,0.29336888,0.41060725,0.41060725,0.11458337,True,CORRECT
external_sample_shock_absorber_551757_partial_match,external_group_shock_absorber_551757,external_image_shock_absorber_551757,shock_absorber,wikimedia_commons_open_license,Automotive suspension coil spring.,PARTIAL_MATCH,MATCH,0.40271282,0.3647231,0.23256405,0.40271282,0.037989736,False,PARTIAL_MATCH->MATCH
external_sample_starter_1650046_match,external_group_starter_1650046,external_image_starter_1650046,starter,wikimedia_commons_open_license,Automotive starter motor.,MATCH,MISMATCH,0.28441882,0.28232405,0.43325707,0.43325707,0.14883825,False,MATCH->MISMATCH
external_sample_starter_1650046_mismatch,external_group_starter_1650046,external_image_starter_1650046,starter,wikimedia_commons_open_license,Automotive brake disc.,MISMATCH,MISMATCH,0.30079556,0.29547223,0.4037322,0.4037322,0.102936655,True,CORRECT
external_sample_starter_1650046_partial_match,external_group_starter_1650046,external_image_starter_1650046,starter,wikimedia_commons_open_license,Automotive alternator.,PARTIAL_MATCH,MATCH,0.41306993,0.37146926,0.21546082,0.41306993,0.041600674,False,PARTIAL_MATCH->MATCH
external_sample_taillight_4518332_match,external_group_taillight_4518332,external_image_taillight_4518332,taillight,wikimedia_commons_open_license,Automotive taillight assembly.,MATCH,MATCH,0.3983463,0.36386618,0.2377875,0.3983463,0.034480125,True,CORRECT
external_sample_taillight_4518332_mismatch,external_group_taillight_4518332,external_image_taillight_4518332,taillight,wikimedia_commons_open_license,Automotive engine air filter.,MISMATCH,MATCH,0.39783087,0.36850795,0.23366119,0.39783087,0.029322922,False,MISMATCH->MATCH
external_sample_taillight_4518332_partial_match,external_group_taillight_4518332,external_image_taillight_4518332,taillight,wikimedia_commons_open_license,Automotive headlight assembly.,PARTIAL_MATCH,MISMATCH,0.29692665,0.29269975,0.41037357,0.41037357,0.11344692,False,PARTIAL_MATCH->MISMATCH
headlight_004_01_match,headlight_004,headlight_004_01,headlight,generated_development,Automotive headlight assembly.,MATCH,MISMATCH,0.29785216,0.28966036,0.41248742,0.41248742,0.11463526,False,MATCH->MISMATCH
headlight_004_01_mismatch,headlight_004,headlight_004_01,headlight,generated_development,Automotive oil filter.,MISMATCH,MISMATCH,0.29135624,0.2896087,0.41903505,0.41903505,0.12767881,True,CORRECT
headlight_004_01_partial_match,headlight_004,headlight_004_01,headlight,generated_development,Automotive taillight assembly.,PARTIAL_MATCH,MATCH,0.40013218,0.3615427,0.23832513,0.40013218,0.038589478,False,PARTIAL_MATCH->MATCH
oil_filter_004_01_match,oil_filter_004,oil_filter_004_01,oil_filter,generated_development,Automotive oil filter.,MATCH,MISMATCH,0.290645,0.2908478,0.4185072,0.4185072,0.12765938,False,MATCH->MISMATCH
oil_filter_004_01_mismatch,oil_filter_004,oil_filter_004_01,oil_filter,generated_development,Automotive starter motor.,MISMATCH,MISMATCH,0.28294656,0.28194764,0.43510577,0.43510577,0.15215921,True,CORRECT
oil_filter_004_01_partial_match,oil_filter_004,oil_filter_004_01,oil_filter,generated_development,Automotive air filter.,PARTIAL_MATCH,MATCH,0.40629187,0.37694094,0.21676719,0.40629187,0.029350936,False,PARTIAL_MATCH->MATCH
shock_absorber_004_01_match,shock_absorber_004,shock_absorber_004_01,shock_absorber,generated_development,Automotive shock absorber.,MATCH,MISMATCH,0.28705835,0.28592524,0.4270164,0.4270164,0.13995805,False,MATCH->MISMATCH
shock_absorber_004_01_mismatch,shock_absorber_004,shock_absorber_004_01,shock_absorber,generated_development,Automotive headlight assembly.,MISMATCH,MISMATCH,0.29365107,0.29121116,0.4151378,0.4151378,0.12148672,True,CORRECT
shock_absorber_004_01_partial_match,shock_absorber_004,shock_absorber_004_01,shock_absorber,generated_development,Automotive coil spring.,PARTIAL_MATCH,MATCH,0.42376947,0.37836358,0.19786696,0.42376947,0.045405895,False,PARTIAL_MATCH->MATCH
starter_004_01_match,starter_004,starter_004_01,starter,generated_development,Automotive starter motor.,MATCH,MISMATCH,0.28373608,0.28161564,0.4346483,0.4346483,0.15091223,False,MATCH->MISMATCH
starter_004_01_mismatch,starter_004,starter_004_01,starter,generated_development,Automotive brake disc.,MISMATCH,MISMATCH,0.29789492,0.29668534,0.40541974,0.40541974,0.10752481,True,CORRECT
starter_004_01_partial_match,starter_004,starter_004_01,starter,generated_development,Automotive alternator.,PARTIAL_MATCH,MATCH,0.41057703,0.37396276,0.21546023,0.41057703,0.03661427,False,PARTIAL_MATCH->MATCH
taillight_004_01_match,taillight_004,taillight_004_01,taillight,generated_development,Automotive taillight assembly.,MATCH,MATCH,0.39869717,0.36383379,0.23746906,0.39869717,0.034863383,True,CORRECT
taillight_004_01_mismatch,taillight_004,taillight_004_01,taillight,generated_development,Automotive oil filter.,MISMATCH,MISMATCH,0.2915777,0.2910477,0.4173746,0.4173746,0.12579691,True,CORRECT
taillight_004_01_partial_match,taillight_004,taillight_004_01,taillight,generated_development,Automotive headlight assembly.,PARTIAL_MATCH,MISMATCH,0.296759,0.29141513,0.4118259,0.4118259,0.115066886,False,PARTIAL_MATCH->MISMATCH
