seed,epoch,accuracy,loss,val_accuracy,val_loss
52,14,0.3444444537162781,1.1080197095870972,0.3499999940395355,1.098430871963501
52,15,0.3444444537162781,1.1094130277633667,0.3166666626930237,1.0983167886734009
52,16,0.28333333134651184,1.1130270957946777,0.36666667461395264,1.098061442375183
52,17,0.3499999940395355,1.1095670461654663,0.3499999940395355,1.0978388786315918
52,18,0.3222222328186035,1.1073046922683716,0.3499999940395355,1.0981082916259766
52,19,0.3722222149372101,1.0999711751937866,0.3499999940395355,1.097583293914795
52,20,0.4000000059604645,1.0960509777069092,0.30000001192092896,1.0983989238739014
52,21,0.41111111640930176,1.090383768081665,0.3333333432674408,1.0999003648757935
52,22,0.33888888359069824,1.106701374053955,0.3333333432674408,1.0971702337265015
52,23,0.3055555522441864,1.1033799648284912,0.3333333432674408,1.0979710817337036
52,24,0.3444444537162781,1.1061582565307617,0.4166666567325592,1.09669029712677
52,25,0.32777777314186096,1.0990073680877686,0.36666667461395264,1.0961377620697021
52,26,0.36666667461395264,1.0960317850112915,0.36666667461395264,1.0958691835403442
52,27,0.35555556416511536,1.094125509262085,0.38333332538604736,1.0957499742507935
52,28,0.2777777910232544,1.106765627861023,0.3333333432674408,1.0965875387191772
52,29,0.3611111044883728,1.1007217168807983,0.36666667461395264,1.0959506034851074
52,30,0.30000001192092896,1.0978453159332275,0.38333332538604736,1.0954501628875732
52,31,0.3222222328186035,1.1054540872573853,0.4000000059604645,1.0949398279190063
52,32,0.31111112236976624,1.1034855842590332,0.4000000059604645,1.0953937768936157
52,33,0.3722222149372101,1.0953415632247925,0.36666667461395264,1.0949527025222778
52,34,0.38333332538604736,1.0956357717514038,0.4000000059604645,1.0941044092178345
52,35,0.35555556416511536,1.0948708057403564,0.38333332538604736,1.0938392877578735
52,36,0.4277777671813965,1.0939595699310303,0.4000000059604645,1.0922210216522217
52,37,0.36666667461395264,1.0963844060897827,0.38333332538604736,1.0919687747955322
52,38,0.3777777850627899,1.09437894821167,0.3499999940395355,1.0916866064071655
52,39,0.3722222149372101,1.0965574979782104,0.4166666567325592,1.0928425788879395
52,40,0.3777777850627899,1.1002247333526611,0.4000000059604645,1.0919309854507446
52,41,0.3499999940395355,1.101625680923462,0.4166666567325592,1.088281273841858
52,42,0.42222222685813904,1.0814439058303833,0.38333332538604736,1.086722731590271
52,43,0.39444443583488464,1.0876190662384033,0.4333333373069763,1.0858039855957031
52,44,0.4166666567325592,1.0866845846176147,0.4000000059604645,1.084568738937378
52,45,0.41111111640930176,1.083292007446289,0.44999998807907104,1.0828508138656616
52,46,0.4055555462837219,1.082736611366272,0.38333332538604736,1.0826162099838257
52,47,0.3611111044883728,1.0865442752838135,0.3333333432674408,1.0834102630615234
52,48,0.3611111044883728,1.0802419185638428,0.4000000059604645,1.0803399085998535
52,49,0.36666667461395264,1.082595705986023,0.4166666567325592,1.0776753425598145
52,50,0.43888887763023376,1.0785959959030151,0.4166666567325592,1.0770032405853271
52,51,0.4166666567325592,1.076478123664856,0.4000000059604645,1.0742491483688354
52,52,0.4166666567325592,1.074450969696045,0.44999998807907104,1.0719592571258545
52,53,0.4444444477558136,1.0741361379623413,0.38333332538604736,1.0739296674728394
52,54,0.3888888955116272,1.0749093294143677,0.38333332538604736,1.0698392391204834
52,55,0.41111111640930176,1.0745259523391724,0.4166666567325592,1.0690436363220215
52,56,0.4277777671813965,1.072892189025879,0.4166666567325592,1.0692342519760132
52,57,0.4555555582046509,1.0708402395248413,0.4166666567325592,1.0686932802200317
52,58,0.43888887763023376,1.0712285041809082,0.4166666567325592,1.0682107210159302
52,59,0.4333333373069763,1.063962697982788,0.4333333373069763,1.0692006349563599
52,60,0.4166666567325592,1.0791444778442383,0.4166666567325592,1.0685691833496094
62,1,0.32777777314186096,1.1528528928756714,0.3333333432674408,1.1068689823150635
62,2,0.31111112236976624,1.147947907447815,0.3333333432674408,1.1101245880126953
62,3,0.3222222328186035,1.114500880241394,0.3333333432674408,1.1037722826004028
62,4,0.3055555522441864,1.1172343492507935,0.3166666626930237,1.09893798828125
62,5,0.3166666626930237,1.0958874225616455,0.3333333432674408,1.1048734188079834
62,6,0.2944444417953491,1.1094365119934082,0.3166666626930237,1.098373532295227
62,7,0.3222222328186035,1.1055874824523926,0.3499999940395355,1.0984909534454346
62,8,0.2944444417953491,1.0996718406677246,0.3333333432674408,1.09799063205719
62,9,0.2777777910232544,1.1012589931488037,0.3166666626930237,1.09881591796875
62,10,0.3222222328186035,1.0980957746505737,0.3333333432674408,1.0983556509017944
62,11,0.42222222685813904,1.0970066785812378,0.3166666626930237,1.0983163118362427
62,12,0.3499999940395355,1.0968852043151855,0.3333333432674408,1.0981087684631348
62,13,0.38333332538604736,1.096118450164795,0.3333333432674408,1.097930669784546
62,14,0.35555556416511536,1.0975114107131958,0.3333333432674408,1.097760558128357
62,15,0.33888888359069824,1.0970771312713623,0.3333333432674408,1.097488284111023
62,16,0.4277777671813965,1.0950465202331543,0.3499999940395355,1.0973073244094849
62,17,0.32777777314186096,1.10030996799469,0.3499999940395355,1.097192645072937
62,18,0.3166666626930237,1.1000727415084839,0.38333332538604736,1.096876859664917
62,19,0.35555556416511536,1.0985883474349976,0.4000000059604645,1.0966006517410278
62,20,0.3444444537162781,1.099405288696289,0.4000000059604645,1.0963590145111084
62,21,0.3888888955116272,1.0957541465759277,0.4000000059604645,1.0960243940353394
62,22,0.36666667461395264,1.0967388153076172,0.4000000059604645,1.0953623056411743
62,23,0.3611111044883728,1.0962347984313965,0.4000000059604645,1.0946563482284546
62,24,0.36666667461395264,1.097825288772583,0.4000000059604645,1.0941988229751587
62,25,0.3611111044883728,1.095561146736145,0.4166666567325592,1.0937464237213135
62,26,0.3444444537162781,1.0957715511322021,0.4166666567325592,1.0931084156036377
62,27,0.3777777850627899,1.0935750007629395,0.4166666567325592,1.0924150943756104
62,28,0.3888888955116272,1.0933616161346436,0.4166666567325592,1.0916717052459717
62,29,0.4166666567325592,1.0929183959960938,0.4166666567325592,1.0908492803573608
62,30,0.4055555462837219,1.090317964553833,0.4166666567325592,1.0895391702651978
62,31,0.4000000059604645,1.0921196937561035,0.4166666567325592,1.0883737802505493
62,32,0.36666667461395264,1.0871341228485107,0.4166666567325592,1.0927388668060303
62,33,0.3499999940395355,1.098899483680725,0.3333333432674408,1.0947296619415283
62,34,0.39444443583488464,1.08306086063385,0.3499999940395355,1.0914382934570312
62,35,0.4166666567325592,1.086763858795166,0.4000000059604645,1.087536334991455
62,36,0.33888888359069824,1.0975871086120605,0.4166666567325592,1.0844191312789917
62,37,0.4000000059604645,1.0868810415267944,0.4166666567325592,1.0850893259048462
62,38,0.38333332538604736,1.0957014560699463,0.4166666567325592,1.0822440385818481
62,39,0.4000000059604645,1.0824569463729858,0.3499999940395355,1.0839945077896118
62,40,0.3777777850627899,1.0844333171844482,0.4166666567325592,1.0800230503082275
62,41,0.4000000059604645,1.0800777673721313,0.4166666567325592,1.077888011932373
62,42,0.3888888955116272,1.082664966583252,0.4166666567325592,1.0800412893295288
62,43,0.4333333373069763,1.071251630783081,0.4166666567325592,1.0785777568817139
62,44,0.3888888955116272,1.084937572479248,0.4166666567325592,1.0823707580566406
62,45,0.4055555462837219,1.0884958505630493,0.4166666567325592,1.0774468183517456
62,46,0.38333332538604736,1.0833227634429932,0.4166666567325592,1.078874945640564
62,47,0.42222222685813904,1.0867865085601807,0.4166666567325592,1.0743545293807983
62,48,0.4000000059604645,1.075136661529541,0.4166666567325592,1.071051001548767
62,49,0.4166666567325592,1.0826855897903442,0.4166666567325592,1.0694822072982788
62,50,0.42222222685813904,1.0646162033081055,0.4166666567325592,1.0686289072036743
62,51,0.42222222685813904,1.0767781734466553,0.4166666567325592,1.068838357925415
62,52,0.4166666567325592,1.0649577379226685,0.4166666567325592,1.068479299545288
62,53,0.42222222685813904,1.0674656629562378,0.4166666567325592,1.0692914724349976
62,54,0.42222222685813904,1.065552830696106,0.4166666567325592,1.0659657716751099
62,55,0.4055555462837219,1.0594708919525146,0.4166666567325592,1.06492018699646
62,56,0.4277777671813965,1.0602202415466309,0.4166666567325592,1.065931797027588
62,57,0.4055555462837219,1.0689496994018555,0.4166666567325592,1.063061237335205
62,58,0.4277777671813965,1.0523991584777832,0.4166666567325592,1.0667002201080322
62,59,0.41111111640930176,1.0708229541778564,0.4166666567325592,1.06305730342865
62,60,0.4333333373069763,1.069917917251587,0.4166666567325592,1.0634340047836304
