run_id,family,sample_id,description,true_label,predicted_label,correct,probability_match,probability_partial_match,probability_mismatch
tfidf-ngram-1-1-c-0.1,tfidf_logistic,external_sample_alternator_12811841_match,Automotive alternator.,MATCH,PARTIAL_MATCH,False,0.3564567404866085,0.3564567404866086,0.28708651902678295
tfidf-ngram-1-1-c-0.1,tfidf_logistic,external_sample_alternator_12811841_mismatch,Automotive brake pad.,MISMATCH,PARTIAL_MATCH,False,0.3448325285413027,0.34483252854130275,0.3103349429173946
tfidf-ngram-1-1-c-0.1,tfidf_logistic,external_sample_alternator_12811841_partial_match,Automotive starter motor.,PARTIAL_MATCH,MISMATCH,False,0.3165726610287011,0.3165726610287011,0.3668546779425978
tfidf-ngram-1-1-c-0.1,tfidf_logistic,external_sample_brake_disc_36552019_match,Automotive brake disc.,MATCH,MISMATCH,False,0.3205053717679951,0.3205053717679952,0.35898925646400975
tfidf-ngram-1-1-c-0.1,tfidf_logistic,external_sample_brake_disc_36552019_mismatch,Automotive shock absorber.,MISMATCH,MISMATCH,True,0.31657266102870113,0.3165726610287011,0.3668546779425978
tfidf-ngram-1-1-c-0.1,tfidf_logistic,external_sample_brake_disc_36552019_partial_match,Automotive brake pad.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3448325285413027,0.34483252854130275,0.3103349429173946
tfidf-ngram-1-1-c-0.1,tfidf_logistic,external_sample_brake_pad_2470132_match,Automotive brake pad.,MATCH,PARTIAL_MATCH,False,0.3448325285413027,0.34483252854130275,0.3103349429173946
tfidf-ngram-1-1-c-0.1,tfidf_logistic,external_sample_brake_pad_2470132_mismatch,Automotive suspension coil spring.,MISMATCH,PARTIAL_MATCH,False,0.3525709936524163,0.3525709936524164,0.2948580126951673
tfidf-ngram-1-1-c-0.1,tfidf_logistic,external_sample_brake_pad_2470132_partial_match,Automotive brake disc.,PARTIAL_MATCH,MISMATCH,False,0.3205053717679951,0.3205053717679952,0.35898925646400975
tfidf-ngram-1-1-c-0.1,tfidf_logistic,external_sample_coil_spring_4525127_match,Automotive suspension coil spring.,MATCH,PARTIAL_MATCH,False,0.3525709936524163,0.3525709936524164,0.2948580126951673
tfidf-ngram-1-1-c-0.1,tfidf_logistic,external_sample_coil_spring_4525127_mismatch,Automotive taillight assembly.,MISMATCH,PARTIAL_MATCH,False,0.35095623348252647,0.3509562334825266,0.29808753303494706
tfidf-ngram-1-1-c-0.1,tfidf_logistic,external_sample_coil_spring_4525127_partial_match,Automotive shock absorber.,PARTIAL_MATCH,MISMATCH,False,0.31657266102870113,0.3165726610287011,0.3668546779425978
tfidf-ngram-1-1-c-0.1,tfidf_logistic,external_sample_headlight_2983638_match,Automotive headlight assembly.,MATCH,MISMATCH,False,0.3221312656974761,0.3221312656974762,0.35573746860504774
tfidf-ngram-1-1-c-0.1,tfidf_logistic,external_sample_headlight_2983638_mismatch,Automotive engine oil filter.,MISMATCH,MISMATCH,True,0.3244440863271349,0.32444408632713506,0.35111182734573015
tfidf-ngram-1-1-c-0.1,tfidf_logistic,external_sample_headlight_2983638_partial_match,Automotive taillight assembly.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.35095623348252647,0.3509562334825266,0.29808753303494706
tfidf-ngram-1-1-c-0.1,tfidf_logistic,external_sample_oil_filter_1715177_match,Automotive engine oil filter.,MATCH,MISMATCH,False,0.3244440863271349,0.32444408632713506,0.35111182734573015
tfidf-ngram-1-1-c-0.1,tfidf_logistic,external_sample_oil_filter_1715177_mismatch,Automotive starter motor.,MISMATCH,MISMATCH,True,0.3165726610287011,0.3165726610287011,0.3668546779425978
tfidf-ngram-1-1-c-0.1,tfidf_logistic,external_sample_oil_filter_1715177_partial_match,Automotive engine air filter.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.34857170260854947,0.34857170260854964,0.302856594782901
tfidf-ngram-1-1-c-0.1,tfidf_logistic,external_sample_shock_absorber_551757_match,Automotive shock absorber.,MATCH,MISMATCH,False,0.31657266102870113,0.3165726610287011,0.3668546779425978
tfidf-ngram-1-1-c-0.1,tfidf_logistic,external_sample_shock_absorber_551757_mismatch,Automotive headlight assembly.,MISMATCH,MISMATCH,True,0.3221312656974761,0.3221312656974762,0.35573746860504774
tfidf-ngram-1-1-c-0.1,tfidf_logistic,external_sample_shock_absorber_551757_partial_match,Automotive suspension coil spring.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3525709936524163,0.3525709936524164,0.2948580126951673
tfidf-ngram-1-1-c-0.1,tfidf_logistic,external_sample_starter_1650046_match,Automotive starter motor.,MATCH,MISMATCH,False,0.3165726610287011,0.3165726610287011,0.3668546779425978
tfidf-ngram-1-1-c-0.1,tfidf_logistic,external_sample_starter_1650046_mismatch,Automotive brake disc.,MISMATCH,MISMATCH,True,0.3205053717679951,0.3205053717679952,0.35898925646400975
tfidf-ngram-1-1-c-0.1,tfidf_logistic,external_sample_starter_1650046_partial_match,Automotive alternator.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3564567404866085,0.3564567404866086,0.28708651902678295
tfidf-ngram-1-1-c-0.1,tfidf_logistic,external_sample_taillight_4518332_match,Automotive taillight assembly.,MATCH,PARTIAL_MATCH,False,0.35095623348252647,0.3509562334825266,0.29808753303494706
tfidf-ngram-1-1-c-0.1,tfidf_logistic,external_sample_taillight_4518332_mismatch,Automotive engine air filter.,MISMATCH,PARTIAL_MATCH,False,0.34857170260854947,0.34857170260854964,0.302856594782901
tfidf-ngram-1-1-c-0.1,tfidf_logistic,external_sample_taillight_4518332_partial_match,Automotive headlight assembly.,PARTIAL_MATCH,MISMATCH,False,0.3221312656974761,0.3221312656974762,0.35573746860504774
tfidf-ngram-1-1-c-0.1,tfidf_logistic,headlight_004_01_match,Automotive headlight assembly.,MATCH,MISMATCH,False,0.3221312656974761,0.3221312656974762,0.35573746860504774
tfidf-ngram-1-1-c-0.1,tfidf_logistic,headlight_004_01_mismatch,Automotive oil filter.,MISMATCH,MISMATCH,True,0.3216088953796869,0.321608895379687,0.3567822092406261
tfidf-ngram-1-1-c-0.1,tfidf_logistic,headlight_004_01_partial_match,Automotive taillight assembly.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.35095623348252647,0.3509562334825266,0.29808753303494706
tfidf-ngram-1-1-c-0.1,tfidf_logistic,oil_filter_004_01_match,Automotive oil filter.,MATCH,MISMATCH,False,0.3216088953796869,0.321608895379687,0.3567822092406261
tfidf-ngram-1-1-c-0.1,tfidf_logistic,oil_filter_004_01_mismatch,Automotive starter motor.,MISMATCH,MISMATCH,True,0.3165726610287011,0.3165726610287011,0.3668546779425978
tfidf-ngram-1-1-c-0.1,tfidf_logistic,oil_filter_004_01_partial_match,Automotive air filter.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3518494300485095,0.3518494300485096,0.296301139902981
tfidf-ngram-1-1-c-0.1,tfidf_logistic,shock_absorber_004_01_match,Automotive shock absorber.,MATCH,MISMATCH,False,0.31657266102870113,0.3165726610287011,0.3668546779425978
tfidf-ngram-1-1-c-0.1,tfidf_logistic,shock_absorber_004_01_mismatch,Automotive headlight assembly.,MISMATCH,MISMATCH,True,0.3221312656974761,0.3221312656974762,0.35573746860504774
tfidf-ngram-1-1-c-0.1,tfidf_logistic,shock_absorber_004_01_partial_match,Automotive coil spring.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.35897576300313105,0.35897576300313117,0.2820484739937379
tfidf-ngram-1-1-c-0.1,tfidf_logistic,starter_004_01_match,Automotive starter motor.,MATCH,MISMATCH,False,0.3165726610287011,0.3165726610287011,0.3668546779425978
tfidf-ngram-1-1-c-0.1,tfidf_logistic,starter_004_01_mismatch,Automotive brake disc.,MISMATCH,MISMATCH,True,0.3205053717679951,0.3205053717679952,0.35898925646400975
tfidf-ngram-1-1-c-0.1,tfidf_logistic,starter_004_01_partial_match,Automotive alternator.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3564567404866085,0.3564567404866086,0.28708651902678295
tfidf-ngram-1-1-c-0.1,tfidf_logistic,taillight_004_01_match,Automotive taillight assembly.,MATCH,PARTIAL_MATCH,False,0.35095623348252647,0.3509562334825266,0.29808753303494706
tfidf-ngram-1-1-c-0.1,tfidf_logistic,taillight_004_01_mismatch,Automotive oil filter.,MISMATCH,MISMATCH,True,0.3216088953796869,0.321608895379687,0.3567822092406261
tfidf-ngram-1-1-c-0.1,tfidf_logistic,taillight_004_01_partial_match,Automotive headlight assembly.,PARTIAL_MATCH,MISMATCH,False,0.3221312656974761,0.3221312656974762,0.35573746860504774
tfidf-ngram-1-1-c-1,tfidf_logistic,air_filter_004_01_match,Automotive air filter.,MATCH,PARTIAL_MATCH,False,0.39639821824208293,0.396398218247692,0.20720356351022506
tfidf-ngram-1-1-c-1,tfidf_logistic,air_filter_004_01_mismatch,Automotive starter motor.,MISMATCH,MISMATCH,True,0.293847175004209,0.2938471750082899,0.412305649987501
tfidf-ngram-1-1-c-1,tfidf_logistic,air_filter_004_01_partial_match,Automotive oil filter.,PARTIAL_MATCH,MISMATCH,False,0.29508021112491073,0.29508021112911453,0.4098395777459747
tfidf-ngram-1-1-c-1,tfidf_logistic,alternator_004_01_match,Automotive alternator.,MATCH,PARTIAL_MATCH,False,0.389832742406097,0.389832742411538,0.22033451518236497
tfidf-ngram-1-1-c-1,tfidf_logistic,alternator_004_01_mismatch,Automotive brake disc.,MISMATCH,MISMATCH,True,0.2957906326054843,0.2957906326097299,0.4084187347847857
tfidf-ngram-1-1-c-1,tfidf_logistic,alternator_004_01_partial_match,Automotive starter motor.,PARTIAL_MATCH,MISMATCH,False,0.293847175004209,0.2938471750082899,0.412305649987501
tfidf-ngram-1-1-c-1,tfidf_logistic,brake_disc_004_01_match,Automotive brake disc.,MATCH,MISMATCH,False,0.2957906326054843,0.2957906326097299,0.4084187347847857
tfidf-ngram-1-1-c-1,tfidf_logistic,brake_disc_004_01_mismatch,Automotive shock absorber.,MISMATCH,MISMATCH,True,0.2938471750042089,0.29384717500829,0.4123056499875012
tfidf-ngram-1-1-c-1,tfidf_logistic,brake_disc_004_01_partial_match,Automotive brake pad set.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.41816717582755286,0.4181671758333366,0.1636656483391105
tfidf-ngram-1-1-c-1,tfidf_logistic,brake_pad_004_01_match,Automotive brake pad set.,MATCH,PARTIAL_MATCH,False,0.41816717582755286,0.4181671758333366,0.1636656483391105
tfidf-ngram-1-1-c-1,tfidf_logistic,brake_pad_004_01_mismatch,Automotive shock absorber.,MISMATCH,MISMATCH,True,0.2938471750042089,0.29384717500829,0.4123056499875012
tfidf-ngram-1-1-c-1,tfidf_logistic,brake_pad_004_01_partial_match,Automotive brake disc.,PARTIAL_MATCH,MISMATCH,False,0.2957906326054843,0.2957906326097299,0.4084187347847857
tfidf-ngram-1-1-c-1,tfidf_logistic,coil_spring_004_01_match,Automotive coil spring.,MATCH,PARTIAL_MATCH,False,0.41431129579538156,0.4143112958010232,0.17137740840359517
tfidf-ngram-1-1-c-1,tfidf_logistic,coil_spring_004_01_mismatch,Automotive headlight assembly.,MISMATCH,MISMATCH,True,0.297498069793149,0.2974980697974393,0.4050038604094117
tfidf-ngram-1-1-c-1,tfidf_logistic,coil_spring_004_01_partial_match,Automotive shock absorber.,PARTIAL_MATCH,MISMATCH,False,0.2938471750042089,0.29384717500829,0.4123056499875012
tfidf-ngram-1-1-c-1,tfidf_logistic,external_sample_air_filter_475881_match,Automotive engine air filter.,MATCH,PARTIAL_MATCH,False,0.38041974723600963,0.3804197472414121,0.23916050552257834
tfidf-ngram-1-1-c-1,tfidf_logistic,external_sample_air_filter_475881_mismatch,Automotive alternator.,MISMATCH,PARTIAL_MATCH,False,0.389832742406097,0.389832742411538,0.22033451518236497
tfidf-ngram-1-1-c-1,tfidf_logistic,external_sample_air_filter_475881_partial_match,Automotive engine oil filter.,PARTIAL_MATCH,MISMATCH,False,0.2964362697105255,0.2964362697147526,0.40712746057472177
tfidf-ngram-1-1-c-1,tfidf_logistic,external_sample_alternator_12811841_match,Automotive alternator.,MATCH,PARTIAL_MATCH,False,0.389832742406097,0.389832742411538,0.22033451518236497
tfidf-ngram-1-1-c-1,tfidf_logistic,external_sample_alternator_12811841_mismatch,Automotive brake pad.,MISMATCH,PARTIAL_MATCH,False,0.35966969675382476,0.35966969675892063,0.28066060648725466
tfidf-ngram-1-1-c-1,tfidf_logistic,external_sample_alternator_12811841_partial_match,Automotive starter motor.,PARTIAL_MATCH,MISMATCH,False,0.293847175004209,0.2938471750082899,0.412305649987501
tfidf-ngram-1-1-c-1,tfidf_logistic,external_sample_brake_disc_36552019_match,Automotive brake disc.,MATCH,MISMATCH,False,0.2957906326054843,0.2957906326097299,0.4084187347847857
tfidf-ngram-1-1-c-1,tfidf_logistic,external_sample_brake_disc_36552019_mismatch,Automotive shock absorber.,MISMATCH,MISMATCH,True,0.2938471750042089,0.29384717500829,0.4123056499875012
tfidf-ngram-1-1-c-1,tfidf_logistic,external_sample_brake_disc_36552019_partial_match,Automotive brake pad.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.35966969675382476,0.35966969675892063,0.28066060648725466
tfidf-ngram-1-1-c-1,tfidf_logistic,external_sample_brake_pad_2470132_match,Automotive brake pad.,MATCH,PARTIAL_MATCH,False,0.35966969675382476,0.35966969675892063,0.28066060648725466
tfidf-ngram-1-1-c-1,tfidf_logistic,external_sample_brake_pad_2470132_mismatch,Automotive suspension coil spring.,MISMATCH,PARTIAL_MATCH,False,0.37008807425241236,0.37008807425742407,0.2598238514901635
tfidf-ngram-1-1-c-1,tfidf_logistic,external_sample_brake_pad_2470132_partial_match,Automotive brake disc.,PARTIAL_MATCH,MISMATCH,False,0.2957906326054843,0.2957906326097299,0.4084187347847857
tfidf-ngram-1-1-c-1,tfidf_logistic,external_sample_coil_spring_4525127_match,Automotive suspension coil spring.,MATCH,PARTIAL_MATCH,False,0.37008807425241236,0.37008807425742407,0.2598238514901635
tfidf-ngram-1-1-c-1,tfidf_logistic,external_sample_coil_spring_4525127_mismatch,Automotive taillight assembly.,MISMATCH,PARTIAL_MATCH,False,0.38506142981224556,0.38506142981776464,0.2298771403699898
tfidf-ngram-1-1-c-1,tfidf_logistic,external_sample_coil_spring_4525127_partial_match,Automotive shock absorber.,PARTIAL_MATCH,MISMATCH,False,0.2938471750042089,0.29384717500829,0.4123056499875012
tfidf-ngram-1-1-c-1,tfidf_logistic,external_sample_headlight_2983638_match,Automotive headlight assembly.,MATCH,MISMATCH,False,0.297498069793149,0.2974980697974393,0.4050038604094117
tfidf-ngram-1-1-c-1,tfidf_logistic,external_sample_headlight_2983638_mismatch,Automotive engine oil filter.,MISMATCH,MISMATCH,True,0.2964362697105255,0.2964362697147526,0.40712746057472177
tfidf-ngram-1-1-c-1,tfidf_logistic,external_sample_headlight_2983638_partial_match,Automotive taillight assembly.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.38506142981224556,0.38506142981776464,0.2298771403699898
tfidf-ngram-1-1-c-1,tfidf_logistic,external_sample_oil_filter_1715177_match,Automotive engine oil filter.,MATCH,MISMATCH,False,0.2964362697105255,0.2964362697147526,0.40712746057472177
tfidf-ngram-1-1-c-1,tfidf_logistic,external_sample_oil_filter_1715177_mismatch,Automotive starter motor.,MISMATCH,MISMATCH,True,0.293847175004209,0.2938471750082899,0.412305649987501
tfidf-ngram-1-1-c-1,tfidf_logistic,external_sample_oil_filter_1715177_partial_match,Automotive engine air filter.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.38041974723600963,0.3804197472414121,0.23916050552257834
tfidf-ngram-1-1-c-1,tfidf_logistic,external_sample_shock_absorber_551757_match,Automotive shock absorber.,MATCH,MISMATCH,False,0.2938471750042089,0.29384717500829,0.4123056499875012
tfidf-ngram-1-1-c-1,tfidf_logistic,external_sample_shock_absorber_551757_mismatch,Automotive headlight assembly.,MISMATCH,MISMATCH,True,0.297498069793149,0.2974980697974393,0.4050038604094117
tfidf-ngram-1-1-c-1,tfidf_logistic,external_sample_shock_absorber_551757_partial_match,Automotive suspension coil spring.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.37008807425241236,0.37008807425742407,0.2598238514901635
tfidf-ngram-1-1-c-1,tfidf_logistic,external_sample_starter_1650046_match,Automotive starter motor.,MATCH,MISMATCH,False,0.293847175004209,0.2938471750082899,0.412305649987501
tfidf-ngram-1-1-c-1,tfidf_logistic,external_sample_starter_1650046_mismatch,Automotive brake disc.,MISMATCH,MISMATCH,True,0.2957906326054843,0.2957906326097299,0.4084187347847857
tfidf-ngram-1-1-c-1,tfidf_logistic,external_sample_starter_1650046_partial_match,Automotive alternator.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.389832742406097,0.389832742411538,0.22033451518236497
tfidf-ngram-1-1-c-1,tfidf_logistic,external_sample_taillight_4518332_match,Automotive taillight assembly.,MATCH,PARTIAL_MATCH,False,0.38506142981224556,0.38506142981776464,0.2298771403699898
tfidf-ngram-1-1-c-1,tfidf_logistic,external_sample_taillight_4518332_mismatch,Automotive engine air filter.,MISMATCH,PARTIAL_MATCH,False,0.38041974723600963,0.3804197472414121,0.23916050552257834
tfidf-ngram-1-1-c-1,tfidf_logistic,external_sample_taillight_4518332_partial_match,Automotive headlight assembly.,PARTIAL_MATCH,MISMATCH,False,0.297498069793149,0.2974980697974393,0.4050038604094117
tfidf-ngram-1-1-c-1,tfidf_logistic,headlight_004_01_match,Automotive headlight assembly.,MATCH,MISMATCH,False,0.297498069793149,0.2974980697974393,0.4050038604094117
tfidf-ngram-1-1-c-1,tfidf_logistic,headlight_004_01_mismatch,Automotive oil filter.,MISMATCH,MISMATCH,True,0.29508021112491073,0.29508021112911453,0.4098395777459747
tfidf-ngram-1-1-c-1,tfidf_logistic,headlight_004_01_partial_match,Automotive taillight assembly.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.38506142981224556,0.38506142981776464,0.2298771403699898
tfidf-ngram-1-1-c-1,tfidf_logistic,oil_filter_004_01_match,Automotive oil filter.,MATCH,MISMATCH,False,0.29508021112491073,0.29508021112911453,0.4098395777459747
tfidf-ngram-1-1-c-1,tfidf_logistic,oil_filter_004_01_mismatch,Automotive starter motor.,MISMATCH,MISMATCH,True,0.293847175004209,0.2938471750082899,0.412305649987501
tfidf-ngram-1-1-c-1,tfidf_logistic,oil_filter_004_01_partial_match,Automotive air filter.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.39639821824208293,0.396398218247692,0.20720356351022506
tfidf-ngram-1-1-c-1,tfidf_logistic,shock_absorber_004_01_match,Automotive shock absorber.,MATCH,MISMATCH,False,0.2938471750042089,0.29384717500829,0.4123056499875012
tfidf-ngram-1-1-c-1,tfidf_logistic,shock_absorber_004_01_mismatch,Automotive headlight assembly.,MISMATCH,MISMATCH,True,0.297498069793149,0.2974980697974393,0.4050038604094117
tfidf-ngram-1-1-c-1,tfidf_logistic,shock_absorber_004_01_partial_match,Automotive coil spring.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.41431129579538156,0.4143112958010232,0.17137740840359517
tfidf-ngram-1-1-c-1,tfidf_logistic,starter_004_01_match,Automotive starter motor.,MATCH,MISMATCH,False,0.293847175004209,0.2938471750082899,0.412305649987501
tfidf-ngram-1-1-c-1,tfidf_logistic,starter_004_01_mismatch,Automotive brake disc.,MISMATCH,MISMATCH,True,0.2957906326054843,0.2957906326097299,0.4084187347847857
tfidf-ngram-1-1-c-1,tfidf_logistic,starter_004_01_partial_match,Automotive alternator.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.389832742406097,0.389832742411538,0.22033451518236497
tfidf-ngram-1-1-c-1,tfidf_logistic,taillight_004_01_match,Automotive taillight assembly.,MATCH,PARTIAL_MATCH,False,0.38506142981224556,0.38506142981776464,0.2298771403699898
tfidf-ngram-1-1-c-1,tfidf_logistic,taillight_004_01_mismatch,Automotive oil filter.,MISMATCH,MISMATCH,True,0.29508021112491073,0.29508021112911453,0.4098395777459747
tfidf-ngram-1-1-c-1,tfidf_logistic,taillight_004_01_partial_match,Automotive headlight assembly.,PARTIAL_MATCH,MISMATCH,False,0.297498069793149,0.2974980697974393,0.4050038604094117
tfidf-ngram-1-1-c-10,tfidf_logistic,air_filter_004_01_match,Automotive air filter.,MATCH,MATCH,True,0.41998234444367355,0.41996682788096795,0.16005082767535855
tfidf-ngram-1-1-c-10,tfidf_logistic,air_filter_004_01_mismatch,Automotive starter motor.,MISMATCH,MISMATCH,True,0.2867753726400416,0.28676502082006267,0.4264596065398958
tfidf-ngram-1-1-c-10,tfidf_logistic,air_filter_004_01_partial_match,Automotive oil filter.,PARTIAL_MATCH,MISMATCH,False,0.2859507485977135,0.2859401589315232,0.42810909247076323
tfidf-ngram-1-1-c-10,tfidf_logistic,alternator_004_01_match,Automotive alternator.,MATCH,MATCH,True,0.3994557954094513,0.3994412367941536,0.2011029677963951
tfidf-ngram-1-1-c-10,tfidf_logistic,alternator_004_01_mismatch,Automotive brake disc.,MISMATCH,MISMATCH,True,0.28705684416085814,0.28704614069849405,0.42589701514064787
tfidf-ngram-1-1-c-10,tfidf_logistic,alternator_004_01_partial_match,Automotive starter motor.,PARTIAL_MATCH,MISMATCH,False,0.2867753726400416,0.28676502082006267,0.4264596065398958
tfidf-ngram-1-1-c-10,tfidf_logistic,brake_disc_004_01_match,Automotive brake disc.,MATCH,MISMATCH,False,0.28705684416085814,0.28704614069849405,0.42589701514064787
tfidf-ngram-1-1-c-10,tfidf_logistic,brake_disc_004_01_mismatch,Automotive shock absorber.,MISMATCH,MISMATCH,True,0.2867753726400408,0.2867650208200628,0.42645960653989634
tfidf-ngram-1-1-c-10,tfidf_logistic,brake_disc_004_01_partial_match,Automotive brake pad set.,PARTIAL_MATCH,MATCH,False,0.47695003747499615,0.47693279843437614,0.046117164090627716
tfidf-ngram-1-1-c-10,tfidf_logistic,brake_pad_004_01_match,Automotive brake pad set.,MATCH,MATCH,True,0.47695003747499615,0.47693279843437614,0.046117164090627716
tfidf-ngram-1-1-c-10,tfidf_logistic,brake_pad_004_01_mismatch,Automotive shock absorber.,MISMATCH,MISMATCH,True,0.2867753726400408,0.2867650208200628,0.42645960653989634
tfidf-ngram-1-1-c-10,tfidf_logistic,brake_pad_004_01_partial_match,Automotive brake disc.,PARTIAL_MATCH,MISMATCH,False,0.28705684416085814,0.28704614069849405,0.42589701514064787
tfidf-ngram-1-1-c-10,tfidf_logistic,coil_spring_004_01_match,Automotive coil spring.,MATCH,MATCH,True,0.47057807477000285,0.47056132809958817,0.05886059713040899
tfidf-ngram-1-1-c-10,tfidf_logistic,coil_spring_004_01_mismatch,Automotive headlight assembly.,MISMATCH,MISMATCH,True,0.2872265540919875,0.28721577588799546,0.42555767002001704
tfidf-ngram-1-1-c-10,tfidf_logistic,coil_spring_004_01_partial_match,Automotive shock absorber.,PARTIAL_MATCH,MISMATCH,False,0.2867753726400408,0.2867650208200628,0.42645960653989634
tfidf-ngram-1-1-c-10,tfidf_logistic,external_sample_air_filter_475881_match,Automotive engine air filter.,MATCH,MATCH,True,0.394329671466015,0.3943150615048498,0.2113552670291352
tfidf-ngram-1-1-c-10,tfidf_logistic,external_sample_air_filter_475881_mismatch,Automotive alternator.,MISMATCH,MATCH,False,0.3994557954094513,0.3994412367941536,0.2011029677963951
tfidf-ngram-1-1-c-10,tfidf_logistic,external_sample_air_filter_475881_partial_match,Automotive engine oil filter.,PARTIAL_MATCH,MISMATCH,False,0.2773932186894362,0.2773829349810295,0.44522384632953427
tfidf-ngram-1-1-c-10,tfidf_logistic,external_sample_alternator_12811841_match,Automotive alternator.,MATCH,MATCH,True,0.3994557954094513,0.3994412367941536,0.2011029677963951
tfidf-ngram-1-1-c-10,tfidf_logistic,external_sample_alternator_12811841_mismatch,Automotive brake pad.,MISMATCH,MATCH,False,0.3442332728479491,0.34422056472398693,0.311546162428064
tfidf-ngram-1-1-c-10,tfidf_logistic,external_sample_alternator_12811841_partial_match,Automotive starter motor.,PARTIAL_MATCH,MISMATCH,False,0.2867753726400416,0.28676502082006267,0.4264596065398958
