sample_id,part_group_id,image_id,part_category,source,description,true_label,predicted_label,probability_match,probability_partial_match,probability_mismatch,confidence,confidence_margin,is_correct,error_pair
coil_spring_004_01_match,coil_spring_004,coil_spring_004_01,coil_spring,generated_development,Automotive coil spring.,MATCH,PARTIAL_MATCH,0.26597986,0.7154576,0.01856256,0.7154576,0.44947776,False,MATCH->PARTIAL_MATCH
coil_spring_004_01_mismatch,coil_spring_004,coil_spring_004_01,coil_spring,generated_development,Automotive headlight assembly.,MISMATCH,MISMATCH,0.2823241,0.11627851,0.6013974,0.6013974,0.3190733,True,CORRECT
coil_spring_004_01_partial_match,coil_spring_004,coil_spring_004_01,coil_spring,generated_development,Automotive shock absorber.,PARTIAL_MATCH,MISMATCH,0.3830258,0.22467186,0.39230236,0.39230236,0.009276569,False,PARTIAL_MATCH->MISMATCH
external_sample_air_filter_475881_match,external_group_air_filter_475881,external_image_air_filter_475881,air_filter,wikimedia_commons_open_license,Automotive engine air filter.,MATCH,MATCH,0.37967268,0.25122422,0.36910307,0.37967268,0.010569602,True,CORRECT
external_sample_air_filter_475881_mismatch,external_group_air_filter_475881,external_image_air_filter_475881,air_filter,wikimedia_commons_open_license,Automotive alternator.,MISMATCH,MATCH,0.42006552,0.23951757,0.34041694,0.42006552,0.079648584,False,MISMATCH->MATCH
external_sample_air_filter_475881_partial_match,external_group_air_filter_475881,external_image_air_filter_475881,air_filter,wikimedia_commons_open_license,Automotive engine oil filter.,PARTIAL_MATCH,MISMATCH,0.26954046,0.35705265,0.37340698,0.37340698,0.016354322,False,PARTIAL_MATCH->MISMATCH
external_sample_alternator_12811841_match,external_group_alternator_12811841,external_image_alternator_12811841,alternator,wikimedia_commons_open_license,Automotive alternator.,MATCH,MATCH,0.45747367,0.30214092,0.24038547,0.45747367,0.15533274,True,CORRECT
external_sample_alternator_12811841_mismatch,external_group_alternator_12811841,external_image_alternator_12811841,alternator,wikimedia_commons_open_license,Automotive brake pad.,MISMATCH,MATCH,0.44306013,0.29575476,0.26118517,0.44306013,0.14730537,False,MISMATCH->MATCH
external_sample_alternator_12811841_partial_match,external_group_alternator_12811841,external_image_alternator_12811841,alternator,wikimedia_commons_open_license,Automotive starter motor.,PARTIAL_MATCH,MISMATCH,0.24964662,0.31471545,0.43563792,0.43563792,0.120922476,False,PARTIAL_MATCH->MISMATCH
external_sample_brake_disc_36552019_match,external_group_brake_disc_36552019,external_image_brake_disc_36552019,brake_disc,wikimedia_commons_open_license,Automotive brake disc.,MATCH,MISMATCH,0.2803234,0.2900803,0.4295963,0.4295963,0.139516,False,MATCH->MISMATCH
external_sample_brake_disc_36552019_mismatch,external_group_brake_disc_36552019,external_image_brake_disc_36552019,brake_disc,wikimedia_commons_open_license,Automotive shock absorber.,MISMATCH,MISMATCH,0.30233616,0.30217254,0.39549127,0.39549127,0.093155116,True,CORRECT
external_sample_brake_disc_36552019_partial_match,external_group_brake_disc_36552019,external_image_brake_disc_36552019,brake_disc,wikimedia_commons_open_license,Automotive brake pad.,PARTIAL_MATCH,MATCH,0.38542283,0.35181507,0.26276207,0.38542283,0.03360775,False,PARTIAL_MATCH->MATCH
external_sample_brake_pad_2470132_match,external_group_brake_pad_2470132,external_image_brake_pad_2470132,brake_pad,wikimedia_commons_open_license,Automotive brake pad.,MATCH,MATCH,0.44217715,0.20568664,0.35213616,0.44217715,0.09004098,True,CORRECT
external_sample_brake_pad_2470132_mismatch,external_group_brake_pad_2470132,external_image_brake_pad_2470132,brake_pad,wikimedia_commons_open_license,Automotive suspension coil spring.,MISMATCH,MATCH,0.4035789,0.20806073,0.3883604,0.4035789,0.015218496,False,MISMATCH->MATCH
external_sample_brake_pad_2470132_partial_match,external_group_brake_pad_2470132,external_image_brake_pad_2470132,brake_pad,wikimedia_commons_open_license,Automotive brake disc.,PARTIAL_MATCH,MISMATCH,0.21281993,0.38912868,0.39805138,0.39805138,0.008922696,False,PARTIAL_MATCH->MISMATCH
external_sample_coil_spring_4525127_match,external_group_coil_spring_4525127,external_image_coil_spring_4525127,coil_spring,wikimedia_commons_open_license,Automotive suspension coil spring.,MATCH,PARTIAL_MATCH,0.35314682,0.41333,0.2335232,0.41333,0.060183167,False,MATCH->PARTIAL_MATCH
external_sample_coil_spring_4525127_mismatch,external_group_coil_spring_4525127,external_image_coil_spring_4525127,coil_spring,wikimedia_commons_open_license,Automotive taillight assembly.,MISMATCH,PARTIAL_MATCH,0.39089575,0.44293523,0.16616903,0.44293523,0.052039474,False,MISMATCH->PARTIAL_MATCH
external_sample_coil_spring_4525127_partial_match,external_group_coil_spring_4525127,external_image_coil_spring_4525127,coil_spring,wikimedia_commons_open_license,Automotive shock absorber.,PARTIAL_MATCH,MISMATCH,0.3239798,0.26643145,0.4095887,0.4095887,0.0856089,False,PARTIAL_MATCH->MISMATCH
external_sample_headlight_2983638_match,external_group_headlight_2983638,external_image_headlight_2983638,headlight,wikimedia_commons_open_license,Automotive headlight assembly.,MATCH,MISMATCH,0.24062665,0.29678,0.46259332,0.46259332,0.16581333,False,MATCH->MISMATCH
external_sample_headlight_2983638_mismatch,external_group_headlight_2983638,external_image_headlight_2983638,headlight,wikimedia_commons_open_license,Automotive engine oil filter.,MISMATCH,MISMATCH,0.28873897,0.33128828,0.3799728,0.3799728,0.048684508,True,CORRECT
external_sample_headlight_2983638_partial_match,external_group_headlight_2983638,external_image_headlight_2983638,headlight,wikimedia_commons_open_license,Automotive taillight assembly.,PARTIAL_MATCH,MATCH,0.45410466,0.32772747,0.21816786,0.45410466,0.1263772,False,PARTIAL_MATCH->MATCH
external_sample_oil_filter_1715177_match,external_group_oil_filter_1715177,external_image_oil_filter_1715177,oil_filter,wikimedia_commons_open_license,Automotive engine oil filter.,MATCH,MISMATCH,0.28487542,0.34242344,0.37270114,0.37270114,0.0302777,False,MATCH->MISMATCH
external_sample_oil_filter_1715177_mismatch,external_group_oil_filter_1715177,external_image_oil_filter_1715177,oil_filter,wikimedia_commons_open_license,Automotive starter motor.,MISMATCH,MISMATCH,0.24949104,0.30898657,0.44152236,0.44152236,0.13253579,True,CORRECT
external_sample_oil_filter_1715177_partial_match,external_group_oil_filter_1715177,external_image_oil_filter_1715177,oil_filter,wikimedia_commons_open_license,Automotive engine air filter.,PARTIAL_MATCH,MATCH,0.40315744,0.32534087,0.2715017,0.40315744,0.077816576,False,PARTIAL_MATCH->MATCH
external_sample_shock_absorber_551757_match,external_group_shock_absorber_551757,external_image_shock_absorber_551757,shock_absorber,wikimedia_commons_open_license,Automotive shock absorber.,MATCH,MISMATCH,0.31990638,0.25721923,0.42287433,0.42287433,0.10296795,False,MATCH->MISMATCH
external_sample_shock_absorber_551757_mismatch,external_group_shock_absorber_551757,external_image_shock_absorber_551757,shock_absorber,wikimedia_commons_open_license,Automotive headlight assembly.,MISMATCH,MISMATCH,0.2996755,0.21630704,0.4840175,0.4840175,0.184342,True,CORRECT
external_sample_shock_absorber_551757_partial_match,external_group_shock_absorber_551757,external_image_shock_absorber_551757,shock_absorber,wikimedia_commons_open_license,Automotive suspension coil spring.,PARTIAL_MATCH,PARTIAL_MATCH,0.3237003,0.42222378,0.25407594,0.42222378,0.09852347,True,CORRECT
external_sample_starter_1650046_match,external_group_starter_1650046,external_image_starter_1650046,starter,wikimedia_commons_open_license,Automotive starter motor.,MATCH,MISMATCH,0.2778481,0.24538834,0.47676358,0.47676358,0.19891548,False,MATCH->MISMATCH
external_sample_starter_1650046_mismatch,external_group_starter_1650046,external_image_starter_1650046,starter,wikimedia_commons_open_license,Automotive brake disc.,MISMATCH,MISMATCH,0.2807785,0.25102764,0.46819392,0.46819392,0.18741542,True,CORRECT
external_sample_starter_1650046_partial_match,external_group_starter_1650046,external_image_starter_1650046,starter,wikimedia_commons_open_license,Automotive alternator.,PARTIAL_MATCH,PARTIAL_MATCH,0.4002719,0.4229242,0.17680396,0.4229242,0.022652298,True,CORRECT
external_sample_taillight_4518332_match,external_group_taillight_4518332,external_image_taillight_4518332,taillight,wikimedia_commons_open_license,Automotive taillight assembly.,MATCH,PARTIAL_MATCH,0.31957018,0.556115,0.12431487,0.556115,0.23654479,False,MATCH->PARTIAL_MATCH
external_sample_taillight_4518332_mismatch,external_group_taillight_4518332,external_image_taillight_4518332,taillight,wikimedia_commons_open_license,Automotive engine air filter.,MISMATCH,PARTIAL_MATCH,0.3351376,0.4905516,0.17431088,0.4905516,0.15541399,False,MISMATCH->PARTIAL_MATCH
external_sample_taillight_4518332_partial_match,external_group_taillight_4518332,external_image_taillight_4518332,taillight,wikimedia_commons_open_license,Automotive headlight assembly.,PARTIAL_MATCH,MISMATCH,0.29940364,0.17659622,0.52400017,0.52400017,0.22459653,False,PARTIAL_MATCH->MISMATCH
headlight_004_01_match,headlight_004,headlight_004_01,headlight,generated_development,Automotive headlight assembly.,MATCH,MISMATCH,0.28312573,0.14230902,0.5745652,0.5745652,0.29143944,False,MATCH->MISMATCH
headlight_004_01_mismatch,headlight_004,headlight_004_01,headlight,generated_development,Automotive oil filter.,MISMATCH,MISMATCH,0.32842135,0.20269899,0.4688796,0.4688796,0.14045826,True,CORRECT
headlight_004_01_partial_match,headlight_004,headlight_004_01,headlight,generated_development,Automotive taillight assembly.,PARTIAL_MATCH,PARTIAL_MATCH,0.3091599,0.6382691,0.052570984,0.6382691,0.32910922,True,CORRECT
oil_filter_004_01_match,oil_filter_004,oil_filter_004_01,oil_filter,generated_development,Automotive oil filter.,MATCH,MISMATCH,0.31289604,0.24485295,0.442251,0.442251,0.12935495,False,MATCH->MISMATCH
oil_filter_004_01_mismatch,oil_filter_004,oil_filter_004_01,oil_filter,generated_development,Automotive starter motor.,MISMATCH,MISMATCH,0.27372265,0.1972345,0.52904284,0.52904284,0.2553202,True,CORRECT
oil_filter_004_01_partial_match,oil_filter_004,oil_filter_004_01,oil_filter,generated_development,Automotive air filter.,PARTIAL_MATCH,PARTIAL_MATCH,0.4398147,0.51319355,0.046991725,0.51319355,0.07337886,True,CORRECT
shock_absorber_004_01_match,shock_absorber_004,shock_absorber_004_01,shock_absorber,generated_development,Automotive shock absorber.,MATCH,MATCH,0.3964201,0.22841817,0.37516174,0.3964201,0.021258354,True,CORRECT
shock_absorber_004_01_mismatch,shock_absorber_004,shock_absorber_004_01,shock_absorber,generated_development,Automotive headlight assembly.,MISMATCH,MISMATCH,0.28942397,0.11581683,0.59475917,0.59475917,0.3053352,True,CORRECT
shock_absorber_004_01_partial_match,shock_absorber_004,shock_absorber_004_01,shock_absorber,generated_development,Automotive coil spring.,PARTIAL_MATCH,PARTIAL_MATCH,0.26539257,0.71720904,0.017398437,0.71720904,0.45181647,True,CORRECT
starter_004_01_match,starter_004,starter_004_01,starter,generated_development,Automotive starter motor.,MATCH,MISMATCH,0.28822473,0.17807437,0.5337009,0.5337009,0.24547616,False,MATCH->MISMATCH
starter_004_01_mismatch,starter_004,starter_004_01,starter,generated_development,Automotive brake disc.,MISMATCH,MISMATCH,0.2931012,0.18540293,0.5214959,0.5214959,0.22839469,True,CORRECT
starter_004_01_partial_match,starter_004,starter_004_01,starter,generated_development,Automotive alternator.,PARTIAL_MATCH,PARTIAL_MATCH,0.36179182,0.57546425,0.06274393,0.57546425,0.21367243,True,CORRECT
taillight_004_01_match,taillight_004,taillight_004_01,taillight,generated_development,Automotive taillight assembly.,MATCH,MATCH,0.67493516,0.23293017,0.092134684,0.67493516,0.44200498,True,CORRECT
taillight_004_01_mismatch,taillight_004,taillight_004_01,taillight,generated_development,Automotive oil filter.,MISMATCH,MISMATCH,0.19368927,0.3542706,0.4520401,0.4520401,0.0977695,True,CORRECT
taillight_004_01_partial_match,taillight_004,taillight_004_01,taillight,generated_development,Automotive headlight assembly.,PARTIAL_MATCH,MISMATCH,0.15033616,0.33138797,0.5182759,0.5182759,0.18688795,False,PARTIAL_MATCH->MISMATCH
