seed,epoch,accuracy,loss,val_accuracy,val_loss
52,45,0.4277777671813965,1.0389258861541748,0.46666666865348816,1.0291953086853027
52,46,0.4888888895511627,1.0193307399749756,0.5166666507720947,1.0243343114852905
52,47,0.47777777910232544,1.0185279846191406,0.46666666865348816,1.0235403776168823
52,48,0.47777777910232544,1.0257045030593872,0.46666666865348816,1.019856333732605
52,49,0.4555555582046509,1.0196819305419922,0.46666666865348816,1.0181735754013062
52,50,0.5055555701255798,1.0091129541397095,0.4833333194255829,1.0146064758300781
52,51,0.5,1.0112239122390747,0.4833333194255829,1.0099353790283203
52,52,0.4888888895511627,1.0018426179885864,0.4833333194255829,1.0101200342178345
52,53,0.5,1.00115966796875,0.4833333194255829,1.0068514347076416
52,54,0.5166666507720947,0.9870981574058533,0.5,1.0018149614334106
52,55,0.5111111402511597,0.9785937070846558,0.4833333194255829,0.99627286195755
52,56,0.5111111402511597,0.9820166826248169,0.46666666865348816,0.9926080703735352
52,57,0.5333333611488342,0.9707541465759277,0.5333333611488342,0.9882259368896484
52,58,0.5222222208976746,0.9687289595603943,0.4833333194255829,0.9911925792694092
52,59,0.5277777910232544,0.9527670741081238,0.5166666507720947,0.9831910729408264
52,60,0.5277777910232544,0.9524630308151245,0.44999998807907104,0.9778513312339783
62,1,0.3444444537162781,1.1978600025177002,0.3166666626930237,1.1174216270446777
62,2,0.3222222328186035,1.137054443359375,0.3499999940395355,1.1054025888442993
62,3,0.25,1.135462999343872,0.36666667461395264,1.0990420579910278
62,4,0.3722222149372101,1.099501132965088,0.3499999940395355,1.102062702178955
62,5,0.3888888955116272,1.1043527126312256,0.3333333432674408,1.1017200946807861
62,6,0.31111112236976624,1.0974241495132446,0.36666667461395264,1.097957968711853
62,7,0.3333333432674408,1.1022158861160278,0.3333333432674408,1.0988835096359253
62,8,0.3444444537162781,1.1192518472671509,0.3333333432674408,1.096490740776062
62,9,0.36666667461395264,1.0968656539916992,0.3499999940395355,1.099105954170227
62,10,0.33888888359069824,1.1066248416900635,0.3333333432674408,1.096840262413025
62,11,0.36666667461395264,1.0906966924667358,0.4000000059604645,1.0932506322860718
62,12,0.38333332538604736,1.0944957733154297,0.36666667461395264,1.0929731130599976
62,13,0.3333333432674408,1.1019922494888306,0.36666667461395264,1.0931209325790405
62,14,0.3499999940395355,1.0998567342758179,0.36666667461395264,1.0894663333892822
62,15,0.39444443583488464,1.0908457040786743,0.4000000059604645,1.0862246751785278
62,16,0.3777777850627899,1.0837342739105225,0.4166666567325592,1.0883259773254395
62,17,0.38333332538604736,1.1001073122024536,0.4000000059604645,1.0819191932678223
62,18,0.3499999940395355,1.0885581970214844,0.4333333373069763,1.0772494077682495
62,19,0.3777777850627899,1.0870966911315918,0.4333333373069763,1.0776212215423584
62,20,0.36666667461395264,1.080082893371582,0.36666667461395264,1.0762231349945068
62,21,0.35555556416511536,1.0801794528961182,0.4333333373069763,1.071251630783081
62,22,0.4277777671813965,1.0781044960021973,0.4166666567325592,1.0703117847442627
62,23,0.35555556416511536,1.0750608444213867,0.4166666567325592,1.0656477212905884
62,24,0.41111111640930176,1.0506608486175537,0.4000000059604645,1.0626691579818726
62,25,0.4000000059604645,1.065167784690857,0.4166666567325592,1.0598245859146118
62,26,0.4000000059604645,1.0779346227645874,0.4166666567325592,1.0587366819381714
62,27,0.41111111640930176,1.0687544345855713,0.4166666567325592,1.0557247400283813
62,28,0.41111111640930176,1.0630520582199097,0.4333333373069763,1.055277943611145
62,29,0.43888887763023376,1.0546505451202393,0.44999998807907104,1.0513163805007935
62,30,0.3777777850627899,1.06142258644104,0.4166666567325592,1.055214762687683
62,31,0.41111111640930176,1.0506751537322998,0.4166666567325592,1.0569602251052856
62,32,0.4333333373069763,1.0537617206573486,0.4833333194255829,1.0457189083099365
62,33,0.4277777671813965,1.0424383878707886,0.44999998807907104,1.0434240102767944
62,34,0.4333333373069763,1.0434013605117798,0.4333333373069763,1.0440162420272827
62,35,0.39444443583488464,1.0514554977416992,0.4166666567325592,1.0470948219299316
62,36,0.4722222089767456,1.0397911071777344,0.4333333373069763,1.0412802696228027
62,37,0.44999998807907104,1.0447291135787964,0.4333333373069763,1.0411267280578613
62,38,0.4444444477558136,1.0356063842773438,0.4333333373069763,1.0414665937423706
62,39,0.4444444477558136,1.0198172330856323,0.46666666865348816,1.0356487035751343
62,40,0.4611110985279083,1.0186234712600708,0.4166666567325592,1.0321966409683228
62,41,0.44999998807907104,1.0124403238296509,0.4333333373069763,1.0279656648635864
62,42,0.4722222089767456,0.9918851256370544,0.4833333194255829,1.0240050554275513
62,43,0.46666666865348816,0.9958162307739258,0.5166666507720947,1.0225019454956055
62,44,0.5166666507720947,0.9842521548271179,0.44999998807907104,1.024362564086914
62,45,0.49444442987442017,0.9875028729438782,0.46666666865348816,1.0162349939346313
62,46,0.49444442987442017,0.9636933207511902,0.5,1.0154577493667603
62,47,0.5277777910232544,0.9544242024421692,0.46666666865348816,1.0222891569137573
62,48,0.5277777910232544,0.9776868224143982,0.5166666507720947,1.0062674283981323
62,49,0.5277777910232544,0.9489486813545227,0.4833333194255829,1.0193207263946533
62,50,0.5944444537162781,0.9206669926643372,0.4833333194255829,0.9923180341720581
62,51,0.5444444417953491,0.9244995713233948,0.5333333611488342,0.9958788752555847
62,52,0.5944444537162781,0.8911667466163635,0.5,1.0047919750213623
62,53,0.5833333134651184,0.8887073993682861,0.44999998807907104,1.033915638923645
62,54,0.5222222208976746,0.9202601909637451,0.5333333611488342,0.9663593769073486
62,55,0.5611110925674438,0.8716967105865479,0.44999998807907104,1.005215048789978
62,56,0.605555534362793,0.8219937682151794,0.44999998807907104,0.9907230138778687
62,57,0.6166666746139526,0.8109338283538818,0.5,0.9832106232643127
62,58,0.6166666746139526,0.8015847206115723,0.5,0.9903959631919861
62,59,0.6388888955116272,0.8147444725036621,0.46666666865348816,0.9837978482246399
62,60,0.6222222447395325,0.7678840756416321,0.46666666865348816,1.022818922996521
