sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,description,label,source
validation_external_image_alternator_new_validation_mismatch_1,external_image_alternator_new_validation,external_group_alternator_new_validation,wikimedia_object_alternator_new_validation,data/images/wikimedia/alternator/commons_alternator_new_validation.jpg,electrical,alternator,coil_spring,This suspension coil spring belongs to the vehicle suspension system and is recognizable by a helical steel spring with several visible coils.,MISMATCH,wikimedia
validation_external_image_alternator_new_validation_match_2,external_image_alternator_new_validation,external_group_alternator_new_validation,wikimedia_object_alternator_new_validation,data/images/wikimedia/alternator/commons_alternator_new_validation.jpg,electrical,alternator,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MATCH,wikimedia
validation_external_image_alternator_new_validation_partial_match_2,external_image_alternator_new_validation,external_group_alternator_new_validation,wikimedia_object_alternator_new_validation,data/images/wikimedia/alternator/commons_alternator_new_validation.jpg,electrical,alternator,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,wikimedia
validation_external_image_alternator_new_validation_mismatch_2,external_image_alternator_new_validation,external_group_alternator_new_validation,wikimedia_object_alternator_new_validation,data/images/wikimedia/alternator/commons_alternator_new_validation.jpg,electrical,alternator,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MISMATCH,wikimedia
validation_dataset_v2_brake_disc_006_match_1,dataset_v2_brake_disc_006,external_group_dataset_v2_brake_disc_006,dataset_v2_object_brake_disc_006,data/images/dataset_v2/brake_disc/dataset_v2_brake_disc_006.jpg,braking,brake_disc,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MATCH,dataset_v2
validation_dataset_v2_brake_disc_006_partial_match_1,dataset_v2_brake_disc_006,external_group_dataset_v2_brake_disc_006,dataset_v2_object_brake_disc_006,data/images/dataset_v2/brake_disc/dataset_v2_brake_disc_006.jpg,braking,brake_disc,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,PARTIAL_MATCH,dataset_v2
validation_dataset_v2_brake_disc_006_mismatch_1,dataset_v2_brake_disc_006,external_group_dataset_v2_brake_disc_006,dataset_v2_object_brake_disc_006,data/images/dataset_v2/brake_disc/dataset_v2_brake_disc_006.jpg,braking,brake_disc,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MISMATCH,dataset_v2
validation_dataset_v2_brake_disc_006_match_2,dataset_v2_brake_disc_006,external_group_dataset_v2_brake_disc_006,dataset_v2_object_brake_disc_006,data/images/dataset_v2/brake_disc/dataset_v2_brake_disc_006.jpg,braking,brake_disc,brake_disc,"This brake disc or rotor belongs to the disc-brake system and is recognizable by a circular machined metal rotor, sometimes ventilated.",MATCH,dataset_v2
validation_dataset_v2_brake_disc_006_partial_match_2,dataset_v2_brake_disc_006,external_group_dataset_v2_brake_disc_006,dataset_v2_object_brake_disc_006,data/images/dataset_v2/brake_disc/dataset_v2_brake_disc_006.jpg,braking,brake_disc,brake_pad,This automotive brake pad belongs to the disc-brake system and is recognizable by a compact backing plate carrying a shaped friction lining.,PARTIAL_MATCH,dataset_v2
validation_dataset_v2_brake_disc_006_mismatch_2,dataset_v2_brake_disc_006,external_group_dataset_v2_brake_disc_006,dataset_v2_object_brake_disc_006,data/images/dataset_v2/brake_disc/dataset_v2_brake_disc_006.jpg,braking,brake_disc,taillight,This rear taillight assembly belongs to the vehicle lighting and signalling system and is recognizable by a red or multi-colour lens assembly mounted at the rear of a vehicle.,MISMATCH,dataset_v2
validation_external_image_brake_disc_new_validation_match_1,external_image_brake_disc_new_validation,external_group_brake_disc_new_validation,wikimedia_object_brake_disc_new_validation,data/images/wikimedia/brake_disc/commons_brake_disc_new_validation.jpg,braking,brake_disc,brake_disc,"This brake disc or rotor belongs to the disc-brake system and is recognizable by a circular machined metal rotor, sometimes ventilated.",MATCH,wikimedia
validation_external_image_brake_disc_new_validation_partial_match_1,external_image_brake_disc_new_validation,external_group_brake_disc_new_validation,wikimedia_object_brake_disc_new_validation,data/images/wikimedia/brake_disc/commons_brake_disc_new_validation.jpg,braking,brake_disc,brake_pad,This automotive brake pad belongs to the disc-brake system and is recognizable by a compact backing plate carrying a shaped friction lining.,PARTIAL_MATCH,wikimedia
validation_external_image_brake_disc_new_validation_mismatch_1,external_image_brake_disc_new_validation,external_group_brake_disc_new_validation,wikimedia_object_brake_disc_new_validation,data/images/wikimedia/brake_disc/commons_brake_disc_new_validation.jpg,braking,brake_disc,headlight,This front headlight assembly belongs to the vehicle lighting system and is recognizable by a shaped lens and reflector assembly for the front of a vehicle.,MISMATCH,wikimedia
validation_external_image_brake_disc_new_validation_match_2,external_image_brake_disc_new_validation,external_group_brake_disc_new_validation,wikimedia_object_brake_disc_new_validation,data/images/wikimedia/brake_disc/commons_brake_disc_new_validation.jpg,braking,brake_disc,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MATCH,wikimedia
validation_external_image_brake_disc_new_validation_partial_match_2,external_image_brake_disc_new_validation,external_group_brake_disc_new_validation,wikimedia_object_brake_disc_new_validation,data/images/wikimedia/brake_disc/commons_brake_disc_new_validation.jpg,braking,brake_disc,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,PARTIAL_MATCH,wikimedia
validation_external_image_brake_disc_new_validation_mismatch_2,external_image_brake_disc_new_validation,external_group_brake_disc_new_validation,wikimedia_object_brake_disc_new_validation,data/images/wikimedia/brake_disc/commons_brake_disc_new_validation.jpg,braking,brake_disc,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MISMATCH,wikimedia
validation_dataset_v2_brake_pad_006_match_1,dataset_v2_brake_pad_006,external_group_dataset_v2_brake_pad_006,dataset_v2_object_brake_pad_006,data/images/dataset_v2/brake_pad/dataset_v2_brake_pad_006.jpg,braking,brake_pad,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MATCH,dataset_v2
validation_dataset_v2_brake_pad_006_partial_match_1,dataset_v2_brake_pad_006,external_group_dataset_v2_brake_pad_006,dataset_v2_object_brake_pad_006,data/images/dataset_v2/brake_pad/dataset_v2_brake_pad_006.jpg,braking,brake_pad,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,dataset_v2
validation_dataset_v2_brake_pad_006_mismatch_1,dataset_v2_brake_pad_006,external_group_dataset_v2_brake_pad_006,dataset_v2_object_brake_pad_006,data/images/dataset_v2/brake_pad/dataset_v2_brake_pad_006.jpg,braking,brake_pad,shock_absorber,The pictured part is the suspension shock absorber; it helps dampen spring movement and control wheel and body oscillation.,MISMATCH,dataset_v2
validation_dataset_v2_brake_pad_006_match_2,dataset_v2_brake_pad_006,external_group_dataset_v2_brake_pad_006,dataset_v2_object_brake_pad_006,data/images/dataset_v2/brake_pad/dataset_v2_brake_pad_006.jpg,braking,brake_pad,brake_pad,This automotive brake pad belongs to the disc-brake system and is recognizable by a compact backing plate carrying a shaped friction lining.,MATCH,dataset_v2
validation_dataset_v2_brake_pad_006_partial_match_2,dataset_v2_brake_pad_006,external_group_dataset_v2_brake_pad_006,dataset_v2_object_brake_pad_006,data/images/dataset_v2/brake_pad/dataset_v2_brake_pad_006.jpg,braking,brake_pad,brake_disc,"This brake disc or rotor belongs to the disc-brake system and is recognizable by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,dataset_v2
validation_dataset_v2_brake_pad_006_mismatch_2,dataset_v2_brake_pad_006,external_group_dataset_v2_brake_pad_006,dataset_v2_object_brake_pad_006,data/images/dataset_v2/brake_pad/dataset_v2_brake_pad_006.jpg,braking,brake_pad,air_filter,This engine air filter belongs to the air-intake and filtration system and is recognizable by pleated filtering media inside a rigid frame or housing.,MISMATCH,dataset_v2
validation_external_image_brake_pad_new_validation_match_1,external_image_brake_pad_new_validation,external_group_brake_pad_new_validation,wikimedia_object_brake_pad_new_validation,data/images/wikimedia/brake_pad/commons_brake_pad_new_validation.jpg,braking,brake_pad,brake_pad,This automotive brake pad belongs to the disc-brake system and is recognizable by a compact backing plate carrying a shaped friction lining.,MATCH,wikimedia
validation_external_image_brake_pad_new_validation_partial_match_1,external_image_brake_pad_new_validation,external_group_brake_pad_new_validation,wikimedia_object_brake_pad_new_validation,data/images/wikimedia/brake_pad/commons_brake_pad_new_validation.jpg,braking,brake_pad,brake_disc,"This brake disc or rotor belongs to the disc-brake system and is recognizable by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,wikimedia
validation_external_image_brake_pad_new_validation_mismatch_1,external_image_brake_pad_new_validation,external_group_brake_pad_new_validation,wikimedia_object_brake_pad_new_validation,data/images/wikimedia/brake_pad/commons_brake_pad_new_validation.jpg,braking,brake_pad,taillight,This rear taillight assembly belongs to the vehicle lighting and signalling system and is recognizable by a red or multi-colour lens assembly mounted at the rear of a vehicle.,MISMATCH,wikimedia
validation_external_image_brake_pad_new_validation_match_2,external_image_brake_pad_new_validation,external_group_brake_pad_new_validation,wikimedia_object_brake_pad_new_validation,data/images/wikimedia/brake_pad/commons_brake_pad_new_validation.jpg,braking,brake_pad,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MATCH,wikimedia
validation_external_image_brake_pad_new_validation_partial_match_2,external_image_brake_pad_new_validation,external_group_brake_pad_new_validation,wikimedia_object_brake_pad_new_validation,data/images/wikimedia/brake_pad/commons_brake_pad_new_validation.jpg,braking,brake_pad,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,wikimedia
validation_external_image_brake_pad_new_validation_mismatch_2,external_image_brake_pad_new_validation,external_group_brake_pad_new_validation,wikimedia_object_brake_pad_new_validation,data/images/wikimedia/brake_pad/commons_brake_pad_new_validation.jpg,braking,brake_pad,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,wikimedia
validation_dataset_v2_coil_spring_006_match_1,dataset_v2_coil_spring_006,external_group_dataset_v2_coil_spring_006,dataset_v2_object_coil_spring_006,data/images/dataset_v2/coil_spring/dataset_v2_coil_spring_006.jpg,suspension,coil_spring,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MATCH,dataset_v2
validation_dataset_v2_coil_spring_006_partial_match_1,dataset_v2_coil_spring_006,external_group_dataset_v2_coil_spring_006,dataset_v2_object_coil_spring_006,data/images/dataset_v2/coil_spring/dataset_v2_coil_spring_006.jpg,suspension,coil_spring,shock_absorber,The pictured part is the suspension shock absorber; it helps dampen spring movement and control wheel and body oscillation.,PARTIAL_MATCH,dataset_v2
validation_dataset_v2_coil_spring_006_mismatch_1,dataset_v2_coil_spring_006,external_group_dataset_v2_coil_spring_006,dataset_v2_object_coil_spring_006,data/images/dataset_v2/coil_spring/dataset_v2_coil_spring_006.jpg,suspension,coil_spring,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MISMATCH,dataset_v2
validation_dataset_v2_coil_spring_006_match_2,dataset_v2_coil_spring_006,external_group_dataset_v2_coil_spring_006,dataset_v2_object_coil_spring_006,data/images/dataset_v2/coil_spring/dataset_v2_coil_spring_006.jpg,suspension,coil_spring,coil_spring,This suspension coil spring belongs to the vehicle suspension system and is recognizable by a helical steel spring with several visible coils.,MATCH,dataset_v2
validation_dataset_v2_coil_spring_006_partial_match_2,dataset_v2_coil_spring_006,external_group_dataset_v2_coil_spring_006,dataset_v2_object_coil_spring_006,data/images/dataset_v2/coil_spring/dataset_v2_coil_spring_006.jpg,suspension,coil_spring,shock_absorber,This suspension shock absorber belongs to the vehicle suspension system and is recognizable by a telescopic hydraulic damper with a cylindrical body and piston rod.,PARTIAL_MATCH,dataset_v2
validation_dataset_v2_coil_spring_006_mismatch_2,dataset_v2_coil_spring_006,external_group_dataset_v2_coil_spring_006,dataset_v2_object_coil_spring_006,data/images/dataset_v2/coil_spring/dataset_v2_coil_spring_006.jpg,suspension,coil_spring,oil_filter,This engine oil filter belongs to the engine lubrication and filtration system and is recognizable by a replaceable canister or cartridge containing filtering media.,MISMATCH,dataset_v2
validation_external_image_coil_spring_new_validation_match_1,external_image_coil_spring_new_validation,external_group_coil_spring_new_validation,wikimedia_object_coil_spring_new_validation,data/images/wikimedia/coil_spring/commons_coil_spring_new_validation.jpg,suspension,coil_spring,coil_spring,This suspension coil spring belongs to the vehicle suspension system and is recognizable by a helical steel spring with several visible coils.,MATCH,wikimedia
validation_external_image_coil_spring_new_validation_partial_match_1,external_image_coil_spring_new_validation,external_group_coil_spring_new_validation,wikimedia_object_coil_spring_new_validation,data/images/wikimedia/coil_spring/commons_coil_spring_new_validation.jpg,suspension,coil_spring,shock_absorber,This suspension shock absorber belongs to the vehicle suspension system and is recognizable by a telescopic hydraulic damper with a cylindrical body and piston rod.,PARTIAL_MATCH,wikimedia
validation_external_image_coil_spring_new_validation_mismatch_1,external_image_coil_spring_new_validation,external_group_coil_spring_new_validation,wikimedia_object_coil_spring_new_validation,data/images/wikimedia/coil_spring/commons_coil_spring_new_validation.jpg,suspension,coil_spring,air_filter,This engine air filter belongs to the air-intake and filtration system and is recognizable by pleated filtering media inside a rigid frame or housing.,MISMATCH,wikimedia
validation_external_image_coil_spring_new_validation_match_2,external_image_coil_spring_new_validation,external_group_coil_spring_new_validation,wikimedia_object_coil_spring_new_validation,data/images/wikimedia/coil_spring/commons_coil_spring_new_validation.jpg,suspension,coil_spring,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MATCH,wikimedia
validation_external_image_coil_spring_new_validation_partial_match_2,external_image_coil_spring_new_validation,external_group_coil_spring_new_validation,wikimedia_object_coil_spring_new_validation,data/images/wikimedia/coil_spring/commons_coil_spring_new_validation.jpg,suspension,coil_spring,shock_absorber,The pictured part is the suspension shock absorber; it helps dampen spring movement and control wheel and body oscillation.,PARTIAL_MATCH,wikimedia
validation_external_image_coil_spring_new_validation_mismatch_2,external_image_coil_spring_new_validation,external_group_coil_spring_new_validation,wikimedia_object_coil_spring_new_validation,data/images/wikimedia/coil_spring/commons_coil_spring_new_validation.jpg,suspension,coil_spring,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MISMATCH,wikimedia
validation_dataset_v2_headlight_006_match_1,dataset_v2_headlight_006,external_group_dataset_v2_headlight_006,dataset_v2_object_headlight_006,data/images/dataset_v2/headlight/dataset_v2_headlight_006.jpg,lighting,headlight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MATCH,dataset_v2
validation_dataset_v2_headlight_006_partial_match_1,dataset_v2_headlight_006,external_group_dataset_v2_headlight_006,dataset_v2_object_headlight_006,data/images/dataset_v2/headlight/dataset_v2_headlight_006.jpg,lighting,headlight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,dataset_v2
validation_dataset_v2_headlight_006_mismatch_1,dataset_v2_headlight_006,external_group_dataset_v2_headlight_006,dataset_v2_object_headlight_006,data/images/dataset_v2/headlight/dataset_v2_headlight_006.jpg,lighting,headlight,air_filter,The pictured part is the engine air filter; it helps remove dust and particles from the air entering the engine.,MISMATCH,dataset_v2
validation_dataset_v2_headlight_006_match_2,dataset_v2_headlight_006,external_group_dataset_v2_headlight_006,dataset_v2_object_headlight_006,data/images/dataset_v2/headlight/dataset_v2_headlight_006.jpg,lighting,headlight,headlight,This front headlight assembly belongs to the vehicle lighting system and is recognizable by a shaped lens and reflector assembly for the front of a vehicle.,MATCH,dataset_v2
validation_dataset_v2_headlight_006_partial_match_2,dataset_v2_headlight_006,external_group_dataset_v2_headlight_006,dataset_v2_object_headlight_006,data/images/dataset_v2/headlight/dataset_v2_headlight_006.jpg,lighting,headlight,taillight,This rear taillight assembly belongs to the vehicle lighting and signalling system and is recognizable by a red or multi-colour lens assembly mounted at the rear of a vehicle.,PARTIAL_MATCH,dataset_v2
validation_dataset_v2_headlight_006_mismatch_2,dataset_v2_headlight_006,external_group_dataset_v2_headlight_006,dataset_v2_object_headlight_006,data/images/dataset_v2/headlight/dataset_v2_headlight_006.jpg,lighting,headlight,starter,This automotive starter motor belongs to the engine starting and electrical system and is recognizable by a compact electric motor with a solenoid and drive gear.,MISMATCH,dataset_v2
validation_external_image_headlight_new_validation_match_1,external_image_headlight_new_validation,external_group_headlight_new_validation,wikimedia_object_headlight_new_validation,data/images/wikimedia/headlight/commons_headlight_new_validation.jpg,lighting,headlight,headlight,This front headlight assembly belongs to the vehicle lighting system and is recognizable by a shaped lens and reflector assembly for the front of a vehicle.,MATCH,wikimedia
validation_external_image_headlight_new_validation_partial_match_1,external_image_headlight_new_validation,external_group_headlight_new_validation,wikimedia_object_headlight_new_validation,data/images/wikimedia/headlight/commons_headlight_new_validation.jpg,lighting,headlight,taillight,This rear taillight assembly belongs to the vehicle lighting and signalling system and is recognizable by a red or multi-colour lens assembly mounted at the rear of a vehicle.,PARTIAL_MATCH,wikimedia
validation_external_image_headlight_new_validation_mismatch_1,external_image_headlight_new_validation,external_group_headlight_new_validation,wikimedia_object_headlight_new_validation,data/images/wikimedia/headlight/commons_headlight_new_validation.jpg,lighting,headlight,alternator,This automotive alternator belongs to the vehicle charging and electrical system and is recognizable by a compact metal housing with a pulley and ventilation openings.,MISMATCH,wikimedia
validation_external_image_headlight_new_validation_match_2,external_image_headlight_new_validation,external_group_headlight_new_validation,wikimedia_object_headlight_new_validation,data/images/wikimedia/headlight/commons_headlight_new_validation.jpg,lighting,headlight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MATCH,wikimedia
validation_external_image_headlight_new_validation_partial_match_2,external_image_headlight_new_validation,external_group_headlight_new_validation,wikimedia_object_headlight_new_validation,data/images/wikimedia/headlight/commons_headlight_new_validation.jpg,lighting,headlight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,wikimedia
validation_external_image_headlight_new_validation_mismatch_2,external_image_headlight_new_validation,external_group_headlight_new_validation,wikimedia_object_headlight_new_validation,data/images/wikimedia/headlight/commons_headlight_new_validation.jpg,lighting,headlight,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MISMATCH,wikimedia
validation_dataset_v2_oil_filter_006_match_1,dataset_v2_oil_filter_006,external_group_dataset_v2_oil_filter_006,dataset_v2_object_oil_filter_006,data/images/dataset_v2/oil_filter/dataset_v2_oil_filter_006.jpg,filtration,oil_filter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MATCH,dataset_v2
validation_dataset_v2_oil_filter_006_partial_match_1,dataset_v2_oil_filter_006,external_group_dataset_v2_oil_filter_006,dataset_v2_object_oil_filter_006,data/images/dataset_v2/oil_filter/dataset_v2_oil_filter_006.jpg,filtration,oil_filter,air_filter,The pictured part is the engine air filter; it helps remove dust and particles from the air entering the engine.,PARTIAL_MATCH,dataset_v2
validation_dataset_v2_oil_filter_006_mismatch_1,dataset_v2_oil_filter_006,external_group_dataset_v2_oil_filter_006,dataset_v2_object_oil_filter_006,data/images/dataset_v2/oil_filter/dataset_v2_oil_filter_006.jpg,filtration,oil_filter,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MISMATCH,dataset_v2
validation_dataset_v2_oil_filter_006_match_2,dataset_v2_oil_filter_006,external_group_dataset_v2_oil_filter_006,dataset_v2_object_oil_filter_006,data/images/dataset_v2/oil_filter/dataset_v2_oil_filter_006.jpg,filtration,oil_filter,oil_filter,This engine oil filter belongs to the engine lubrication and filtration system and is recognizable by a replaceable canister or cartridge containing filtering media.,MATCH,dataset_v2
validation_dataset_v2_oil_filter_006_partial_match_2,dataset_v2_oil_filter_006,external_group_dataset_v2_oil_filter_006,dataset_v2_object_oil_filter_006,data/images/dataset_v2/oil_filter/dataset_v2_oil_filter_006.jpg,filtration,oil_filter,air_filter,This engine air filter belongs to the air-intake and filtration system and is recognizable by pleated filtering media inside a rigid frame or housing.,PARTIAL_MATCH,dataset_v2
validation_dataset_v2_oil_filter_006_mismatch_2,dataset_v2_oil_filter_006,external_group_dataset_v2_oil_filter_006,dataset_v2_object_oil_filter_006,data/images/dataset_v2/oil_filter/dataset_v2_oil_filter_006.jpg,filtration,oil_filter,coil_spring,This suspension coil spring belongs to the vehicle suspension system and is recognizable by a helical steel spring with several visible coils.,MISMATCH,dataset_v2
