sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,description,label,source
test_external_image_alternator_new_test_partial_match_2,external_image_alternator_new_test,external_group_alternator_new_test,wikimedia_object_alternator_new_test,data/images/wikimedia/alternator/commons_alternator_new_test.jpg,electrical,alternator,starter,This engine starting and electrical system component is identifiable as a automotive starter motor with a compact electric motor with a solenoid and drive gear.,PARTIAL_MATCH,wikimedia
test_external_image_alternator_new_test_mismatch_2,external_image_alternator_new_test,external_group_alternator_new_test,wikimedia_object_alternator_new_test,data/images/wikimedia/alternator/commons_alternator_new_test.jpg,electrical,alternator,shock_absorber,This vehicle suspension system component is identifiable as a suspension shock absorber with a telescopic hydraulic damper with a cylindrical body and piston rod.,MISMATCH,wikimedia
test_external_image_brake_disc_new_test_match_1,external_image_brake_disc_new_test,external_group_brake_disc_new_test,wikimedia_object_brake_disc_new_test,data/images/wikimedia/brake_disc/commons_brake_disc_new_test.jpg,braking,brake_disc,brake_disc,A motor-vehicle brake disc or rotor whose role is to provide the rotating friction surface clamped by the brake pads.,MATCH,wikimedia
test_external_image_brake_disc_new_test_partial_match_1,external_image_brake_disc_new_test,external_group_brake_disc_new_test,wikimedia_object_brake_disc_new_test,data/images/wikimedia/brake_disc/commons_brake_disc_new_test.jpg,braking,brake_disc,brake_pad,A motor-vehicle automotive brake pad whose role is to press friction material against a brake disc to slow the vehicle.,PARTIAL_MATCH,wikimedia
test_external_image_brake_disc_new_test_mismatch_1,external_image_brake_disc_new_test,external_group_brake_disc_new_test,wikimedia_object_brake_disc_new_test,data/images/wikimedia/brake_disc/commons_brake_disc_new_test.jpg,braking,brake_disc,coil_spring,A motor-vehicle suspension coil spring whose role is to support vehicle weight and store energy as the wheel moves.,MISMATCH,wikimedia
test_external_image_brake_disc_new_test_match_2,external_image_brake_disc_new_test,external_group_brake_disc_new_test,wikimedia_object_brake_disc_new_test,data/images/wikimedia/brake_disc/commons_brake_disc_new_test.jpg,braking,brake_disc,brake_disc,"This disc-brake system component is identifiable as a brake disc or rotor with a circular machined metal rotor, sometimes ventilated.",MATCH,wikimedia
test_external_image_brake_disc_new_test_partial_match_2,external_image_brake_disc_new_test,external_group_brake_disc_new_test,wikimedia_object_brake_disc_new_test,data/images/wikimedia/brake_disc/commons_brake_disc_new_test.jpg,braking,brake_disc,brake_pad,This disc-brake system component is identifiable as a automotive brake pad with a compact backing plate carrying a shaped friction lining.,PARTIAL_MATCH,wikimedia
test_external_image_brake_disc_new_test_mismatch_2,external_image_brake_disc_new_test,external_group_brake_disc_new_test,wikimedia_object_brake_disc_new_test,data/images/wikimedia/brake_disc/commons_brake_disc_new_test.jpg,braking,brake_disc,taillight,This vehicle lighting and signalling system component is identifiable as a rear taillight assembly with a red or multi-colour lens assembly mounted at the rear of a vehicle.,MISMATCH,wikimedia
test_external_image_brake_pad_new_test_match_1,external_image_brake_pad_new_test,external_group_brake_pad_new_test,wikimedia_object_brake_pad_new_test,data/images/wikimedia/brake_pad/commons_brake_pad_new_test.jpg,braking,brake_pad,brake_pad,A motor-vehicle automotive brake pad whose role is to press friction material against a brake disc to slow the vehicle.,MATCH,wikimedia
test_external_image_brake_pad_new_test_partial_match_1,external_image_brake_pad_new_test,external_group_brake_pad_new_test,wikimedia_object_brake_pad_new_test,data/images/wikimedia/brake_pad/commons_brake_pad_new_test.jpg,braking,brake_pad,brake_disc,A motor-vehicle brake disc or rotor whose role is to provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,wikimedia
test_external_image_brake_pad_new_test_mismatch_1,external_image_brake_pad_new_test,external_group_brake_pad_new_test,wikimedia_object_brake_pad_new_test,data/images/wikimedia/brake_pad/commons_brake_pad_new_test.jpg,braking,brake_pad,shock_absorber,A motor-vehicle suspension shock absorber whose role is to dampen spring movement and control wheel and body oscillation.,MISMATCH,wikimedia
test_external_image_brake_pad_new_test_match_2,external_image_brake_pad_new_test,external_group_brake_pad_new_test,wikimedia_object_brake_pad_new_test,data/images/wikimedia/brake_pad/commons_brake_pad_new_test.jpg,braking,brake_pad,brake_pad,This disc-brake system component is identifiable as a automotive brake pad with a compact backing plate carrying a shaped friction lining.,MATCH,wikimedia
test_external_image_brake_pad_new_test_partial_match_2,external_image_brake_pad_new_test,external_group_brake_pad_new_test,wikimedia_object_brake_pad_new_test,data/images/wikimedia/brake_pad/commons_brake_pad_new_test.jpg,braking,brake_pad,brake_disc,"This disc-brake system component is identifiable as a brake disc or rotor with a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,wikimedia
test_external_image_brake_pad_new_test_mismatch_2,external_image_brake_pad_new_test,external_group_brake_pad_new_test,wikimedia_object_brake_pad_new_test,data/images/wikimedia/brake_pad/commons_brake_pad_new_test.jpg,braking,brake_pad,air_filter,This air-intake and filtration system component is identifiable as a engine air filter with pleated filtering media inside a rigid frame or housing.,MISMATCH,wikimedia
test_external_image_coil_spring_new_test_match_1,external_image_coil_spring_new_test,external_group_coil_spring_new_test,wikimedia_object_coil_spring_new_test,data/images/wikimedia/coil_spring/commons_coil_spring_new_test.jpg,suspension,coil_spring,coil_spring,A motor-vehicle suspension coil spring whose role is to support vehicle weight and store energy as the wheel moves.,MATCH,wikimedia
test_external_image_coil_spring_new_test_partial_match_1,external_image_coil_spring_new_test,external_group_coil_spring_new_test,wikimedia_object_coil_spring_new_test,data/images/wikimedia/coil_spring/commons_coil_spring_new_test.jpg,suspension,coil_spring,shock_absorber,A motor-vehicle suspension shock absorber whose role is to dampen spring movement and control wheel and body oscillation.,PARTIAL_MATCH,wikimedia
test_external_image_coil_spring_new_test_mismatch_1,external_image_coil_spring_new_test,external_group_coil_spring_new_test,wikimedia_object_coil_spring_new_test,data/images/wikimedia/coil_spring/commons_coil_spring_new_test.jpg,suspension,coil_spring,headlight,A motor-vehicle front headlight assembly whose role is to illuminate the road ahead and make the vehicle visible from the front.,MISMATCH,wikimedia
test_external_image_coil_spring_new_test_match_2,external_image_coil_spring_new_test,external_group_coil_spring_new_test,wikimedia_object_coil_spring_new_test,data/images/wikimedia/coil_spring/commons_coil_spring_new_test.jpg,suspension,coil_spring,coil_spring,This vehicle suspension system component is identifiable as a suspension coil spring with a helical steel spring with several visible coils.,MATCH,wikimedia
test_external_image_coil_spring_new_test_partial_match_2,external_image_coil_spring_new_test,external_group_coil_spring_new_test,wikimedia_object_coil_spring_new_test,data/images/wikimedia/coil_spring/commons_coil_spring_new_test.jpg,suspension,coil_spring,shock_absorber,This vehicle suspension system component is identifiable as a suspension shock absorber with a telescopic hydraulic damper with a cylindrical body and piston rod.,PARTIAL_MATCH,wikimedia
test_external_image_coil_spring_new_test_mismatch_2,external_image_coil_spring_new_test,external_group_coil_spring_new_test,wikimedia_object_coil_spring_new_test,data/images/wikimedia/coil_spring/commons_coil_spring_new_test.jpg,suspension,coil_spring,oil_filter,This engine lubrication and filtration system component is identifiable as a engine oil filter with a replaceable canister or cartridge containing filtering media.,MISMATCH,wikimedia
test_external_image_headlight_new_test_match_1,external_image_headlight_new_test,external_group_headlight_new_test,wikimedia_object_headlight_new_test,data/images/wikimedia/headlight/commons_headlight_new_test.jpg,lighting,headlight,headlight,A motor-vehicle front headlight assembly whose role is to illuminate the road ahead and make the vehicle visible from the front.,MATCH,wikimedia
test_external_image_headlight_new_test_partial_match_1,external_image_headlight_new_test,external_group_headlight_new_test,wikimedia_object_headlight_new_test,data/images/wikimedia/headlight/commons_headlight_new_test.jpg,lighting,headlight,taillight,"A motor-vehicle rear taillight assembly whose role is to show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,wikimedia
test_external_image_headlight_new_test_mismatch_1,external_image_headlight_new_test,external_group_headlight_new_test,wikimedia_object_headlight_new_test,data/images/wikimedia/headlight/commons_headlight_new_test.jpg,lighting,headlight,air_filter,A motor-vehicle engine air filter whose role is to remove dust and particles from the air entering the engine.,MISMATCH,wikimedia
test_external_image_headlight_new_test_match_2,external_image_headlight_new_test,external_group_headlight_new_test,wikimedia_object_headlight_new_test,data/images/wikimedia/headlight/commons_headlight_new_test.jpg,lighting,headlight,headlight,This vehicle lighting system component is identifiable as a front headlight assembly with a shaped lens and reflector assembly for the front of a vehicle.,MATCH,wikimedia
test_external_image_headlight_new_test_partial_match_2,external_image_headlight_new_test,external_group_headlight_new_test,wikimedia_object_headlight_new_test,data/images/wikimedia/headlight/commons_headlight_new_test.jpg,lighting,headlight,taillight,This vehicle lighting and signalling system component is identifiable as a rear taillight assembly with a red or multi-colour lens assembly mounted at the rear of a vehicle.,PARTIAL_MATCH,wikimedia
test_external_image_headlight_new_test_mismatch_2,external_image_headlight_new_test,external_group_headlight_new_test,wikimedia_object_headlight_new_test,data/images/wikimedia/headlight/commons_headlight_new_test.jpg,lighting,headlight,starter,This engine starting and electrical system component is identifiable as a automotive starter motor with a compact electric motor with a solenoid and drive gear.,MISMATCH,wikimedia
test_external_image_oil_filter_new_test_match_1,external_image_oil_filter_new_test,external_group_oil_filter_new_test,wikimedia_object_oil_filter_new_test,data/images/wikimedia/oil_filter/commons_oil_filter_new_test.jpg,filtration,oil_filter,oil_filter,A motor-vehicle engine oil filter whose role is to trap contaminants circulating in the engine lubricant.,MATCH,wikimedia
test_external_image_oil_filter_new_test_partial_match_1,external_image_oil_filter_new_test,external_group_oil_filter_new_test,wikimedia_object_oil_filter_new_test,data/images/wikimedia/oil_filter/commons_oil_filter_new_test.jpg,filtration,oil_filter,air_filter,A motor-vehicle engine air filter whose role is to remove dust and particles from the air entering the engine.,PARTIAL_MATCH,wikimedia
test_external_image_oil_filter_new_test_mismatch_1,external_image_oil_filter_new_test,external_group_oil_filter_new_test,wikimedia_object_oil_filter_new_test,data/images/wikimedia/oil_filter/commons_oil_filter_new_test.jpg,filtration,oil_filter,starter,A motor-vehicle automotive starter motor whose role is to turn the engine crankshaft during starting using battery power.,MISMATCH,wikimedia
test_external_image_oil_filter_new_test_match_2,external_image_oil_filter_new_test,external_group_oil_filter_new_test,wikimedia_object_oil_filter_new_test,data/images/wikimedia/oil_filter/commons_oil_filter_new_test.jpg,filtration,oil_filter,oil_filter,This engine lubrication and filtration system component is identifiable as a engine oil filter with a replaceable canister or cartridge containing filtering media.,MATCH,wikimedia
test_external_image_oil_filter_new_test_partial_match_2,external_image_oil_filter_new_test,external_group_oil_filter_new_test,wikimedia_object_oil_filter_new_test,data/images/wikimedia/oil_filter/commons_oil_filter_new_test.jpg,filtration,oil_filter,air_filter,This air-intake and filtration system component is identifiable as a engine air filter with pleated filtering media inside a rigid frame or housing.,PARTIAL_MATCH,wikimedia
test_external_image_oil_filter_new_test_mismatch_2,external_image_oil_filter_new_test,external_group_oil_filter_new_test,wikimedia_object_oil_filter_new_test,data/images/wikimedia/oil_filter/commons_oil_filter_new_test.jpg,filtration,oil_filter,coil_spring,This vehicle suspension system component is identifiable as a suspension coil spring with a helical steel spring with several visible coils.,MISMATCH,wikimedia
test_external_image_shock_absorber_new_test_match_1,external_image_shock_absorber_new_test,external_group_shock_absorber_new_test,wikimedia_object_shock_absorber_new_test,data/images/wikimedia/shock_absorber/commons_shock_absorber_new_test.jpg,suspension,shock_absorber,shock_absorber,A motor-vehicle suspension shock absorber whose role is to dampen spring movement and control wheel and body oscillation.,MATCH,wikimedia
test_external_image_shock_absorber_new_test_partial_match_1,external_image_shock_absorber_new_test,external_group_shock_absorber_new_test,wikimedia_object_shock_absorber_new_test,data/images/wikimedia/shock_absorber/commons_shock_absorber_new_test.jpg,suspension,shock_absorber,coil_spring,A motor-vehicle suspension coil spring whose role is to support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,wikimedia
test_external_image_shock_absorber_new_test_mismatch_1,external_image_shock_absorber_new_test,external_group_shock_absorber_new_test,wikimedia_object_shock_absorber_new_test,data/images/wikimedia/shock_absorber/commons_shock_absorber_new_test.jpg,suspension,shock_absorber,taillight,"A motor-vehicle rear taillight assembly whose role is to show rear position, braking, and signalling information to other road users.",MISMATCH,wikimedia
test_external_image_shock_absorber_new_test_match_2,external_image_shock_absorber_new_test,external_group_shock_absorber_new_test,wikimedia_object_shock_absorber_new_test,data/images/wikimedia/shock_absorber/commons_shock_absorber_new_test.jpg,suspension,shock_absorber,shock_absorber,This vehicle suspension system component is identifiable as a suspension shock absorber with a telescopic hydraulic damper with a cylindrical body and piston rod.,MATCH,wikimedia
test_external_image_shock_absorber_new_test_partial_match_2,external_image_shock_absorber_new_test,external_group_shock_absorber_new_test,wikimedia_object_shock_absorber_new_test,data/images/wikimedia/shock_absorber/commons_shock_absorber_new_test.jpg,suspension,shock_absorber,coil_spring,This vehicle suspension system component is identifiable as a suspension coil spring with a helical steel spring with several visible coils.,PARTIAL_MATCH,wikimedia
test_external_image_shock_absorber_new_test_mismatch_2,external_image_shock_absorber_new_test,external_group_shock_absorber_new_test,wikimedia_object_shock_absorber_new_test,data/images/wikimedia/shock_absorber/commons_shock_absorber_new_test.jpg,suspension,shock_absorber,alternator,This vehicle charging and electrical system component is identifiable as a automotive alternator with a compact metal housing with a pulley and ventilation openings.,MISMATCH,wikimedia
test_external_image_starter_new_test_match_1,external_image_starter_new_test,external_group_starter_new_test,wikimedia_object_starter_new_test,data/images/wikimedia/starter/commons_starter_new_test.jpg,electrical,starter,starter,A motor-vehicle automotive starter motor whose role is to turn the engine crankshaft during starting using battery power.,MATCH,wikimedia
test_external_image_starter_new_test_partial_match_1,external_image_starter_new_test,external_group_starter_new_test,wikimedia_object_starter_new_test,data/images/wikimedia/starter/commons_starter_new_test.jpg,electrical,starter,alternator,A motor-vehicle automotive alternator whose role is to convert mechanical rotation into electrical power and recharge the battery.,PARTIAL_MATCH,wikimedia
test_external_image_starter_new_test_mismatch_1,external_image_starter_new_test,external_group_starter_new_test,wikimedia_object_starter_new_test,data/images/wikimedia/starter/commons_starter_new_test.jpg,electrical,starter,brake_pad,A motor-vehicle automotive brake pad whose role is to press friction material against a brake disc to slow the vehicle.,MISMATCH,wikimedia
test_external_image_starter_new_test_match_2,external_image_starter_new_test,external_group_starter_new_test,wikimedia_object_starter_new_test,data/images/wikimedia/starter/commons_starter_new_test.jpg,electrical,starter,starter,This engine starting and electrical system component is identifiable as a automotive starter motor with a compact electric motor with a solenoid and drive gear.,MATCH,wikimedia
test_external_image_starter_new_test_partial_match_2,external_image_starter_new_test,external_group_starter_new_test,wikimedia_object_starter_new_test,data/images/wikimedia/starter/commons_starter_new_test.jpg,electrical,starter,alternator,This vehicle charging and electrical system component is identifiable as a automotive alternator with a compact metal housing with a pulley and ventilation openings.,PARTIAL_MATCH,wikimedia
test_external_image_starter_new_test_mismatch_2,external_image_starter_new_test,external_group_starter_new_test,wikimedia_object_starter_new_test,data/images/wikimedia/starter/commons_starter_new_test.jpg,electrical,starter,headlight,This vehicle lighting system component is identifiable as a front headlight assembly with a shaped lens and reflector assembly for the front of a vehicle.,MISMATCH,wikimedia
test_external_image_taillight_new_test_match_1,external_image_taillight_new_test,external_group_taillight_new_test,wikimedia_object_taillight_new_test,data/images/wikimedia/taillight/commons_taillight_new_test.jpg,lighting,taillight,taillight,"A motor-vehicle rear taillight assembly whose role is to show rear position, braking, and signalling information to other road users.",MATCH,wikimedia
test_external_image_taillight_new_test_partial_match_1,external_image_taillight_new_test,external_group_taillight_new_test,wikimedia_object_taillight_new_test,data/images/wikimedia/taillight/commons_taillight_new_test.jpg,lighting,taillight,headlight,A motor-vehicle front headlight assembly whose role is to illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,wikimedia
test_external_image_taillight_new_test_mismatch_1,external_image_taillight_new_test,external_group_taillight_new_test,wikimedia_object_taillight_new_test,data/images/wikimedia/taillight/commons_taillight_new_test.jpg,lighting,taillight,oil_filter,A motor-vehicle engine oil filter whose role is to trap contaminants circulating in the engine lubricant.,MISMATCH,wikimedia
test_external_image_taillight_new_test_match_2,external_image_taillight_new_test,external_group_taillight_new_test,wikimedia_object_taillight_new_test,data/images/wikimedia/taillight/commons_taillight_new_test.jpg,lighting,taillight,taillight,This vehicle lighting and signalling system component is identifiable as a rear taillight assembly with a red or multi-colour lens assembly mounted at the rear of a vehicle.,MATCH,wikimedia
test_external_image_taillight_new_test_partial_match_2,external_image_taillight_new_test,external_group_taillight_new_test,wikimedia_object_taillight_new_test,data/images/wikimedia/taillight/commons_taillight_new_test.jpg,lighting,taillight,headlight,This vehicle lighting system component is identifiable as a front headlight assembly with a shaped lens and reflector assembly for the front of a vehicle.,PARTIAL_MATCH,wikimedia
test_external_image_taillight_new_test_mismatch_2,external_image_taillight_new_test,external_group_taillight_new_test,wikimedia_object_taillight_new_test,data/images/wikimedia/taillight/commons_taillight_new_test.jpg,lighting,taillight,brake_disc,"This disc-brake system component is identifiable as a brake disc or rotor with a circular machined metal rotor, sometimes ventilated.",MISMATCH,wikimedia
