sample_id,image_id,part_group_id,image_path,part_family,part_category,description,label,source
external_sample_brake_pad_47781594_mismatch,external_image_brake_pad_47781594,external_group_brake_pad_47781594,data/external/open_license/images/brake_pad/commons_brake_pad_47781594.jpg,braking,brake_pad,Automotive suspension coil spring.,MISMATCH,wikimedia_commons_open_license
external_sample_brake_pad_47781594_partial_match,external_image_brake_pad_47781594,external_group_brake_pad_47781594,data/external/open_license/images/brake_pad/commons_brake_pad_47781594.jpg,braking,brake_pad,Automotive brake disc.,PARTIAL_MATCH,wikimedia_commons_open_license
external_sample_coil_spring_8858562_match,external_image_coil_spring_8858562,external_group_coil_spring_8858562,data/external/open_license/images/coil_spring/commons_coil_spring_8858562.jpg,suspension,coil_spring,Automotive suspension coil spring.,MATCH,wikimedia_commons_open_license
external_sample_coil_spring_8858562_mismatch,external_image_coil_spring_8858562,external_group_coil_spring_8858562,data/external/open_license/images/coil_spring/commons_coil_spring_8858562.jpg,suspension,coil_spring,Automotive taillight assembly.,MISMATCH,wikimedia_commons_open_license
external_sample_coil_spring_8858562_partial_match,external_image_coil_spring_8858562,external_group_coil_spring_8858562,data/external/open_license/images/coil_spring/commons_coil_spring_8858562.jpg,suspension,coil_spring,Automotive shock absorber.,PARTIAL_MATCH,wikimedia_commons_open_license
external_sample_headlight_4620767_match,external_image_headlight_4620767,external_group_headlight_4620767,data/external/open_license/images/headlight/commons_headlight_4620767.jpg,lighting,headlight,Automotive headlight assembly.,MATCH,wikimedia_commons_open_license
external_sample_headlight_4620767_mismatch,external_image_headlight_4620767,external_group_headlight_4620767,data/external/open_license/images/headlight/commons_headlight_4620767.jpg,lighting,headlight,Automotive engine oil filter.,MISMATCH,wikimedia_commons_open_license
external_sample_headlight_4620767_partial_match,external_image_headlight_4620767,external_group_headlight_4620767,data/external/open_license/images/headlight/commons_headlight_4620767.jpg,lighting,headlight,Automotive taillight assembly.,PARTIAL_MATCH,wikimedia_commons_open_license
external_sample_oil_filter_2584768_match,external_image_oil_filter_2584768,external_group_oil_filter_2584768,data/external/open_license/images/oil_filter/commons_oil_filter_2584768.jpg,filtration,oil_filter,Automotive engine oil filter.,MATCH,wikimedia_commons_open_license
external_sample_oil_filter_2584768_mismatch,external_image_oil_filter_2584768,external_group_oil_filter_2584768,data/external/open_license/images/oil_filter/commons_oil_filter_2584768.jpg,filtration,oil_filter,Automotive starter motor.,MISMATCH,wikimedia_commons_open_license
external_sample_oil_filter_2584768_partial_match,external_image_oil_filter_2584768,external_group_oil_filter_2584768,data/external/open_license/images/oil_filter/commons_oil_filter_2584768.jpg,filtration,oil_filter,Automotive engine air filter.,PARTIAL_MATCH,wikimedia_commons_open_license
external_sample_shock_absorber_886414_match,external_image_shock_absorber_886414,external_group_shock_absorber_886414,data/external/open_license/images/shock_absorber/commons_shock_absorber_886414.jpg,suspension,shock_absorber,Automotive shock absorber.,MATCH,wikimedia_commons_open_license
external_sample_shock_absorber_886414_mismatch,external_image_shock_absorber_886414,external_group_shock_absorber_886414,data/external/open_license/images/shock_absorber/commons_shock_absorber_886414.jpg,suspension,shock_absorber,Automotive headlight assembly.,MISMATCH,wikimedia_commons_open_license
external_sample_shock_absorber_886414_partial_match,external_image_shock_absorber_886414,external_group_shock_absorber_886414,data/external/open_license/images/shock_absorber/commons_shock_absorber_886414.jpg,suspension,shock_absorber,Automotive suspension coil spring.,PARTIAL_MATCH,wikimedia_commons_open_license
external_sample_starter_37895983_match,external_image_starter_37895983,external_group_starter_37895983,data/external/open_license/images/starter/commons_starter_37895983.jpg,electrical,starter,Automotive starter motor.,MATCH,wikimedia_commons_open_license
external_sample_starter_37895983_mismatch,external_image_starter_37895983,external_group_starter_37895983,data/external/open_license/images/starter/commons_starter_37895983.jpg,electrical,starter,Automotive brake disc.,MISMATCH,wikimedia_commons_open_license
external_sample_starter_37895983_partial_match,external_image_starter_37895983,external_group_starter_37895983,data/external/open_license/images/starter/commons_starter_37895983.jpg,electrical,starter,Automotive alternator.,PARTIAL_MATCH,wikimedia_commons_open_license
external_sample_taillight_7099374_match,external_image_taillight_7099374,external_group_taillight_7099374,data/external/open_license/images/taillight/commons_taillight_7099374.jpg,lighting,taillight,Automotive taillight assembly.,MATCH,wikimedia_commons_open_license
external_sample_taillight_7099374_mismatch,external_image_taillight_7099374,external_group_taillight_7099374,data/external/open_license/images/taillight/commons_taillight_7099374.jpg,lighting,taillight,Automotive engine air filter.,MISMATCH,wikimedia_commons_open_license
external_sample_taillight_7099374_partial_match,external_image_taillight_7099374,external_group_taillight_7099374,data/external/open_license/images/taillight/commons_taillight_7099374.jpg,lighting,taillight,Automotive headlight assembly.,PARTIAL_MATCH,wikimedia_commons_open_license
headlight_005_01_match,headlight_005_01,headlight_005,data/development/images/headlight_005_01.png,lighting,headlight,Automotive headlight assembly.,MATCH,generated_development
headlight_005_01_mismatch,headlight_005_01,headlight_005,data/development/images/headlight_005_01.png,lighting,headlight,Automotive oil filter.,MISMATCH,generated_development
headlight_005_01_partial_match,headlight_005_01,headlight_005,data/development/images/headlight_005_01.png,lighting,headlight,Automotive taillight assembly.,PARTIAL_MATCH,generated_development
oil_filter_005_01_match,oil_filter_005_01,oil_filter_005,data/development/images/oil_filter_005_01.png,filtration,oil_filter,Automotive oil filter.,MATCH,generated_development
oil_filter_005_01_mismatch,oil_filter_005_01,oil_filter_005,data/development/images/oil_filter_005_01.png,filtration,oil_filter,Automotive starter motor.,MISMATCH,generated_development
oil_filter_005_01_partial_match,oil_filter_005_01,oil_filter_005,data/development/images/oil_filter_005_01.png,filtration,oil_filter,Automotive air filter.,PARTIAL_MATCH,generated_development
shock_absorber_005_01_match,shock_absorber_005_01,shock_absorber_005,data/development/images/shock_absorber_005_01.png,suspension,shock_absorber,Automotive shock absorber.,MATCH,generated_development
shock_absorber_005_01_mismatch,shock_absorber_005_01,shock_absorber_005,data/development/images/shock_absorber_005_01.png,suspension,shock_absorber,Automotive headlight assembly.,MISMATCH,generated_development
shock_absorber_005_01_partial_match,shock_absorber_005_01,shock_absorber_005,data/development/images/shock_absorber_005_01.png,suspension,shock_absorber,Automotive coil spring.,PARTIAL_MATCH,generated_development
starter_005_01_match,starter_005_01,starter_005,data/development/images/starter_005_01.png,electrical,starter,Automotive starter motor.,MATCH,generated_development
starter_005_01_mismatch,starter_005_01,starter_005,data/development/images/starter_005_01.png,electrical,starter,Automotive brake disc.,MISMATCH,generated_development
starter_005_01_partial_match,starter_005_01,starter_005,data/development/images/starter_005_01.png,electrical,starter,Automotive alternator.,PARTIAL_MATCH,generated_development
taillight_005_01_match,taillight_005_01,taillight_005,data/development/images/taillight_005_01.png,lighting,taillight,Automotive taillight assembly.,MATCH,generated_development
taillight_005_01_mismatch,taillight_005_01,taillight_005,data/development/images/taillight_005_01.png,lighting,taillight,Automotive oil filter.,MISMATCH,generated_development
taillight_005_01_partial_match,taillight_005_01,taillight_005,data/development/images/taillight_005_01.png,lighting,taillight,Automotive headlight assembly.,PARTIAL_MATCH,generated_development
