sample_id,image_id,part_group_id,image_path,part_family,part_category,description,label,source
external_sample_oil_filter_2584768_partial_match,external_image_oil_filter_2584768,external_group_oil_filter_2584768,data/external/open_license/images/oil_filter/commons_oil_filter_2584768.jpg,filtration,oil_filter,Automotive engine air filter.,PARTIAL_MATCH,wikimedia_commons_open_license
external_sample_shock_absorber_886414_match,external_image_shock_absorber_886414,external_group_shock_absorber_886414,data/external/open_license/images/shock_absorber/commons_shock_absorber_886414.jpg,suspension,shock_absorber,Automotive shock absorber.,MATCH,wikimedia_commons_open_license
external_sample_shock_absorber_886414_mismatch,external_image_shock_absorber_886414,external_group_shock_absorber_886414,data/external/open_license/images/shock_absorber/commons_shock_absorber_886414.jpg,suspension,shock_absorber,Automotive headlight assembly.,MISMATCH,wikimedia_commons_open_license
external_sample_shock_absorber_886414_partial_match,external_image_shock_absorber_886414,external_group_shock_absorber_886414,data/external/open_license/images/shock_absorber/commons_shock_absorber_886414.jpg,suspension,shock_absorber,Automotive suspension coil spring.,PARTIAL_MATCH,wikimedia_commons_open_license
external_sample_starter_37895983_match,external_image_starter_37895983,external_group_starter_37895983,data/external/open_license/images/starter/commons_starter_37895983.jpg,electrical,starter,Automotive starter motor.,MATCH,wikimedia_commons_open_license
external_sample_starter_37895983_mismatch,external_image_starter_37895983,external_group_starter_37895983,data/external/open_license/images/starter/commons_starter_37895983.jpg,electrical,starter,Automotive brake disc.,MISMATCH,wikimedia_commons_open_license
external_sample_starter_37895983_partial_match,external_image_starter_37895983,external_group_starter_37895983,data/external/open_license/images/starter/commons_starter_37895983.jpg,electrical,starter,Automotive alternator.,PARTIAL_MATCH,wikimedia_commons_open_license
external_sample_taillight_7099374_match,external_image_taillight_7099374,external_group_taillight_7099374,data/external/open_license/images/taillight/commons_taillight_7099374.jpg,lighting,taillight,Automotive taillight assembly.,MATCH,wikimedia_commons_open_license
external_sample_taillight_7099374_mismatch,external_image_taillight_7099374,external_group_taillight_7099374,data/external/open_license/images/taillight/commons_taillight_7099374.jpg,lighting,taillight,Automotive engine air filter.,MISMATCH,wikimedia_commons_open_license
external_sample_taillight_7099374_partial_match,external_image_taillight_7099374,external_group_taillight_7099374,data/external/open_license/images/taillight/commons_taillight_7099374.jpg,lighting,taillight,Automotive headlight assembly.,PARTIAL_MATCH,wikimedia_commons_open_license
