sample_id,part_group_id,image_id,part_category,source,description,true_label,prediction_reference_multimodal,confidence_reference_multimodal,prediction_relation_aware_multimodal,confidence_relation_aware_multimodal,prediction_regularized_relation_multimodal,confidence_regularized_relation_multimodal,unique_prediction_count,has_candidate_disagreement,all_candidates_correct,all_candidates_wrong
external_sample_air_filter_475881_partial_match,external_group_air_filter_475881,external_image_air_filter_475881,air_filter,wikimedia_commons_open_license,Automotive engine oil filter.,PARTIAL_MATCH,MISMATCH,0.3517929,MISMATCH,0.37340698,MISMATCH,0.38648427,1,False,False,True
external_sample_alternator_12811841_mismatch,external_group_alternator_12811841,external_image_alternator_12811841,alternator,wikimedia_commons_open_license,Automotive brake pad.,MISMATCH,MATCH,0.3705386,MATCH,0.44306013,MATCH,0.38728532,1,False,False,True
external_sample_alternator_12811841_partial_match,external_group_alternator_12811841,external_image_alternator_12811841,alternator,wikimedia_commons_open_license,Automotive starter motor.,PARTIAL_MATCH,MISMATCH,0.38211665,MISMATCH,0.43563792,MISMATCH,0.42952272,1,False,False,True
external_sample_brake_disc_36552019_match,external_group_brake_disc_36552019,external_image_brake_disc_36552019,brake_disc,wikimedia_commons_open_license,Automotive brake disc.,MATCH,MISMATCH,0.37218785,MISMATCH,0.4295963,MISMATCH,0.40165076,1,False,False,True
external_sample_brake_disc_36552019_partial_match,external_group_brake_disc_36552019,external_image_brake_disc_36552019,brake_disc,wikimedia_commons_open_license,Automotive brake pad.,PARTIAL_MATCH,MATCH,0.36937866,MATCH,0.38542283,MATCH,0.386448,1,False,False,True
external_sample_brake_pad_2470132_mismatch,external_group_brake_pad_2470132,external_image_brake_pad_2470132,brake_pad,wikimedia_commons_open_license,Automotive suspension coil spring.,MISMATCH,MATCH,0.40146497,MATCH,0.4035789,MATCH,0.3973557,1,False,False,True
external_sample_brake_pad_2470132_partial_match,external_group_brake_pad_2470132,external_image_brake_pad_2470132,brake_pad,wikimedia_commons_open_license,Automotive brake disc.,PARTIAL_MATCH,MISMATCH,0.36487734,MISMATCH,0.39805138,MISMATCH,0.39617133,1,False,False,True
external_sample_coil_spring_4525127_partial_match,external_group_coil_spring_4525127,external_image_coil_spring_4525127,coil_spring,wikimedia_commons_open_license,Automotive shock absorber.,PARTIAL_MATCH,MISMATCH,0.3819654,MISMATCH,0.4095887,MISMATCH,0.42372403,1,False,False,True
external_sample_headlight_2983638_match,external_group_headlight_2983638,external_image_headlight_2983638,headlight,wikimedia_commons_open_license,Automotive headlight assembly.,MATCH,MISMATCH,0.38354278,MISMATCH,0.46259332,MISMATCH,0.4099804,1,False,False,True
external_sample_headlight_2983638_partial_match,external_group_headlight_2983638,external_image_headlight_2983638,headlight,wikimedia_commons_open_license,Automotive taillight assembly.,PARTIAL_MATCH,MATCH,0.3845149,MATCH,0.45410466,MATCH,0.39723027,1,False,False,True
external_sample_oil_filter_1715177_match,external_group_oil_filter_1715177,external_image_oil_filter_1715177,oil_filter,wikimedia_commons_open_license,Automotive engine oil filter.,MATCH,MISMATCH,0.36759678,MISMATCH,0.37270114,MISMATCH,0.38835493,1,False,False,True
external_sample_oil_filter_1715177_partial_match,external_group_oil_filter_1715177,external_image_oil_filter_1715177,oil_filter,wikimedia_commons_open_license,Automotive engine air filter.,PARTIAL_MATCH,MATCH,0.36647996,MATCH,0.40315744,MATCH,0.39694676,1,False,False,True
external_sample_shock_absorber_551757_match,external_group_shock_absorber_551757,external_image_shock_absorber_551757,shock_absorber,wikimedia_commons_open_license,Automotive shock absorber.,MATCH,MISMATCH,0.38548473,MISMATCH,0.42287433,MISMATCH,0.42346358,1,False,False,True
external_sample_starter_1650046_match,external_group_starter_1650046,external_image_starter_1650046,starter,wikimedia_commons_open_license,Automotive starter motor.,MATCH,MISMATCH,0.39233232,MISMATCH,0.47676358,MISMATCH,0.43325707,1,False,False,True
external_sample_taillight_4518332_partial_match,external_group_taillight_4518332,external_image_taillight_4518332,taillight,wikimedia_commons_open_license,Automotive headlight assembly.,PARTIAL_MATCH,MISMATCH,0.38841954,MISMATCH,0.52400017,MISMATCH,0.41037357,1,False,False,True
headlight_004_01_match,headlight_004,headlight_004_01,headlight,generated_development,Automotive headlight assembly.,MATCH,MISMATCH,0.40598178,MISMATCH,0.5745652,MISMATCH,0.41248742,1,False,False,True
oil_filter_004_01_match,oil_filter_004,oil_filter_004_01,oil_filter,generated_development,Automotive oil filter.,MATCH,MISMATCH,0.37533006,MISMATCH,0.442251,MISMATCH,0.4185072,1,False,False,True
starter_004_01_match,starter_004,starter_004_01,starter,generated_development,Automotive starter motor.,MATCH,MISMATCH,0.40592805,MISMATCH,0.5337009,MISMATCH,0.4346483,1,False,False,True
taillight_004_01_partial_match,taillight_004,taillight_004_01,taillight,generated_development,Automotive headlight assembly.,PARTIAL_MATCH,MISMATCH,0.39755967,MISMATCH,0.5182759,MISMATCH,0.4118259,1,False,False,True
air_filter_004_01_match,air_filter_004,air_filter_004_01,air_filter,generated_development,Automotive air filter.,MATCH,MATCH,0.37122807,MATCH,0.54025894,MATCH,0.40725532,1,False,True,False
air_filter_004_01_mismatch,air_filter_004,air_filter_004_01,air_filter,generated_development,Automotive starter motor.,MISMATCH,MISMATCH,0.4103221,MISMATCH,0.51623994,MISMATCH,0.43396655,1,False,True,False
alternator_004_01_match,alternator_004,alternator_004_01,alternator,generated_development,Automotive alternator.,MATCH,MATCH,0.3769977,MATCH,0.6115106,MATCH,0.40889803,1,False,True,False
alternator_004_01_mismatch,alternator_004,alternator_004_01,alternator,generated_development,Automotive brake disc.,MISMATCH,MISMATCH,0.38841355,MISMATCH,0.5007369,MISMATCH,0.40606442,1,False,True,False
brake_disc_004_01_mismatch,brake_disc_004,brake_disc_004_01,brake_disc,generated_development,Automotive shock absorber.,MISMATCH,MISMATCH,0.4071137,MISMATCH,0.42956698,MISMATCH,0.42346033,1,False,True,False
brake_pad_004_01_match,brake_pad_004,brake_pad_004_01,brake_pad,generated_development,Automotive brake pad set.,MATCH,MATCH,0.41640493,MATCH,0.8013657,MATCH,0.4302741,1,False,True,False
brake_pad_004_01_mismatch,brake_pad_004,brake_pad_004_01,brake_pad,generated_development,Automotive shock absorber.,MISMATCH,MISMATCH,0.3908873,MISMATCH,0.435678,MISMATCH,0.42369345,1,False,True,False
coil_spring_004_01_mismatch,coil_spring_004,coil_spring_004_01,coil_spring,generated_development,Automotive headlight assembly.,MISMATCH,MISMATCH,0.4083394,MISMATCH,0.6013974,MISMATCH,0.4125336,1,False,True,False
external_sample_air_filter_475881_match,external_group_air_filter_475881,external_image_air_filter_475881,air_filter,wikimedia_commons_open_license,Automotive engine air filter.,MATCH,MATCH,0.35849676,MATCH,0.37967268,MATCH,0.4000148,1,False,True,False
external_sample_alternator_12811841_match,external_group_alternator_12811841,external_image_alternator_12811841,alternator,wikimedia_commons_open_license,Automotive alternator.,MATCH,MATCH,0.37451503,MATCH,0.45747367,MATCH,0.4048768,1,False,True,False
external_sample_brake_disc_36552019_mismatch,external_group_brake_disc_36552019,external_image_brake_disc_36552019,brake_disc,wikimedia_commons_open_license,Automotive shock absorber.,MISMATCH,MISMATCH,0.3852106,MISMATCH,0.39549127,MISMATCH,0.4224374,1,False,True,False
external_sample_brake_pad_2470132_match,external_group_brake_pad_2470132,external_image_brake_pad_2470132,brake_pad,wikimedia_commons_open_license,Automotive brake pad.,MATCH,MATCH,0.37093362,MATCH,0.44217715,MATCH,0.3873284,1,False,True,False
external_sample_headlight_2983638_mismatch,external_group_headlight_2983638,external_image_headlight_2983638,headlight,wikimedia_commons_open_license,Automotive engine oil filter.,MISMATCH,MISMATCH,0.36979938,MISMATCH,0.3799728,MISMATCH,0.38723505,1,False,True,False
external_sample_oil_filter_1715177_mismatch,external_group_oil_filter_1715177,external_image_oil_filter_1715177,oil_filter,wikimedia_commons_open_license,Automotive starter motor.,MISMATCH,MISMATCH,0.38902318,MISMATCH,0.44152236,MISMATCH,0.433619,1,False,True,False
external_sample_shock_absorber_551757_mismatch,external_group_shock_absorber_551757,external_image_shock_absorber_551757,shock_absorber,wikimedia_commons_open_license,Automotive headlight assembly.,MISMATCH,MISMATCH,0.38557842,MISMATCH,0.4840175,MISMATCH,0.41060725,1,False,True,False
external_sample_starter_1650046_mismatch,external_group_starter_1650046,external_image_starter_1650046,starter,wikimedia_commons_open_license,Automotive brake disc.,MISMATCH,MISMATCH,0.37247336,MISMATCH,0.46819392,MISMATCH,0.4037322,1,False,True,False
headlight_004_01_mismatch,headlight_004,headlight_004_01,headlight,generated_development,Automotive oil filter.,MISMATCH,MISMATCH,0.3734267,MISMATCH,0.4688796,MISMATCH,0.41903505,1,False,True,False
oil_filter_004_01_mismatch,oil_filter_004,oil_filter_004_01,oil_filter,generated_development,Automotive starter motor.,MISMATCH,MISMATCH,0.4182012,MISMATCH,0.52904284,MISMATCH,0.43510577,1,False,True,False
shock_absorber_004_01_mismatch,shock_absorber_004,shock_absorber_004_01,shock_absorber,generated_development,Automotive headlight assembly.,MISMATCH,MISMATCH,0.40632,MISMATCH,0.59475917,MISMATCH,0.4151378,1,False,True,False
starter_004_01_mismatch,starter_004,starter_004_01,starter,generated_development,Automotive brake disc.,MISMATCH,MISMATCH,0.38614008,MISMATCH,0.5214959,MISMATCH,0.40541974,1,False,True,False
taillight_004_01_match,taillight_004,taillight_004_01,taillight,generated_development,Automotive taillight assembly.,MATCH,MATCH,0.3897387,MATCH,0.67493516,MATCH,0.39869717,1,False,True,False
taillight_004_01_mismatch,taillight_004,taillight_004_01,taillight,generated_development,Automotive oil filter.,MISMATCH,MISMATCH,0.37424102,MISMATCH,0.4520401,MISMATCH,0.4173746,1,False,True,False
