error_rank,sample_id,part_group_id,image_id,part_category,source,description,true_label,predicted_label,probability_match,probability_partial_match,probability_mismatch,confidence,confidence_margin,is_correct,error_pair
26,oil_filter_004_01_partial_match,oil_filter_004,oil_filter_004_01,oil_filter,generated_development,Automotive air filter.,PARTIAL_MATCH,MATCH,0.37271222,0.36243176,0.26485607,0.37271222,0.01028046,False,PARTIAL_MATCH->MATCH
27,external_sample_brake_disc_36552019_match,external_group_brake_disc_36552019,external_image_brake_disc_36552019,brake_disc,wikimedia_commons_open_license,Automotive brake disc.,MATCH,MISMATCH,0.31987616,0.30793607,0.37218785,0.37218785,0.05231169,False,MATCH->MISMATCH
28,external_sample_alternator_12811841_mismatch,external_group_alternator_12811841,external_image_alternator_12811841,alternator,wikimedia_commons_open_license,Automotive brake pad.,MISMATCH,MATCH,0.3705386,0.34772635,0.28173503,0.3705386,0.022812247,False,MISMATCH->MATCH
29,external_sample_brake_disc_36552019_partial_match,external_group_brake_disc_36552019,external_image_brake_disc_36552019,brake_disc,wikimedia_commons_open_license,Automotive brake pad.,PARTIAL_MATCH,MATCH,0.36937866,0.3530234,0.2775979,0.36937866,0.016355246,False,PARTIAL_MATCH->MATCH
30,external_sample_air_filter_475881_mismatch,external_group_air_filter_475881,external_image_air_filter_475881,air_filter,wikimedia_commons_open_license,Automotive alternator.,MISMATCH,MATCH,0.3679986,0.35508123,0.27692017,0.3679986,0.01291737,False,MISMATCH->MATCH
31,external_sample_oil_filter_1715177_match,external_group_oil_filter_1715177,external_image_oil_filter_1715177,oil_filter,wikimedia_commons_open_license,Automotive engine oil filter.,MATCH,MISMATCH,0.3120524,0.3203508,0.36759678,0.36759678,0.04724598,False,MATCH->MISMATCH
32,external_sample_taillight_4518332_mismatch,external_group_taillight_4518332,external_image_taillight_4518332,taillight,wikimedia_commons_open_license,Automotive engine air filter.,MISMATCH,PARTIAL_MATCH,0.3614825,0.36755726,0.27096024,0.36755726,0.0060747564,False,MISMATCH->PARTIAL_MATCH
33,external_sample_oil_filter_1715177_partial_match,external_group_oil_filter_1715177,external_image_oil_filter_1715177,oil_filter,wikimedia_commons_open_license,Automotive engine air filter.,PARTIAL_MATCH,MATCH,0.36647996,0.34481236,0.2887077,0.36647996,0.0216676,False,PARTIAL_MATCH->MATCH
34,external_sample_brake_pad_2470132_partial_match,external_group_brake_pad_2470132,external_image_brake_pad_2470132,brake_pad,wikimedia_commons_open_license,Automotive brake disc.,PARTIAL_MATCH,MISMATCH,0.31247726,0.32264534,0.36487734,0.36487734,0.042232007,False,PARTIAL_MATCH->MISMATCH
35,external_sample_air_filter_475881_partial_match,external_group_air_filter_475881,external_image_air_filter_475881,air_filter,wikimedia_commons_open_license,Automotive engine oil filter.,PARTIAL_MATCH,MISMATCH,0.31281337,0.3353937,0.3517929,0.3517929,0.016399205,False,PARTIAL_MATCH->MISMATCH
