seed,epoch,accuracy,loss,val_accuracy,val_loss
42,29,0.3499999940395355,1.097893238067627,0.3333333432674408,1.0958609580993652
42,30,0.3444444537162781,1.0997283458709717,0.4166666567325592,1.0950062274932861
42,31,0.3166666626930237,1.0981858968734741,0.4166666567325592,1.0943257808685303
42,32,0.3222222328186035,1.0939068794250488,0.44999998807907104,1.0937285423278809
42,33,0.39444443583488464,1.0915225744247437,0.4000000059604645,1.093035101890564
42,34,0.4333333373069763,1.089311957359314,0.4000000059604645,1.092363953590393
42,35,0.4166666567325592,1.091944932937622,0.4166666567325592,1.0917401313781738
42,36,0.38333332538604736,1.091962218284607,0.4166666567325592,1.09108304977417
42,37,0.38333332538604736,1.089773178100586,0.4166666567325592,1.0900903940200806
42,38,0.4000000059604645,1.0904829502105713,0.4166666567325592,1.089053988456726
42,39,0.3888888955116272,1.090408444404602,0.4166666567325592,1.0878827571868896
42,40,0.3611111044883728,1.0915991067886353,0.4166666567325592,1.0871500968933105
42,41,0.38333332538604736,1.0879690647125244,0.4166666567325592,1.0865399837493896
42,42,0.39444443583488464,1.0873100757598877,0.4166666567325592,1.0850251913070679
42,43,0.4166666567325592,1.0845286846160889,0.4166666567325592,1.083518385887146
42,44,0.4055555462837219,1.0832161903381348,0.4166666567325592,1.0825304985046387
42,45,0.4166666567325592,1.0835167169570923,0.4166666567325592,1.081189751625061
42,46,0.42222222685813904,1.081849217414856,0.4166666567325592,1.0796273946762085
42,47,0.41111111640930176,1.0800814628601074,0.4166666567325592,1.078338384628296
42,48,0.4166666567325592,1.0787163972854614,0.4166666567325592,1.0768301486968994
42,49,0.4166666567325592,1.0753298997879028,0.4166666567325592,1.0752758979797363
42,50,0.4166666567325592,1.0746790170669556,0.4166666567325592,1.0743664503097534
42,51,0.42222222685813904,1.0699042081832886,0.4166666567325592,1.0734115839004517
42,52,0.42222222685813904,1.075499176979065,0.4166666567325592,1.0718762874603271
42,53,0.4166666567325592,1.0727341175079346,0.4166666567325592,1.070158839225769
42,54,0.4166666567325592,1.0663540363311768,0.4166666567325592,1.0695204734802246
42,55,0.41111111640930176,1.0678362846374512,0.4166666567325592,1.0684401988983154
42,56,0.41111111640930176,1.0646522045135498,0.4166666567325592,1.067559838294983
42,57,0.4166666567325592,1.063768982887268,0.4166666567325592,1.0663748979568481
42,58,0.42222222685813904,1.0720829963684082,0.4166666567325592,1.0657864809036255
42,59,0.42222222685813904,1.0671494007110596,0.4166666567325592,1.0647547245025635
42,60,0.4277777671813965,1.0634872913360596,0.4166666567325592,1.0640114545822144
52,1,0.3722222149372101,1.1900007724761963,0.3333333432674408,1.1143152713775635
52,2,0.2777777910232544,1.1380764245986938,0.3333333432674408,1.1087452173233032
52,3,0.3333333432674408,1.1268703937530518,0.3333333432674408,1.10150146484375
52,4,0.31111112236976624,1.1193174123764038,0.3499999940395355,1.1002553701400757
52,5,0.33888888359069824,1.1111342906951904,0.3333333432674408,1.1037086248397827
52,6,0.31111112236976624,1.1198235750198364,0.3333333432674408,1.0990914106369019
52,7,0.3444444537162781,1.119583010673523,0.3333333432674408,1.1015236377716064
52,8,0.3222222328186035,1.1098575592041016,0.3333333432674408,1.1003034114837646
52,9,0.33888888359069824,1.0956969261169434,0.3333333432674408,1.0997647047042847
52,10,0.36666667461395264,1.1025135517120361,0.36666667461395264,1.0985424518585205
52,11,0.3333333432674408,1.1007994413375854,0.3333333432674408,1.09861421585083
52,12,0.3333333432674408,1.0985101461410522,0.3333333432674408,1.1001057624816895
52,13,0.2888889014720917,1.1094326972961426,0.3166666626930237,1.0983970165252686
52,14,0.30000001192092896,1.1064715385437012,0.3333333432674408,1.0981000661849976
52,15,0.3222222328186035,1.1087814569473267,0.3333333432674408,1.0993343591690063
52,16,0.3611111044883728,1.101614236831665,0.3333333432674408,1.0981910228729248
52,17,0.3166666626930237,1.0956940650939941,0.3166666626930237,1.0983352661132812
52,18,0.2944444417953491,1.0989328622817993,0.3333333432674408,1.0982788801193237
52,19,0.32777777314186096,1.1149239540100098,0.3333333432674408,1.0984082221984863
52,20,0.3444444537162781,1.101900577545166,0.38333332538604736,1.0972923040390015
52,21,0.3444444537162781,1.1024787425994873,0.3166666626930237,1.0992430448532104
52,22,0.3611111044883728,1.0993084907531738,0.3499999940395355,1.098388433456421
52,23,0.2944444417953491,1.1068861484527588,0.38333332538604736,1.096797227859497
52,24,0.3444444537162781,1.0991374254226685,0.3333333432674408,1.1004090309143066
52,25,0.3333333432674408,1.1046446561813354,0.3166666626930237,1.0967953205108643
52,26,0.3611111044883728,1.1025117635726929,0.4000000059604645,1.0959303379058838
52,27,0.3055555522441864,1.1040178537368774,0.3333333432674408,1.0953232049942017
52,28,0.3888888955116272,1.0930711030960083,0.3166666626930237,1.0961049795150757
52,29,0.3499999940395355,1.0988234281539917,0.3333333432674408,1.0970649719238281
52,30,0.3499999940395355,1.099637746810913,0.36666667461395264,1.097048282623291
52,31,0.3499999940395355,1.0970211029052734,0.36666667461395264,1.0952095985412598
52,32,0.35555556416511536,1.098706603050232,0.4166666567325592,1.0941931009292603
52,33,0.3888888955116272,1.0927969217300415,0.4166666567325592,1.0928064584732056
52,34,0.3611111044883728,1.0930633544921875,0.4166666567325592,1.0933623313903809
52,35,0.3166666626930237,1.1034297943115234,0.3333333432674408,1.0990204811096191
52,36,0.3777777850627899,1.0969280004501343,0.30000001192092896,1.0938868522644043
52,37,0.3499999940395355,1.0936611890792847,0.3499999940395355,1.0952056646347046
52,38,0.33888888359069824,1.0973718166351318,0.3499999940395355,1.0927067995071411
52,39,0.36666667461395264,1.0961120128631592,0.3166666626930237,1.0912384986877441
52,40,0.4055555462837219,1.0898399353027344,0.4333333373069763,1.0902135372161865
52,41,0.42222222685813904,1.086305856704712,0.4333333373069763,1.0886794328689575
52,42,0.35555556416511536,1.09365713596344,0.4166666567325592,1.086598515510559
52,43,0.4166666567325592,1.0874972343444824,0.4166666567325592,1.083896517753601
52,44,0.39444443583488464,1.0815399885177612,0.4000000059604645,1.0823712348937988
52,45,0.3888888955116272,1.086363673210144,0.4166666567325592,1.0797841548919678
52,46,0.4333333373069763,1.0766304731369019,0.4166666567325592,1.07845938205719
52,47,0.38333332538604736,1.079144835472107,0.4166666567325592,1.0774497985839844
52,48,0.4166666567325592,1.0771702527999878,0.4333333373069763,1.076181173324585
52,49,0.4055555462837219,1.07681143283844,0.4166666567325592,1.0712476968765259
52,50,0.3888888955116272,1.0765506029129028,0.4166666567325592,1.0712203979492188
52,51,0.42222222685813904,1.074856162071228,0.4333333373069763,1.067440390586853
52,52,0.4333333373069763,1.0705671310424805,0.46666666865348816,1.0665168762207031
52,53,0.4166666567325592,1.065877079963684,0.4166666567325592,1.0651155710220337
52,54,0.43888887763023376,1.0638835430145264,0.4333333373069763,1.062329888343811
52,55,0.42222222685813904,1.059936761856079,0.44999998807907104,1.0580624341964722
52,56,0.4277777671813965,1.056107759475708,0.46666666865348816,1.055327296257019
52,57,0.41111111640930176,1.061626672744751,0.4333333373069763,1.0601164102554321
52,58,0.42222222685813904,1.0506707429885864,0.4333333373069763,1.0556524991989136
52,59,0.4611110985279083,1.0501841306686401,0.44999998807907104,1.0513375997543335
52,60,0.47777777910232544,1.0593812465667725,0.44999998807907104,1.0485748052597046
62,1,0.3166666626930237,1.1605944633483887,0.3333333432674408,1.120184302330017
62,2,0.2888889014720917,1.1562687158584595,0.3333333432674408,1.099876880645752
62,3,0.3444444537162781,1.0969539880752563,0.3333333432674408,1.1005420684814453
62,4,0.30000001192092896,1.1293776035308838,0.3333333432674408,1.1039263010025024
62,5,0.3333333432674408,1.1085925102233887,0.3333333432674408,1.102084755897522
62,6,0.3777777850627899,1.0879415273666382,0.3333333432674408,1.1003092527389526
62,7,0.3444444537162781,1.1142666339874268,0.3333333432674408,1.1003369092941284
62,8,0.3333333432674408,1.1139492988586426,0.3166666626930237,1.0985846519470215
62,9,0.33888888359069824,1.0956239700317383,0.3333333432674408,1.0994727611541748
62,10,0.32777777314186096,1.10569167137146,0.3333333432674408,1.0997412204742432
62,11,0.3055555522441864,1.104360580444336,0.3333333432674408,1.0997103452682495
62,12,0.33888888359069824,1.1021784543991089,0.3333333432674408,1.0993003845214844
62,13,0.3777777850627899,1.097858190536499,0.3333333432674408,1.0996290445327759
62,14,0.3611111044883728,1.1020563840866089,0.3499999940395355,1.0985978841781616
62,15,0.30000001192092896,1.100309133529663,0.3166666626930237,1.0988930463790894
62,16,0.3777777850627899,1.095925211906433,0.3333333432674408,1.0990992784500122
