sample_id,part_group_id,image_id,part_category,source,description,true_label,predicted_label,probability_match,probability_partial_match,probability_mismatch,confidence,confidence_margin,is_correct,error_pair
external_sample_brake_disc_36552019_match,external_group_brake_disc_36552019,external_image_brake_disc_36552019,brake_disc,wikimedia_commons_open_license,Automotive brake disc.,MATCH,MISMATCH,0.31987616,0.30793607,0.37218785,0.37218785,0.05231169,False,MATCH->MISMATCH
external_sample_brake_disc_36552019_mismatch,external_group_brake_disc_36552019,external_image_brake_disc_36552019,brake_disc,wikimedia_commons_open_license,Automotive shock absorber.,MISMATCH,MISMATCH,0.3135709,0.30121854,0.3852106,0.3852106,0.07163972,True,CORRECT
external_sample_brake_disc_36552019_partial_match,external_group_brake_disc_36552019,external_image_brake_disc_36552019,brake_disc,wikimedia_commons_open_license,Automotive brake pad.,PARTIAL_MATCH,MATCH,0.36937866,0.3530234,0.2775979,0.36937866,0.016355246,False,PARTIAL_MATCH->MATCH
external_sample_brake_pad_2470132_match,external_group_brake_pad_2470132,external_image_brake_pad_2470132,brake_pad,wikimedia_commons_open_license,Automotive brake pad.,MATCH,MATCH,0.37093362,0.34083536,0.28823102,0.37093362,0.03009826,True,CORRECT
external_sample_brake_pad_2470132_mismatch,external_group_brake_pad_2470132,external_image_brake_pad_2470132,brake_pad,wikimedia_commons_open_license,Automotive suspension coil spring.,MISMATCH,MATCH,0.40146497,0.34876728,0.24976774,0.40146497,0.05269769,False,MISMATCH->MATCH
external_sample_brake_pad_2470132_partial_match,external_group_brake_pad_2470132,external_image_brake_pad_2470132,brake_pad,wikimedia_commons_open_license,Automotive brake disc.,PARTIAL_MATCH,MISMATCH,0.31247726,0.32264534,0.36487734,0.36487734,0.042232007,False,PARTIAL_MATCH->MISMATCH
external_sample_coil_spring_4525127_match,external_group_coil_spring_4525127,external_image_coil_spring_4525127,coil_spring,wikimedia_commons_open_license,Automotive suspension coil spring.,MATCH,MATCH,0.40229025,0.3569236,0.24078615,0.40229025,0.045366645,True,CORRECT
external_sample_coil_spring_4525127_mismatch,external_group_coil_spring_4525127,external_image_coil_spring_4525127,coil_spring,wikimedia_commons_open_license,Automotive taillight assembly.,MISMATCH,MATCH,0.38701844,0.35062733,0.26235417,0.38701844,0.03639111,False,MISMATCH->MATCH
external_sample_coil_spring_4525127_partial_match,external_group_coil_spring_4525127,external_image_coil_spring_4525127,coil_spring,wikimedia_commons_open_license,Automotive shock absorber.,PARTIAL_MATCH,MISMATCH,0.3037615,0.3142731,0.3819654,0.3819654,0.06769231,False,PARTIAL_MATCH->MISMATCH
external_sample_headlight_2983638_match,external_group_headlight_2983638,external_image_headlight_2983638,headlight,wikimedia_commons_open_license,Automotive headlight assembly.,MATCH,MISMATCH,0.3005575,0.31589976,0.38354278,0.38354278,0.06764302,False,MATCH->MISMATCH
external_sample_headlight_2983638_mismatch,external_group_headlight_2983638,external_image_headlight_2983638,headlight,wikimedia_commons_open_license,Automotive engine oil filter.,MISMATCH,MISMATCH,0.30877194,0.3214287,0.36979938,0.36979938,0.04837069,True,CORRECT
external_sample_headlight_2983638_partial_match,external_group_headlight_2983638,external_image_headlight_2983638,headlight,wikimedia_commons_open_license,Automotive taillight assembly.,PARTIAL_MATCH,MATCH,0.3845149,0.35879937,0.25668573,0.3845149,0.02571553,False,PARTIAL_MATCH->MATCH
external_sample_oil_filter_1715177_match,external_group_oil_filter_1715177,external_image_oil_filter_1715177,oil_filter,wikimedia_commons_open_license,Automotive engine oil filter.,MATCH,MISMATCH,0.3120524,0.3203508,0.36759678,0.36759678,0.04724598,False,MATCH->MISMATCH
external_sample_oil_filter_1715177_mismatch,external_group_oil_filter_1715177,external_image_oil_filter_1715177,oil_filter,wikimedia_commons_open_license,Automotive starter motor.,MISMATCH,MISMATCH,0.3008094,0.3101674,0.38902318,0.38902318,0.07885578,True,CORRECT
external_sample_oil_filter_1715177_partial_match,external_group_oil_filter_1715177,external_image_oil_filter_1715177,oil_filter,wikimedia_commons_open_license,Automotive engine air filter.,PARTIAL_MATCH,MATCH,0.36647996,0.34481236,0.2887077,0.36647996,0.0216676,False,PARTIAL_MATCH->MATCH
external_sample_shock_absorber_551757_match,external_group_shock_absorber_551757,external_image_shock_absorber_551757,shock_absorber,wikimedia_commons_open_license,Automotive shock absorber.,MATCH,MISMATCH,0.310437,0.3040783,0.38548473,0.38548473,0.07504773,False,MATCH->MISMATCH
external_sample_shock_absorber_551757_mismatch,external_group_shock_absorber_551757,external_image_shock_absorber_551757,shock_absorber,wikimedia_commons_open_license,Automotive headlight assembly.,MISMATCH,MISMATCH,0.31064472,0.30377686,0.38557842,0.38557842,0.07493371,True,CORRECT
external_sample_shock_absorber_551757_partial_match,external_group_shock_absorber_551757,external_image_shock_absorber_551757,shock_absorber,wikimedia_commons_open_license,Automotive suspension coil spring.,PARTIAL_MATCH,MATCH,0.39057302,0.3763255,0.23310143,0.39057302,0.014247537,False,PARTIAL_MATCH->MATCH
external_sample_starter_1650046_match,external_group_starter_1650046,external_image_starter_1650046,starter,wikimedia_commons_open_license,Automotive starter motor.,MATCH,MISMATCH,0.2966126,0.3110551,0.39233232,0.39233232,0.08127722,False,MATCH->MISMATCH
external_sample_starter_1650046_mismatch,external_group_starter_1650046,external_image_starter_1650046,starter,wikimedia_commons_open_license,Automotive brake disc.,MISMATCH,MISMATCH,0.30529138,0.32223526,0.37247336,0.37247336,0.050238103,True,CORRECT
external_sample_starter_1650046_partial_match,external_group_starter_1650046,external_image_starter_1650046,starter,wikimedia_commons_open_license,Automotive alternator.,PARTIAL_MATCH,MATCH,0.37501785,0.3562118,0.26877034,0.37501785,0.01880604,False,PARTIAL_MATCH->MATCH
external_sample_taillight_4518332_match,external_group_taillight_4518332,external_image_taillight_4518332,taillight,wikimedia_commons_open_license,Automotive taillight assembly.,MATCH,MATCH,0.38226056,0.37308228,0.24465716,0.38226056,0.009178281,True,CORRECT
external_sample_taillight_4518332_mismatch,external_group_taillight_4518332,external_image_taillight_4518332,taillight,wikimedia_commons_open_license,Automotive engine air filter.,MISMATCH,PARTIAL_MATCH,0.3614825,0.36755726,0.27096024,0.36755726,0.0060747564,False,MISMATCH->PARTIAL_MATCH
external_sample_taillight_4518332_partial_match,external_group_taillight_4518332,external_image_taillight_4518332,taillight,wikimedia_commons_open_license,Automotive headlight assembly.,PARTIAL_MATCH,MISMATCH,0.3065388,0.30504167,0.38841954,0.38841954,0.08188075,False,PARTIAL_MATCH->MISMATCH
headlight_004_01_match,headlight_004,headlight_004_01,headlight,generated_development,Automotive headlight assembly.,MATCH,MISMATCH,0.2942971,0.29972115,0.40598178,0.40598178,0.10626063,False,MATCH->MISMATCH
headlight_004_01_mismatch,headlight_004,headlight_004_01,headlight,generated_development,Automotive oil filter.,MISMATCH,MISMATCH,0.31059456,0.3159787,0.3734267,0.3734267,0.057448,True,CORRECT
headlight_004_01_partial_match,headlight_004,headlight_004_01,headlight,generated_development,Automotive taillight assembly.,PARTIAL_MATCH,MATCH,0.38925305,0.36657247,0.24417454,0.38925305,0.02268058,False,PARTIAL_MATCH->MATCH
oil_filter_004_01_match,oil_filter_004,oil_filter_004_01,oil_filter,generated_development,Automotive oil filter.,MATCH,MISMATCH,0.31235698,0.31231296,0.37533006,0.37533006,0.06297308,False,MATCH->MISMATCH
oil_filter_004_01_mismatch,oil_filter_004,oil_filter_004_01,oil_filter,generated_development,Automotive starter motor.,MISMATCH,MISMATCH,0.2918837,0.2899151,0.4182012,0.4182012,0.1263175,True,CORRECT
oil_filter_004_01_partial_match,oil_filter_004,oil_filter_004_01,oil_filter,generated_development,Automotive air filter.,PARTIAL_MATCH,MATCH,0.37271222,0.36243176,0.26485607,0.37271222,0.01028046,False,PARTIAL_MATCH->MATCH
shock_absorber_004_01_match,shock_absorber_004,shock_absorber_004_01,shock_absorber,generated_development,Automotive shock absorber.,MATCH,MISMATCH,0.29965284,0.2945793,0.40576783,0.40576783,0.10611498,False,MATCH->MISMATCH
shock_absorber_004_01_mismatch,shock_absorber_004,shock_absorber_004_01,shock_absorber,generated_development,Automotive headlight assembly.,MISMATCH,MISMATCH,0.2995895,0.29409048,0.40632,0.40632,0.10673049,True,CORRECT
shock_absorber_004_01_partial_match,shock_absorber_004,shock_absorber_004_01,shock_absorber,generated_development,Automotive coil spring.,PARTIAL_MATCH,MATCH,0.40546206,0.38232258,0.21221535,0.40546206,0.023139477,False,PARTIAL_MATCH->MATCH
starter_004_01_match,starter_004,starter_004_01,starter,generated_development,Automotive starter motor.,MATCH,MISMATCH,0.2920945,0.30197743,0.40592805,0.40592805,0.10395062,False,MATCH->MISMATCH
starter_004_01_mismatch,starter_004,starter_004_01,starter,generated_development,Automotive brake disc.,MISMATCH,MISMATCH,0.30188358,0.31197634,0.38614008,0.38614008,0.074163735,True,CORRECT
starter_004_01_partial_match,starter_004,starter_004_01,starter,generated_development,Automotive alternator.,PARTIAL_MATCH,MATCH,0.37655196,0.35998526,0.2634627,0.37655196,0.016566694,False,PARTIAL_MATCH->MATCH
taillight_004_01_match,taillight_004,taillight_004_01,taillight,generated_development,Automotive taillight assembly.,MATCH,MATCH,0.3897387,0.3579714,0.2522899,0.3897387,0.03176731,True,CORRECT
taillight_004_01_mismatch,taillight_004,taillight_004_01,taillight,generated_development,Automotive oil filter.,MISMATCH,MISMATCH,0.30941236,0.31634656,0.37424102,0.37424102,0.05789447,True,CORRECT
taillight_004_01_partial_match,taillight_004,taillight_004_01,taillight,generated_development,Automotive headlight assembly.,PARTIAL_MATCH,MISMATCH,0.29606345,0.3063769,0.39755967,0.39755967,0.09118277,False,PARTIAL_MATCH->MISMATCH
