sample_id,part_group_id,part_category,true_label,predicted_label,is_correct,probability_match,probability_partial_match,probability_mismatch,experiment_id,run_id,variant
external_sample_brake_disc_36552019_match,external_group_brake_disc_36552019,brake_disc,MATCH,MISMATCH,False,0.33088696002960205,0.3135654628276825,0.35554760694503784,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
external_sample_brake_disc_36552019_mismatch,external_group_brake_disc_36552019,brake_disc,MISMATCH,MISMATCH,True,0.3308204710483551,0.31374451518058777,0.35543498396873474,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
external_sample_brake_disc_36552019_partial_match,external_group_brake_disc_36552019,brake_disc,PARTIAL_MATCH,MATCH,False,0.3418436646461487,0.3197227120399475,0.3384335935115814,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
external_sample_brake_pad_2470132_match,external_group_brake_pad_2470132,brake_pad,MATCH,MATCH,True,0.3418436646461487,0.3197227120399475,0.3384335935115814,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
external_sample_brake_pad_2470132_mismatch,external_group_brake_pad_2470132,brake_pad,MISMATCH,MATCH,False,0.35202187299728394,0.32573407888412476,0.3222441077232361,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
external_sample_brake_pad_2470132_partial_match,external_group_brake_pad_2470132,brake_pad,PARTIAL_MATCH,MISMATCH,False,0.33088696002960205,0.3135654628276825,0.35554760694503784,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
external_sample_coil_spring_4525127_match,external_group_coil_spring_4525127,coil_spring,MATCH,MATCH,True,0.35202187299728394,0.32573407888412476,0.3222441077232361,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
external_sample_coil_spring_4525127_mismatch,external_group_coil_spring_4525127,coil_spring,MISMATCH,MATCH,False,0.34791550040245056,0.3230019509792328,0.32908254861831665,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
external_sample_coil_spring_4525127_partial_match,external_group_coil_spring_4525127,coil_spring,PARTIAL_MATCH,MISMATCH,False,0.3308204710483551,0.31374451518058777,0.35543498396873474,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
external_sample_headlight_2983638_match,external_group_headlight_2983638,headlight,MATCH,MISMATCH,False,0.3362073600292206,0.31650933623313904,0.347283273935318,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
external_sample_headlight_2983638_mismatch,external_group_headlight_2983638,headlight,MISMATCH,MISMATCH,True,0.3312740623950958,0.31404200196266174,0.35468387603759766,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
external_sample_headlight_2983638_partial_match,external_group_headlight_2983638,headlight,PARTIAL_MATCH,MATCH,False,0.34791550040245056,0.3230019509792328,0.32908254861831665,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
external_sample_oil_filter_1715177_match,external_group_oil_filter_1715177,oil_filter,MATCH,MISMATCH,False,0.3312740623950958,0.31404200196266174,0.35468387603759766,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
external_sample_oil_filter_1715177_mismatch,external_group_oil_filter_1715177,oil_filter,MISMATCH,MISMATCH,True,0.3364470601081848,0.31512102484703064,0.34843191504478455,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
external_sample_oil_filter_1715177_partial_match,external_group_oil_filter_1715177,oil_filter,PARTIAL_MATCH,MISMATCH,False,0.3356682062149048,0.3160792887210846,0.3482525050640106,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
external_sample_shock_absorber_551757_match,external_group_shock_absorber_551757,shock_absorber,MATCH,MISMATCH,False,0.3308204710483551,0.31374451518058777,0.35543498396873474,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
external_sample_shock_absorber_551757_mismatch,external_group_shock_absorber_551757,shock_absorber,MISMATCH,MISMATCH,True,0.3362073600292206,0.31650933623313904,0.347283273935318,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
external_sample_shock_absorber_551757_partial_match,external_group_shock_absorber_551757,shock_absorber,PARTIAL_MATCH,MATCH,False,0.35202187299728394,0.32573407888412476,0.3222441077232361,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
external_sample_starter_1650046_match,external_group_starter_1650046,starter,MATCH,MISMATCH,False,0.3364470601081848,0.31512102484703064,0.34843191504478455,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
external_sample_starter_1650046_mismatch,external_group_starter_1650046,starter,MISMATCH,MISMATCH,True,0.33088696002960205,0.3135654628276825,0.35554760694503784,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
external_sample_starter_1650046_partial_match,external_group_starter_1650046,starter,PARTIAL_MATCH,MISMATCH,False,0.336887001991272,0.31586548686027527,0.34724751114845276,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
external_sample_taillight_4518332_match,external_group_taillight_4518332,taillight,MATCH,MATCH,True,0.34791550040245056,0.3230019509792328,0.32908254861831665,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
external_sample_taillight_4518332_mismatch,external_group_taillight_4518332,taillight,MISMATCH,MISMATCH,True,0.3356682062149048,0.3160792887210846,0.3482525050640106,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
external_sample_taillight_4518332_partial_match,external_group_taillight_4518332,taillight,PARTIAL_MATCH,MISMATCH,False,0.3362073600292206,0.31650933623313904,0.347283273935318,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
headlight_004_01_match,headlight_004,headlight,MATCH,MISMATCH,False,0.3362073600292206,0.31650933623313904,0.347283273935318,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
headlight_004_01_mismatch,headlight_004,headlight,MISMATCH,MISMATCH,True,0.33286625146865845,0.31366056203842163,0.3534731864929199,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
headlight_004_01_partial_match,headlight_004,headlight,PARTIAL_MATCH,MATCH,False,0.34791550040245056,0.3230019509792328,0.32908254861831665,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
oil_filter_004_01_match,oil_filter_004,oil_filter,MATCH,MISMATCH,False,0.33286625146865845,0.31366056203842163,0.3534731864929199,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
oil_filter_004_01_mismatch,oil_filter_004,oil_filter,MISMATCH,MISMATCH,True,0.3364470601081848,0.31512102484703064,0.34843191504478455,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
oil_filter_004_01_partial_match,oil_filter_004,oil_filter,PARTIAL_MATCH,MISMATCH,False,0.33867719769477844,0.3172507882118225,0.34407201409339905,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
shock_absorber_004_01_match,shock_absorber_004,shock_absorber,MATCH,MISMATCH,False,0.3308204710483551,0.31374451518058777,0.35543498396873474,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
shock_absorber_004_01_mismatch,shock_absorber_004,shock_absorber,MISMATCH,MISMATCH,True,0.3362073600292206,0.31650933623313904,0.347283273935318,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
shock_absorber_004_01_partial_match,shock_absorber_004,shock_absorber,PARTIAL_MATCH,MATCH,False,0.35258749127388,0.3255472183227539,0.3218652904033661,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
starter_004_01_match,starter_004,starter,MATCH,MISMATCH,False,0.3364470601081848,0.31512102484703064,0.34843191504478455,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
starter_004_01_mismatch,starter_004,starter,MISMATCH,MISMATCH,True,0.33088696002960205,0.3135654628276825,0.35554760694503784,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
starter_004_01_partial_match,starter_004,starter,PARTIAL_MATCH,MISMATCH,False,0.336887001991272,0.31586548686027527,0.34724751114845276,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
taillight_004_01_match,taillight_004,taillight,MATCH,MATCH,True,0.34791550040245056,0.3230019509792328,0.32908254861831665,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
taillight_004_01_mismatch,taillight_004,taillight,MISMATCH,MISMATCH,True,0.33286625146865845,0.31366056203842163,0.3534731864929199,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
taillight_004_01_partial_match,taillight_004,taillight,PARTIAL_MATCH,MISMATCH,False,0.3362073600292206,0.31650933623313904,0.347283273935318,FND-005,fnd005_correct_training_loop,correct_training_validation_loop
air_filter_004_01_match,air_filter_004,air_filter,MATCH,MISMATCH,False,0.343955934047699,0.3083753287792206,0.34766873717308044,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
air_filter_004_01_mismatch,air_filter_004,air_filter,MISMATCH,MISMATCH,True,0.3436119556427002,0.30854955315589905,0.347838431596756,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
air_filter_004_01_partial_match,air_filter_004,air_filter,PARTIAL_MATCH,MISMATCH,False,0.3437206447124481,0.30822843313217163,0.34805089235305786,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
alternator_004_01_match,alternator_004,alternator,MATCH,MISMATCH,False,0.3445197641849518,0.31061962246894836,0.34486058354377747,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
alternator_004_01_mismatch,alternator_004,alternator,MISMATCH,MATCH,False,0.3453868627548218,0.31003597378730774,0.34457719326019287,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
alternator_004_01_partial_match,alternator_004,alternator,PARTIAL_MATCH,MATCH,False,0.34492966532707214,0.3105270266532898,0.3445432782173157,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
brake_disc_004_01_match,brake_disc_004,brake_disc,MATCH,MISMATCH,False,0.337406188249588,0.3131498396396637,0.34944403171539307,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
brake_disc_004_01_mismatch,brake_disc_004,brake_disc,MISMATCH,MISMATCH,True,0.33793187141418457,0.3133656680583954,0.3487025201320648,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
brake_disc_004_01_partial_match,brake_disc_004,brake_disc,PARTIAL_MATCH,MISMATCH,False,0.3375609815120697,0.31338250637054443,0.3490564227104187,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
brake_pad_004_01_match,brake_pad_004,brake_pad,MATCH,MATCH,True,0.3526366353034973,0.31319814920425415,0.33416515588760376,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
brake_pad_004_01_mismatch,brake_pad_004,brake_pad,MISMATCH,MATCH,False,0.35293570160865784,0.31313589215278625,0.3339284360408783,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
brake_pad_004_01_partial_match,brake_pad_004,brake_pad,PARTIAL_MATCH,MATCH,False,0.35245341062545776,0.3130040466785431,0.33454257249832153,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
coil_spring_004_01_match,coil_spring_004,coil_spring,MATCH,MISMATCH,False,0.34374937415122986,0.31110408902168274,0.3451464772224426,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
coil_spring_004_01_mismatch,coil_spring_004,coil_spring,MISMATCH,MISMATCH,True,0.3441784679889679,0.31089651584625244,0.34492504596710205,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
coil_spring_004_01_partial_match,coil_spring_004,coil_spring,PARTIAL_MATCH,MISMATCH,False,0.34458228945732117,0.3107011318206787,0.34471654891967773,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
external_sample_air_filter_475881_match,external_group_air_filter_475881,air_filter,MATCH,MISMATCH,False,0.31680306792259216,0.3158055245876312,0.367391437292099,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
external_sample_air_filter_475881_mismatch,external_group_air_filter_475881,air_filter,MISMATCH,MISMATCH,True,0.3160567581653595,0.31625300645828247,0.36769020557403564,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
external_sample_air_filter_475881_partial_match,external_group_air_filter_475881,air_filter,PARTIAL_MATCH,MISMATCH,False,0.31675177812576294,0.31572815775871277,0.3675200343132019,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
external_sample_alternator_12811841_match,external_group_alternator_12811841,alternator,MATCH,MISMATCH,False,0.3247174322605133,0.327025830745697,0.3482566773891449,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
external_sample_alternator_12811841_mismatch,external_group_alternator_12811841,alternator,MISMATCH,MISMATCH,True,0.32527095079421997,0.32665616273880005,0.3480728566646576,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
external_sample_alternator_12811841_partial_match,external_group_alternator_12811841,alternator,PARTIAL_MATCH,MISMATCH,False,0.32496240735054016,0.32703229784965515,0.3480052649974823,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
external_sample_brake_disc_36552019_match,external_group_brake_disc_36552019,brake_disc,MATCH,PARTIAL_MATCH,False,0.33450475335121155,0.3426009714603424,0.32289430499076843,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
external_sample_brake_disc_36552019_mismatch,external_group_brake_disc_36552019,brake_disc,MISMATCH,PARTIAL_MATCH,False,0.3350295126438141,0.34234192967414856,0.3226284980773926,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
external_sample_brake_disc_36552019_partial_match,external_group_brake_disc_36552019,brake_disc,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33433613181114197,0.3426050841808319,0.3230588138103485,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
external_sample_brake_pad_2470132_match,external_group_brake_pad_2470132,brake_pad,MATCH,MISMATCH,False,0.317226380109787,0.3333611488342285,0.3494124412536621,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
external_sample_brake_pad_2470132_mismatch,external_group_brake_pad_2470132,brake_pad,MISMATCH,MISMATCH,True,0.3168856203556061,0.33380553126335144,0.3493088483810425,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
external_sample_brake_pad_2470132_partial_match,external_group_brake_pad_2470132,brake_pad,PARTIAL_MATCH,MISMATCH,False,0.31714004278182983,0.3334072530269623,0.3494526743888855,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
external_sample_coil_spring_4525127_match,external_group_coil_spring_4525127,coil_spring,MATCH,MISMATCH,False,0.3344128131866455,0.31857097148895264,0.34701624512672424,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
external_sample_coil_spring_4525127_mismatch,external_group_coil_spring_4525127,coil_spring,MISMATCH,MISMATCH,True,0.33459219336509705,0.3184950649738312,0.34691277146339417,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
external_sample_coil_spring_4525127_partial_match,external_group_coil_spring_4525127,coil_spring,PARTIAL_MATCH,MISMATCH,False,0.33430933952331543,0.318492591381073,0.34719809889793396,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
external_sample_headlight_2983638_match,external_group_headlight_2983638,headlight,MATCH,MISMATCH,False,0.3068515360355377,0.33482596278190613,0.35832250118255615,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
external_sample_headlight_2983638_mismatch,external_group_headlight_2983638,headlight,MISMATCH,MISMATCH,True,0.3068282902240753,0.3344341814517975,0.3587375283241272,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
external_sample_headlight_2983638_partial_match,external_group_headlight_2983638,headlight,PARTIAL_MATCH,MISMATCH,False,0.3068462014198303,0.3349766433238983,0.35817715525627136,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
external_sample_oil_filter_1715177_match,external_group_oil_filter_1715177,oil_filter,MATCH,MISMATCH,False,0.32073861360549927,0.3082917034626007,0.3709697127342224,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
external_sample_oil_filter_1715177_mismatch,external_group_oil_filter_1715177,oil_filter,MISMATCH,MISMATCH,True,0.3203871250152588,0.3086276352405548,0.3709851801395416,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
external_sample_oil_filter_1715177_partial_match,external_group_oil_filter_1715177,oil_filter,PARTIAL_MATCH,MISMATCH,False,0.32061073184013367,0.30865830183029175,0.370730996131897,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
external_sample_shock_absorber_551757_match,external_group_shock_absorber_551757,shock_absorber,MATCH,MISMATCH,False,0.2901339828968048,0.3513033986091614,0.35856252908706665,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
external_sample_shock_absorber_551757_mismatch,external_group_shock_absorber_551757,shock_absorber,MISMATCH,MISMATCH,True,0.2898917496204376,0.35156553983688354,0.3585427403450012,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
external_sample_shock_absorber_551757_partial_match,external_group_shock_absorber_551757,shock_absorber,PARTIAL_MATCH,MISMATCH,False,0.2896614074707031,0.3516615629196167,0.3586770296096802,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
external_sample_starter_1650046_match,external_group_starter_1650046,starter,MATCH,MATCH,True,0.35293707251548767,0.2992015779018402,0.3478614389896393,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
external_sample_starter_1650046_mismatch,external_group_starter_1650046,starter,MISMATCH,MATCH,False,0.35323068499565125,0.2987566888332367,0.3480125665664673,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
external_sample_starter_1650046_partial_match,external_group_starter_1650046,starter,PARTIAL_MATCH,MATCH,False,0.3528241217136383,0.29902908205986023,0.3481467664241791,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
external_sample_taillight_4518332_match,external_group_taillight_4518332,taillight,MATCH,MISMATCH,False,0.3029595613479614,0.331843763589859,0.36519667506217957,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
external_sample_taillight_4518332_mismatch,external_group_taillight_4518332,taillight,MISMATCH,MISMATCH,True,0.30302947759628296,0.33164235949516296,0.3653280735015869,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
external_sample_taillight_4518332_partial_match,external_group_taillight_4518332,taillight,PARTIAL_MATCH,MISMATCH,False,0.30264097452163696,0.33192262053489685,0.3654363751411438,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
headlight_004_01_match,headlight_004,headlight,MATCH,MISMATCH,False,0.34769606590270996,0.30038756132125854,0.3519163727760315,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
headlight_004_01_mismatch,headlight_004,headlight,MISMATCH,MISMATCH,True,0.3473951518535614,0.3001207113265991,0.3524841070175171,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
headlight_004_01_partial_match,headlight_004,headlight,PARTIAL_MATCH,MISMATCH,False,0.34738191962242126,0.3004275858402252,0.35219046473503113,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
oil_filter_004_01_match,oil_filter_004,oil_filter,MATCH,MISMATCH,False,0.3390808701515198,0.31782597303390503,0.3430930972099304,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
oil_filter_004_01_mismatch,oil_filter_004,oil_filter,MISMATCH,MISMATCH,True,0.33910027146339417,0.31815141439437866,0.3427483141422272,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
oil_filter_004_01_partial_match,oil_filter_004,oil_filter,PARTIAL_MATCH,MISMATCH,False,0.3394632637500763,0.31796109676361084,0.34257566928863525,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
shock_absorber_004_01_match,shock_absorber_004,shock_absorber,MATCH,MISMATCH,False,0.33234497904777527,0.3264249861240387,0.3412300646305084,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
shock_absorber_004_01_mismatch,shock_absorber_004,shock_absorber,MISMATCH,MISMATCH,True,0.3320055603981018,0.3266236186027527,0.3413708508014679,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
shock_absorber_004_01_partial_match,shock_absorber_004,shock_absorber,PARTIAL_MATCH,MISMATCH,False,0.3316190838813782,0.3268142640590668,0.34156662225723267,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
starter_004_01_match,starter_004,starter,MATCH,MATCH,True,0.3465222418308258,0.3094944655895233,0.3439832031726837,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
starter_004_01_mismatch,starter_004,starter,MISMATCH,MATCH,False,0.34695348143577576,0.308939665555954,0.34410685300827026,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
starter_004_01_partial_match,starter_004,starter,PARTIAL_MATCH,MATCH,False,0.34628114104270935,0.30950337648391724,0.3442155122756958,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
taillight_004_01_match,taillight_004,taillight,MATCH,MATCH,True,0.3490283191204071,0.3094567060470581,0.3415149748325348,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
taillight_004_01_mismatch,taillight_004,taillight,MISMATCH,MATCH,False,0.34903764724731445,0.3092067241668701,0.3417556881904602,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
taillight_004_01_partial_match,taillight_004,taillight,PARTIAL_MATCH,MATCH,False,0.3490089774131775,0.3094886243343353,0.3415023982524872,FND-006,fnd006_01_sgd_0p01,SGD_0.01_constant
air_filter_004_01_match,air_filter_004,air_filter,MATCH,MISMATCH,False,0.32622000575065613,0.2945447266101837,0.37923526763916016,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
air_filter_004_01_mismatch,air_filter_004,air_filter,MISMATCH,MISMATCH,True,0.3261307179927826,0.2950117290019989,0.3788575232028961,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
air_filter_004_01_partial_match,air_filter_004,air_filter,PARTIAL_MATCH,MISMATCH,False,0.32650214433670044,0.29464593529701233,0.3788519501686096,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
alternator_004_01_match,alternator_004,alternator,MATCH,MISMATCH,False,0.29921478033065796,0.3256796896457672,0.37510547041893005,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
alternator_004_01_mismatch,alternator_004,alternator,MISMATCH,MISMATCH,True,0.2996521294116974,0.32459425926208496,0.3757536709308624,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
alternator_004_01_partial_match,alternator_004,alternator,PARTIAL_MATCH,MISMATCH,False,0.2993801236152649,0.3252215087413788,0.3753983974456787,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
brake_disc_004_01_match,brake_disc_004,brake_disc,MATCH,MISMATCH,False,0.3519190847873688,0.28964173793792725,0.358439177274704,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
brake_disc_004_01_mismatch,brake_disc_004,brake_disc,MISMATCH,MISMATCH,True,0.3517221212387085,0.2897062301635742,0.3585716784000397,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
brake_disc_004_01_partial_match,brake_disc_004,brake_disc,PARTIAL_MATCH,MISMATCH,False,0.35136136412620544,0.289278119802475,0.3593605160713196,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
brake_pad_004_01_match,brake_pad_004,brake_pad,MATCH,MISMATCH,False,0.3238045275211334,0.32685476541519165,0.3493407070636749,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
brake_pad_004_01_mismatch,brake_pad_004,brake_pad,MISMATCH,MISMATCH,True,0.3237185478210449,0.32738882303237915,0.3488926589488983,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
brake_pad_004_01_partial_match,brake_pad_004,brake_pad,PARTIAL_MATCH,MISMATCH,False,0.3241213858127594,0.32718178629875183,0.3486967980861664,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
coil_spring_004_01_match,coil_spring_004,coil_spring,MATCH,MISMATCH,False,0.33427077531814575,0.30920055508613586,0.3565285801887512,FND-006,fnd006_02_sgd_0p001,SGD_0.001_constant
