candidate_id,project_category,image_group_id,split,split_rank_within_category,repository_relative_path,sha256,split_seed,split_score,source_dataset_slug,source_dataset_root,source_split_ignored,test_locked,split_policy
kaggle_44ed54c34e9f0361,brake_disc,kaggle50:brake_disc:kaggle_44ed54c34e9f0361,validation,3,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_003_44ed54c34e9f0361.jpg,44ed54c34e9f036114970ccb1fce705ab96493b0f7ad2625a3d2c615e19c80b3,dataset-v3-split-v1,c6608cebcf1ec5205e4bf85503c80585d8e5d3e527a675ef6132d16f1db2ec24,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_25c06e3903e7ea40,brake_disc,kaggle50:brake_disc:kaggle_25c06e3903e7ea40,validation,4,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_004_25c06e3903e7ea40.jpg,25c06e3903e7ea40adff4cf1c105eaf7997238a53572a49bc39e7a70117083f4,dataset-v3-split-v1,d825c29850e7c660cc8167335f1041da666d3ba8b4ec8f3378bf05de139a7359,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_2559fbf8846b60a9,brake_disc,kaggle50:brake_disc:kaggle_2559fbf8846b60a9,validation,5,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_005_2559fbf8846b60a9.jpg,2559fbf8846b60a9bb095de728bc153821c0064cc0699621f496c9af1a4157d0,dataset-v3-split-v1,dee7da7f4280d2d13a8904956e8bfc854e3ccd955841f89d5fbf6497ff8b7cc1,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_7a9f95bea7b24a83,brake_disc,kaggle50:brake_disc:kaggle_7a9f95bea7b24a83,validation,6,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_006_7a9f95bea7b24a83.jpg,7a9f95bea7b24a83538faff22de9b09dc7ef50b87040024ef79eb765fbdb5941,dataset-v3-split-v1,e1783bbf22c20d183af7dc5ad007904a5f23c01a2ba8f0cbd4f3be891958c38e,gpiosenka/car-parts-40-classes,car parts 50,validation,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_54278f98f7d2e247,brake_disc,kaggle50:brake_disc:kaggle_54278f98f7d2e247,validation,7,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_007_54278f98f7d2e247.jpg,54278f98f7d2e247cea5262389cd9da5920334208d731abc3b5af721140a6a0c,dataset-v3-split-v1,e2a1faa6eea0c85d7bc960f23032ada96bdc7905b6a7cfc87e3cd73d0a69fee2,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_bd54b23bc2f4767d,brake_disc,kaggle50:brake_disc:kaggle_bd54b23bc2f4767d,validation,8,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_008_bd54b23bc2f4767d.jpg,bd54b23bc2f4767dbec4493cdf611d6dd78f8f3048a167515e9719b2c5b3c76f,dataset-v3-split-v1,e3821441bf96f7864ea6357f80b77a63a151da78e6b7ce6565a95a29ab214ee0,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_0ed344645f2e84df,brake_disc,kaggle50:brake_disc:kaggle_0ed344645f2e84df,validation,9,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_009_0ed344645f2e84df.jpg,0ed344645f2e84df077ded7a1d5ae70c00c24cbb19f49cfe46223e542b2723f6,dataset-v3-split-v1,e51e1ffac6139c96762acaecf11bf978efbc6191bc1cbf89409cc91b145c3491,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_8009479ae0ec9608,brake_disc,kaggle50:brake_disc:kaggle_8009479ae0ec9608,validation,10,data/images/dataset_v3/validation/brake_disc/brake_disc_validation_010_8009479ae0ec9608.jpg,8009479ae0ec96083a37d6fdb689330c74a43a5f1c4a276849209bd46c06a0b1,dataset-v3-split-v1,e56c9eaa18968ba963c856bd79fb0453c3673303394962db6f31676f136e6021,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_1b49b1507710e501,brake_pad,kaggle50:brake_pad:kaggle_1b49b1507710e501,validation,1,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_001_1b49b1507710e501.jpg,1b49b1507710e501144a70d8ff3c4ee873a90eae4f08bd68f2dcc12072ac4c8e,dataset-v3-split-v1,c832764f2cb6bd1fe9d96f512e3c94a44aef955d52f42fe3b6f4ef1b0c45c720,gpiosenka/car-parts-40-classes,car parts 50,validation,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_3c32eabe84907837,brake_pad,kaggle50:brake_pad:kaggle_3c32eabe84907837,validation,2,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_002_3c32eabe84907837.jpg,3c32eabe84907837a784b144ca827eacf0d7a62d30262ac54bbb9aa16e17467e,dataset-v3-split-v1,cc56cd36b086ce40c777ff7710b1448527e07cdc2f8510f64e09d382354aa82a,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_5731ad379df8d257,brake_pad,kaggle50:brake_pad:kaggle_5731ad379df8d257,validation,3,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_003_5731ad379df8d257.jpg,5731ad379df8d257242ad19a8d106a452d23b70b7359f3913276cb3a252bf636,dataset-v3-split-v1,cd771f830fee4c115a87e9adc7f78a61b549786f43272555b252b2d1f7d4acf8,gpiosenka/car-parts-40-classes,car parts 50,validation,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_0f8c9e9f60cc84b2,brake_pad,kaggle50:brake_pad:kaggle_0f8c9e9f60cc84b2,validation,4,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_004_0f8c9e9f60cc84b2.jpg,0f8c9e9f60cc84b23aa9ec9da11603658004185f2de75bfa167cb38437054a0c,dataset-v3-split-v1,d25c7988b9308820acc042d5f2fd2c78244e943afec9be07c8f879ea0329937a,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_cef2619ab5dfd5b0,brake_pad,kaggle50:brake_pad:kaggle_cef2619ab5dfd5b0,validation,5,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_005_cef2619ab5dfd5b0.jpg,cef2619ab5dfd5b0babec6703f300e9e648dd25f098ae50cb97d2f17487b9b49,dataset-v3-split-v1,d362b4d1f5ecb83f8c56afb75c3989b71a06e2556ef3e401fa3474694b98eb15,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_5d99ba0256950ba4,brake_pad,kaggle50:brake_pad:kaggle_5d99ba0256950ba4,validation,6,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_006_5d99ba0256950ba4.jpg,5d99ba0256950ba4513a12b150dc1983c908812a68790c3deb68aca18fde4444,dataset-v3-split-v1,d3a3b99d26f83f48679ce58dd50aad2dbfa689c78b0c378d1150415f3c148eb7,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_528a734f5182ac2d,brake_pad,kaggle50:brake_pad:kaggle_528a734f5182ac2d,validation,7,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_007_528a734f5182ac2d.jpg,528a734f5182ac2d94d14ea0fca1d7168ae93772a45058a6607376bb7b50885d,dataset-v3-split-v1,d4536ccf8080e2769ad70a4a5a1223cc816b17f640584d623269655dfcd3f179,gpiosenka/car-parts-40-classes,car parts 50,test,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_b15c9e715fe7ab49,brake_pad,kaggle50:brake_pad:kaggle_b15c9e715fe7ab49,validation,8,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_008_b15c9e715fe7ab49.jpg,b15c9e715fe7ab49c32382ea0b54dd8870eca92dba877aec6525d715cbe66fee,dataset-v3-split-v1,d4ba98a5168db5cb953270a9d8f9db43602db6a2d5a5b407cd1631c8f346fe6a,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_5bec48ec6699a596,brake_pad,kaggle50:brake_pad:kaggle_5bec48ec6699a596,validation,9,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_009_5bec48ec6699a596.jpg,5bec48ec6699a596a742189d8efcf3912011f3b0463686b5df683a538e15943b,dataset-v3-split-v1,d7c2962da796e9aa5bf9f756d0006036ec3fa17a1e39e7e7843c974e05daef15,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_0849b7e1b202b8e5,brake_pad,kaggle50:brake_pad:kaggle_0849b7e1b202b8e5,validation,10,data/images/dataset_v3/validation/brake_pad/brake_pad_validation_010_0849b7e1b202b8e5.jpg,0849b7e1b202b8e5f00402dd3de5bcceaf900c4dffdd41295b23771c3f6a40e4,dataset-v3-split-v1,db19cc908149e140de973e8e14363fb74e88eecaf93e9bbd7d29d05dbf551d59,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_46b9756315931b64,coil_spring,kaggle50:coil_spring:kaggle_46b9756315931b64,validation,1,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_001_46b9756315931b64.jpg,46b9756315931b64dd79543e2e08b89826ed3851df0f18ab196dfcc930a8b050,dataset-v3-split-v1,cd8caf70d41eb29476b20e826656a22963c3cd1990dec9c6961622e9704c544c,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_271e506aa1c5521b,coil_spring,kaggle50:coil_spring:kaggle_271e506aa1c5521b,validation,2,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_002_271e506aa1c5521b.jpg,271e506aa1c5521b6ea09e507cf2632d712d254263967fa615695bfe10a87c21,dataset-v3-split-v1,d09e85dc8dbafb67d0707b0ca9491cb11d056e890e7013ab78809820a2b9f34b,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_d577fbcd60f1ae97,coil_spring,kaggle50:coil_spring:kaggle_d577fbcd60f1ae97,validation,3,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_003_d577fbcd60f1ae97.jpg,d577fbcd60f1ae9758c9d5f022a574b03239174a5cc7e44db7707d81c95b1b44,dataset-v3-split-v1,d12181b46526089e8178d0b78cb05bf52cb9d378637af646def7ae4cdb3551e7,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_3c466e7994d91319,coil_spring,kaggle50:coil_spring:kaggle_3c466e7994d91319,validation,4,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_004_3c466e7994d91319.jpg,3c466e7994d91319c387c9a020a1c0737099c919be34b3e916f7c6cee3d6d86f,dataset-v3-split-v1,d743e869e0af9f0a9696d549c7061f18cbd9c2ef172b3f9364c45b5b45d90374,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_975afd93c799255d,coil_spring,kaggle50:coil_spring:kaggle_975afd93c799255d,validation,5,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_005_975afd93c799255d.jpg,975afd93c799255d8f10e72d46c67463fb05bd886ccb5b6fd37c01a839f0d9c4,dataset-v3-split-v1,d853427da954445179fdf924c277ed0d623480827aa734cbf7e0593011601281,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_64d9ac728ea4a3b7,coil_spring,kaggle50:coil_spring:kaggle_64d9ac728ea4a3b7,validation,6,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_006_64d9ac728ea4a3b7.jpg,64d9ac728ea4a3b7811bd39fb7a341a351fa4846617823dfacf8f38f6f9054fa,dataset-v3-split-v1,d8e5f09d97efb1fe815c1d43f758cff0a251af9ec7f359a354f5e63cff429daa,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_53135ef7d3ff6cb7,coil_spring,kaggle50:coil_spring:kaggle_53135ef7d3ff6cb7,validation,7,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_007_53135ef7d3ff6cb7.jpg,53135ef7d3ff6cb7dea05d8046e47d9aa486565f4957ecef03ab95b9c561d9ae,dataset-v3-split-v1,dad8086072045e80e10d8a1b156d25dc0b00184ab35707be8c96f43ecef3b956,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_647ad76b8fb15a53,coil_spring,kaggle50:coil_spring:kaggle_647ad76b8fb15a53,validation,8,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_008_647ad76b8fb15a53.jpg,647ad76b8fb15a5332ca6ab3cd921a7c42f87fb31d3ecc84e572a147de2b58f6,dataset-v3-split-v1,ddb37f83c5380f63aaf8f2e8622cd0dbb2b221fde99d933d558163666ed3989b,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_9dceb8b8ab543c5d,coil_spring,kaggle50:coil_spring:kaggle_9dceb8b8ab543c5d,validation,9,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_009_9dceb8b8ab543c5d.jpg,9dceb8b8ab543c5df8022be18b140c701997535dbe167c53920ff6a9c3ddf910,dataset-v3-split-v1,df18746a2e917ca1839a5ac3a81930f428894fc274972b16e7ed92ec67c09de0,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_e08259887c543dc6,coil_spring,kaggle50:coil_spring:kaggle_e08259887c543dc6,validation,10,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_010_e08259887c543dc6.jpg,e08259887c543dc665cc5cccfcf58b6b1325559ea857bf7f616330f5ef88d299,dataset-v3-split-v1,df32ec97573ae5e80214412c5c1c27931d86b399aa8fef9ac74791ad33ea56b6,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_4cbc5a051f62c988,headlight,kaggle50:headlight:kaggle_4cbc5a051f62c988,validation,1,data/images/dataset_v3/validation/headlight/headlight_validation_001_4cbc5a051f62c988.jpg,4cbc5a051f62c988ddeddfaba391b20c063bd11173ec16428e346145d074dc43,dataset-v3-split-v1,d289525da2eeed8643f155e47d8abbb6bf18d432ac78a6c7f8c69b547b0207b6,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_32789b6e2d04d4f5,headlight,kaggle50:headlight:kaggle_32789b6e2d04d4f5,validation,2,data/images/dataset_v3/validation/headlight/headlight_validation_002_32789b6e2d04d4f5.jpg,32789b6e2d04d4f569450a205b1b7f07132f48084c663e86026a5d20117f37ba,dataset-v3-split-v1,d3b97a5f55e7edf3881507d4ece0d3b92c29f10fe1af1d3b35ffc330e726420e,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_5fa4529a38ac2250,headlight,kaggle50:headlight:kaggle_5fa4529a38ac2250,validation,3,data/images/dataset_v3/validation/headlight/headlight_validation_003_5fa4529a38ac2250.jpg,5fa4529a38ac2250773deaf84c5980849709dcaa6e013709e29b3bbcab94fa5a,dataset-v3-split-v1,d53517d5ab4955e8f0effc607dacbb77990f5a6e55647fc1a8202d422293844c,gpiosenka/car-parts-40-classes,car parts 50,test,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_ac7b3ebc013882b5,headlight,kaggle50:headlight:kaggle_ac7b3ebc013882b5,validation,4,data/images/dataset_v3/validation/headlight/headlight_validation_004_ac7b3ebc013882b5.jpg,ac7b3ebc013882b53dd73727408b79c1da3991f41f378cc3d16785802b39697c,dataset-v3-split-v1,dc4333e5b3d8811f50cc10bdf7e7ccab6266ec770387e699b8a4d6e36cb2baba,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_f939535c6b2aeed7,headlight,kaggle50:headlight:kaggle_f939535c6b2aeed7,validation,5,data/images/dataset_v3/validation/headlight/headlight_validation_005_f939535c6b2aeed7.jpg,f939535c6b2aeed7276467adc84665cffd8f17f2a51fee855d9838ef96b7ba02,dataset-v3-split-v1,dd8d44e474c8f3280fa4cfa3e6cdcfeea19fd583d38c0b651a94e04fd6458e6f,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_a5310a3de555c705,headlight,kaggle50:headlight:kaggle_a5310a3de555c705,validation,6,data/images/dataset_v3/validation/headlight/headlight_validation_006_a5310a3de555c705.jpg,a5310a3de555c705b7b9d4db4660e2e4ffb80e890521b97d688f32d954498333,dataset-v3-split-v1,dfefadd350db6e0dac0a70b95d3a270ab364378e4f154a491c3412cf354869b4,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_5d0be517a157203c,headlight,kaggle50:headlight:kaggle_5d0be517a157203c,validation,7,data/images/dataset_v3/validation/headlight/headlight_validation_007_5d0be517a157203c.jpg,5d0be517a157203ce869fc461ef933aa8d7df8e7696065e82235a2edf49e8f5a,dataset-v3-split-v1,e455ff7f7cb899642a9cd32843af84cc942b93b944e61cffdfeefa3cb0140889,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_77cb917e3458ac2b,headlight,kaggle50:headlight:kaggle_77cb917e3458ac2b,validation,8,data/images/dataset_v3/validation/headlight/headlight_validation_008_77cb917e3458ac2b.jpg,77cb917e3458ac2be727dca3353dc588b76056cf4912a3976162cb4291152769,dataset-v3-split-v1,e5ed783e3f4a66ccbce8b8d12d948d60a8800fbd3afadb691136f968070d0f0e,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_ba512417aec00252,headlight,kaggle50:headlight:kaggle_ba512417aec00252,validation,9,data/images/dataset_v3/validation/headlight/headlight_validation_009_ba512417aec00252.jpg,ba512417aec00252b747430f52f0157f08c49e60cbe431a8c0799610bb6cf0e7,dataset-v3-split-v1,e7421e1315fec38c1b8a1e5e94333ec8a515d1d6e31681a481ccfa1f682953f6,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_78bcfcf22108c818,headlight,kaggle50:headlight:kaggle_78bcfcf22108c818,validation,10,data/images/dataset_v3/validation/headlight/headlight_validation_010_78bcfcf22108c818.jpg,78bcfcf22108c81802c29b75d777714d3e51e611318b6bc0b3b58dbbba141ef8,dataset-v3-split-v1,e997eee6bfcd5d3e2707a7b1e1dc5b42e06d524d7d886666a2a292c50f355f53,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_b3eefe0ce2f9c0b1,oil_filter,kaggle50:oil_filter:kaggle_b3eefe0ce2f9c0b1,validation,1,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_001_b3eefe0ce2f9c0b1.jpg,b3eefe0ce2f9c0b1ed3c77befa043e22268f6272bec1572dcb805ead1ec337bc,dataset-v3-split-v1,c4dc287594046918e881b515464291056fdb1d1cbd501ada61b74f5c2683aa18,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_345ce32a43f291d9,oil_filter,kaggle50:oil_filter:kaggle_345ce32a43f291d9,validation,2,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_002_345ce32a43f291d9.jpg,345ce32a43f291d93419a53ff11c96c1b57d79a73cf4db60f1789125f46b4407,dataset-v3-split-v1,c5a1f90165e76f0b4636d1f079461f313b87a5c3d535314ec94145e7b40f661f,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_39465c88a0769c08,oil_filter,kaggle50:oil_filter:kaggle_39465c88a0769c08,validation,3,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_003_39465c88a0769c08.jpg,39465c88a0769c08e504ad037c88900bc8df5993292f1abc8522e90b5ddf7bc0,dataset-v3-split-v1,c84fda52a684134c2554bff3a30cbd0cd26b4116574f1008d4f9562ec495b692,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_352f916b16e17c1e,oil_filter,kaggle50:oil_filter:kaggle_352f916b16e17c1e,validation,4,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_004_352f916b16e17c1e.jpg,352f916b16e17c1e65bc10cf943469ab70d57a3562e550498f169e6b7d521cc7,dataset-v3-split-v1,cace1c0beabc7c2fa2149c3a2b5dabbbcdc8e777b86ca8a2aebfe5f9ae9bafa3,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
kaggle_333efd61298d6d70,oil_filter,kaggle50:oil_filter:kaggle_333efd61298d6d70,validation,5,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_005_333efd61298d6d70.jpg,333efd61298d6d70e3a9e16cd48f449db2ee4fea049feb089fbb4c164ae08804,dataset-v3-split-v1,d2e1dd5e7bfc080dbcb266fe9ae30a01a14531191d87b21aae1af02aa50be066,gpiosenka/car-parts-40-classes,car parts 50,train,False,deterministic_group_aware_60_10_10_original_source_split_ignored
