sample_id,part_group_id,image_id,part_category,source,description,true_label,predicted_label,is_correct
external_sample_alternator_12811841_mismatch,external_group_alternator_12811841,external_image_alternator_12811841,alternator,wikimedia_commons_open_license,Automotive brake pad.,MISMATCH,PARTIAL_MATCH,False
external_sample_alternator_12811841_partial_match,external_group_alternator_12811841,external_image_alternator_12811841,alternator,wikimedia_commons_open_license,Automotive starter motor.,PARTIAL_MATCH,MISMATCH,False
external_sample_brake_disc_36552019_match,external_group_brake_disc_36552019,external_image_brake_disc_36552019,brake_disc,wikimedia_commons_open_license,Automotive brake disc.,MATCH,MISMATCH,False
external_sample_brake_disc_36552019_mismatch,external_group_brake_disc_36552019,external_image_brake_disc_36552019,brake_disc,wikimedia_commons_open_license,Automotive shock absorber.,MISMATCH,MISMATCH,True
external_sample_brake_disc_36552019_partial_match,external_group_brake_disc_36552019,external_image_brake_disc_36552019,brake_disc,wikimedia_commons_open_license,Automotive brake pad.,PARTIAL_MATCH,PARTIAL_MATCH,True
external_sample_brake_pad_2470132_match,external_group_brake_pad_2470132,external_image_brake_pad_2470132,brake_pad,wikimedia_commons_open_license,Automotive brake pad.,MATCH,PARTIAL_MATCH,False
external_sample_brake_pad_2470132_mismatch,external_group_brake_pad_2470132,external_image_brake_pad_2470132,brake_pad,wikimedia_commons_open_license,Automotive suspension coil spring.,MISMATCH,PARTIAL_MATCH,False
external_sample_brake_pad_2470132_partial_match,external_group_brake_pad_2470132,external_image_brake_pad_2470132,brake_pad,wikimedia_commons_open_license,Automotive brake disc.,PARTIAL_MATCH,MISMATCH,False
external_sample_coil_spring_4525127_match,external_group_coil_spring_4525127,external_image_coil_spring_4525127,coil_spring,wikimedia_commons_open_license,Automotive suspension coil spring.,MATCH,PARTIAL_MATCH,False
external_sample_coil_spring_4525127_mismatch,external_group_coil_spring_4525127,external_image_coil_spring_4525127,coil_spring,wikimedia_commons_open_license,Automotive taillight assembly.,MISMATCH,PARTIAL_MATCH,False
external_sample_coil_spring_4525127_partial_match,external_group_coil_spring_4525127,external_image_coil_spring_4525127,coil_spring,wikimedia_commons_open_license,Automotive shock absorber.,PARTIAL_MATCH,MISMATCH,False
external_sample_headlight_2983638_match,external_group_headlight_2983638,external_image_headlight_2983638,headlight,wikimedia_commons_open_license,Automotive headlight assembly.,MATCH,MISMATCH,False
external_sample_headlight_2983638_mismatch,external_group_headlight_2983638,external_image_headlight_2983638,headlight,wikimedia_commons_open_license,Automotive engine oil filter.,MISMATCH,MISMATCH,True
external_sample_headlight_2983638_partial_match,external_group_headlight_2983638,external_image_headlight_2983638,headlight,wikimedia_commons_open_license,Automotive taillight assembly.,PARTIAL_MATCH,PARTIAL_MATCH,True
external_sample_oil_filter_1715177_match,external_group_oil_filter_1715177,external_image_oil_filter_1715177,oil_filter,wikimedia_commons_open_license,Automotive engine oil filter.,MATCH,MISMATCH,False
external_sample_oil_filter_1715177_mismatch,external_group_oil_filter_1715177,external_image_oil_filter_1715177,oil_filter,wikimedia_commons_open_license,Automotive starter motor.,MISMATCH,MISMATCH,True
external_sample_oil_filter_1715177_partial_match,external_group_oil_filter_1715177,external_image_oil_filter_1715177,oil_filter,wikimedia_commons_open_license,Automotive engine air filter.,PARTIAL_MATCH,PARTIAL_MATCH,True
external_sample_shock_absorber_551757_match,external_group_shock_absorber_551757,external_image_shock_absorber_551757,shock_absorber,wikimedia_commons_open_license,Automotive shock absorber.,MATCH,MISMATCH,False
external_sample_shock_absorber_551757_mismatch,external_group_shock_absorber_551757,external_image_shock_absorber_551757,shock_absorber,wikimedia_commons_open_license,Automotive headlight assembly.,MISMATCH,MISMATCH,True
external_sample_shock_absorber_551757_partial_match,external_group_shock_absorber_551757,external_image_shock_absorber_551757,shock_absorber,wikimedia_commons_open_license,Automotive suspension coil spring.,PARTIAL_MATCH,PARTIAL_MATCH,True
external_sample_starter_1650046_match,external_group_starter_1650046,external_image_starter_1650046,starter,wikimedia_commons_open_license,Automotive starter motor.,MATCH,MISMATCH,False
external_sample_starter_1650046_mismatch,external_group_starter_1650046,external_image_starter_1650046,starter,wikimedia_commons_open_license,Automotive brake disc.,MISMATCH,MISMATCH,True
external_sample_starter_1650046_partial_match,external_group_starter_1650046,external_image_starter_1650046,starter,wikimedia_commons_open_license,Automotive alternator.,PARTIAL_MATCH,PARTIAL_MATCH,True
external_sample_taillight_4518332_match,external_group_taillight_4518332,external_image_taillight_4518332,taillight,wikimedia_commons_open_license,Automotive taillight assembly.,MATCH,PARTIAL_MATCH,False
external_sample_taillight_4518332_mismatch,external_group_taillight_4518332,external_image_taillight_4518332,taillight,wikimedia_commons_open_license,Automotive engine air filter.,MISMATCH,PARTIAL_MATCH,False
external_sample_taillight_4518332_partial_match,external_group_taillight_4518332,external_image_taillight_4518332,taillight,wikimedia_commons_open_license,Automotive headlight assembly.,PARTIAL_MATCH,MISMATCH,False
headlight_004_01_match,headlight_004,headlight_004_01,headlight,generated_development,Automotive headlight assembly.,MATCH,MISMATCH,False
headlight_004_01_mismatch,headlight_004,headlight_004_01,headlight,generated_development,Automotive oil filter.,MISMATCH,MISMATCH,True
headlight_004_01_partial_match,headlight_004,headlight_004_01,headlight,generated_development,Automotive taillight assembly.,PARTIAL_MATCH,PARTIAL_MATCH,True
oil_filter_004_01_match,oil_filter_004,oil_filter_004_01,oil_filter,generated_development,Automotive oil filter.,MATCH,MISMATCH,False
oil_filter_004_01_mismatch,oil_filter_004,oil_filter_004_01,oil_filter,generated_development,Automotive starter motor.,MISMATCH,MISMATCH,True
oil_filter_004_01_partial_match,oil_filter_004,oil_filter_004_01,oil_filter,generated_development,Automotive air filter.,PARTIAL_MATCH,PARTIAL_MATCH,True
shock_absorber_004_01_match,shock_absorber_004,shock_absorber_004_01,shock_absorber,generated_development,Automotive shock absorber.,MATCH,MISMATCH,False
shock_absorber_004_01_mismatch,shock_absorber_004,shock_absorber_004_01,shock_absorber,generated_development,Automotive headlight assembly.,MISMATCH,MISMATCH,True
shock_absorber_004_01_partial_match,shock_absorber_004,shock_absorber_004_01,shock_absorber,generated_development,Automotive coil spring.,PARTIAL_MATCH,PARTIAL_MATCH,True
starter_004_01_match,starter_004,starter_004_01,starter,generated_development,Automotive starter motor.,MATCH,MISMATCH,False
starter_004_01_mismatch,starter_004,starter_004_01,starter,generated_development,Automotive brake disc.,MISMATCH,MISMATCH,True
starter_004_01_partial_match,starter_004,starter_004_01,starter,generated_development,Automotive alternator.,PARTIAL_MATCH,PARTIAL_MATCH,True
taillight_004_01_match,taillight_004,taillight_004_01,taillight,generated_development,Automotive taillight assembly.,MATCH,PARTIAL_MATCH,False
taillight_004_01_mismatch,taillight_004,taillight_004_01,taillight,generated_development,Automotive oil filter.,MISMATCH,MISMATCH,True
taillight_004_01_partial_match,taillight_004,taillight_004_01,taillight,generated_development,Automotive headlight assembly.,PARTIAL_MATCH,MISMATCH,False
